event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000976,146.11862182617188,79.94634246826172,-82.91187286376953,25.067951202392578,16.70551300048828,-25.90825080871582,6.100436210632324,2.8384199142456055,19.730724334716797,345.0,15.0,-75.0,3.377288341522217,2.7199203968048096,7.911872863769531
ev_000977,80.43452453613281,29.21904182434082,-12.984291076660156,74.76602935791016,24.446453094482422,-12.94001579284668,5.232698440551758,0.9794824719429016,0.04427528381347656,60.0,15.0,-30.0,2.6653547286987305,1.1386382579803467,15.526802062988281
ev_000978,196.73687744140625,75.61711120605469,-170.1917266845703,294.4395751953125,89.91089630126953,12.071064949035645,7.683642864227295,2.3118386268615723,9.899392127990723,210.0,30.0,-165.0,2.6577610969543457,2.0624892711639404,5.1917266845703125
ev_000979,121.93550109863281,13.878077507019043,171.06002807617188,39.194053649902344,88.76713562011719,-56.34007263183594,9.109171867370605,0.9032514691352844,11.163531303405762,150.0,15.0,-165.0,28.064498901367188,1.121922492980957,23.939971923828125
ev_000980,168.1148223876953,34.400360107421875,-173.5471954345703,298.9642639160156,0.6504656076431274,-44.533267974853516,0.7123212814331055,3.184220314025879,11.235923767089844,75.0,90.0,-75.0,2.216635227203369,3.64040207862854,6.4528045654296875
ev_000981,33.00539016723633,66.05094909667969,-29.292072296142578,14.527316093444824,54.522300720214844,-20.948781967163086,18.478073120117188,7.021984100341797,8.343290328979492,135.0,60.0,-120.0,0.834030270576477,3.4396848678588867,19.814533233642578
ev_000982,308.2835388183594,30.345796585083008,-42.6668586730957,238.902587890625,22.528202056884766,-104.53575134277344,2.2008533477783203,1.7461832761764526,8.754549026489258,240.0,30.0,-105.0,0.4090604782104492,0.3457965850830078,8.290300369262695
ev_000983,302.6674499511719,44.80974197387695,37.261474609375,322.12872314453125,33.97903823852539,59.256595611572266,6.532508850097656,3.449937582015991,19.31983184814453,345.0,30.0,75.0,2.119443893432617,3.621018648147583,29.831560134887695
ev_000984,184.8970489501953,9.762971878051758,131.5265350341797,90.81165313720703,16.69181251525879,36.700218200683594,2.3304500579833984,2.5905394554138184,20.026187896728516,90.0,15.0,45.0,6.962336540222168,3.2518911361694336,17.236358642578125
ev_000985,80.0864486694336,42.71797180175781,164.3957977294922,358.49609375,87.66024017333984,-50.26825714111328,11.22168254852295,2.9287924766540527,19.261747360229492,75.0,15.0,165.0,2.171231985092163,6.673308372497559,0.6042022705078125
ev_000986,186.04736328125,17.99654197692871,-136.86729431152344,58.28140640258789,82.26851654052734,-65.84034729003906,3.9356958866119385,4.4631195068359375,10.822832107543945,195.0,15.0,-135.0,6.647262096405029,1.6493122577667236,1.8672943115234375
ev_000987,222.49380493164062,16.657115936279297,117.83499908447266,13.683734893798828,76.50733184814453,64.36293029785156,0.05123306065797806,1.1907329559326172,17.684097290039062,240.0,15.0,135.0,0.37452536821365356,1.6571159362792969,2.7756106853485107
ev_000988,49.28688049316406,47.016056060791016,-177.3565673828125,315.8138122558594,85.89006042480469,-53.899044036865234,1.6701087951660156,2.176469326019287,4.309563636779785,75.0,15.0,-150.0,1.631347417831421,5.502001762390137,27.3565673828125
ev_000989,316.608642578125,3.7380664348602295,14.614669799804688,327.07562255859375,2.884315252304077,19.711589813232422,5.363345146179199,0.02992241084575653,0.9018843173980713,0.0,15.0,60.0,1.1562601327896118,11.261933326721191,4.013293743133545
ev_000990,302.1253356933594,50.41136932373047,160.82142639160156,50.69297790527344,73.23162841796875,50.08318328857422,0.4586169123649597,2.1034607887268066,5.975085258483887,255.0,30.0,120.0,3.313187599182129,10.993995666503906,32.69475555419922
ev_000991,42.60167694091797,45.22783660888672,-104.83418273925781,253.83541870117188,50.3805046081543,-61.358604431152344,9.345129013061523,0.7991629242897034,14.170978546142578,45.0,45.0,-105.0,2.3983230590820312,0.22783660888671875,0.04040153697133064
ev_000992,0.7591536641120911,65.43087768554688,111.54039001464844,2.1640708446502686,67.4633560180664,117.4913101196289,1.4049172401428223,2.0324783325195312,5.950920104980469,150.0,30.0,60.0,2.9309139251708984,1.0897839069366455,5.438276290893555
ev_000993,148.1173095703125,70.92900848388672,133.4998321533203,150.83969116210938,58.6927490234375,134.12860107421875,2.722381591796875,5.453977584838867,0.6287689208984375,300.0,30.0,60.0,5.572757720947266,6.587914943695068,27.39771842956543
ev_000994,121.79529571533203,29.71726417541504,166.75521850585938,353.3533020019531,1.58088219165802,51.59309387207031,11.577530860900879,5.282712459564209,9.350074768066406,0.0,0.0,45.0,1.6516422033309937,6.52146053314209,15.943168640136719
ev_000995,158.7126007080078,82.95896911621094,-97.12128448486328,343.14306640625,5.88163423538208,-78.5607681274414,7.0676960945129395,1.2766315937042236,5.950836658477783,165.0,75.0,-90.0,6.2873992919921875,4.998349666595459,7.121284484863281
ev_000996,317.7832336425781,68.80306243896484,119.90052032470703,111.45997619628906,22.18617057800293,76.44266510009766,11.726594924926758,0.3396508991718292,24.439735412597656,105.0,30.0,60.0,0.9068338871002197,4.461968898773193,13.798406600952148
ev_000997,49.14066696166992,82.5047836303711,-119.54350280761719,305.82281494140625,33.28105926513672,-10.559053421020508,0.3569222688674927,1.7239612340927124,3.2902023792266846,45.0,90.0,-105.0,4.140666961669922,7.495216369628906,14.543502807617188
ev_000998,121.17234802246094,87.03264617919922,121.8274917602539,301.7552490234375,88.31880187988281,-135.07821655273438,5.8605523109436035,1.2861557006835938,7.987431049346924,225.0,15.0,15.0,0.6831667423248291,0.8736118674278259,9.386225700378418
ev_000999,149.50665283203125,45.45429992675781,-149.26449584960938,35.94819641113281,71.16629028320312,-71.83698272705078,0.9176704287528992,2.527052879333496,16.83988380432129,210.0,15.0,-105.0,8.638222694396973,6.883250713348389,37.16278839111328
ev_001000,261.8822937011719,0.0936053916811943,-105.4247055053711,358.1639099121094,0.31469476222991943,-5.75493049621582,3.3882646560668945,0.05867835134267807,0.3380051255226135,0.0,0.0,-15.0,23.117706298828125,0.09023379534482956,0.024896414950489998
ev_001001,201.00442504882812,62.91884231567383,81.72613525390625,23.660335540771484,24.717844009399414,91.50089263916016,1.0037128925323486,2.3723621368408203,7.583077430725098,30.0,30.0,105.0,8.196548461914062,1.774767279624939,0.22491595149040222
ev_001002,27.50899887084961,19.04301643371582,-104.04244232177734,217.3634796142578,71.49510955810547,-86.33080291748047,1.5682586431503296,0.05183636024594307,1.118247628211975,45.0,15.0,-90.0,2.6704463958740234,3.453054189682007,4.787444591522217
ev_001003,60.684635162353516,36.488590240478516,-165.3149871826172,318.548583984375,77.6719970703125,-77.51454162597656,0.23818199336528778,3.6576149463653564,23.09794044494629,120.0,15.0,-105.0,3.2826762199401855,5.807124137878418,31.616268157958984
ev_001004,238.8040313720703,14.026105880737305,101.71444702148438,46.71018600463867,79.31939697265625,97.4277572631836,0.02979970909655094,1.0412838459014893,4.286689758300781,180.0,15.0,45.0,0.7470129132270813,0.9738941192626953,0.9858639240264893
ev_001005,125.73103332519531,22.08891487121582,-127.33235931396484,346.2046813964844,71.559814453125,-88.84477233886719,1.0157355070114136,1.042330026626587,12.671168327331543,165.0,15.0,-90.0,0.1889459192752838,2.397855520248413,13.826395988464355
ev_001006,352.33612060546875,24.714256286621094,-35.367225646972656,294.61346435546875,15.98730182647705,-91.48054504394531,1.004010796546936,1.9772989749908447,19.091325759887695,120.0,75.0,-90.0,4.850462436676025,0.9954773187637329,20.571870803833008
ev_001007,28.145034790039062,54.60569763183594,-64.08122253417969,24.525903701782227,54.356075286865234,-71.43704986572266,3.619131088256836,0.24962234497070312,7.355827331542969,195.0,30.0,-105.0,4.047089099884033,6.5152082443237305,16.599172592163086
ev_001008,117.08116912841797,69.31788635253906,138.70455932617188,117.34874725341797,71.6745834350586,133.76400756835938,0.267578125,2.3566970825195312,1.090924859046936,255.0,30.0,45.0,7.0254364013671875,0.022697407752275467,18.321983337402344
ev_001009,282.4168701171875,7.017007827758789,135.85079956054688,51.2939453125,84.90586853027344,93.75448608398438,5.056863784790039,0.21288688480854034,8.801617622375488,0.0,0.0,-150.0,3.649190664291382,4.881244659423828,74.14920043945312
ev_001010,89.2690200805664,78.73365783691406,-128.8960418701172,343.07501220703125,42.9423828125,-15.887250900268555,2.5813677310943604,0.5181893110275269,1.714766502380371,75.0,75.0,-105.0,14.269020080566406,3.7336578369140625,23.896041870117188
ev_001011,313.8582763671875,54.126461029052734,-6.650256633758545,318.2518005371094,55.63212585449219,-9.80031681060791,4.393524169921875,1.5056648254394531,1.2960293292999268,45.0,75.0,-105.0,2.7668356895446777,9.61538314819336,38.94259262084961
ev_001012,247.43460083007812,31.116291046142578,-72.54068756103516,266.31817626953125,41.3486442565918,-44.963653564453125,14.083499908447266,1.7061508893966675,21.643890380859375,255.0,30.0,-60.0,5.9525346755981445,1.1162910461425781,5.83682107925415
ev_001013,249.03782653808594,14.94953727722168,-163.16062927246094,329.91357421875,87.66402435302734,84.17341613769531,30.897165298461914,1.9497731924057007,38.731178283691406,0.0,0.0,-60.0,80.96217346191406,4.2857489585876465,14.335481643676758
ev_001014,108.65070343017578,17.626220703125,39.822635650634766,340.05950927734375,78.56707000732422,99.6037826538086,0.11733575165271759,0.25123172998428345,4.109565734863281,150.0,15.0,75.0,5.327244758605957,2.626220703125,9.746217727661133
ev_001015,126.11882019042969,54.0138053894043,58.43242263793945,354.1269836425781,41.452423095703125,132.88929748535156,1.7292932271957397,4.963205337524414,0.5565279126167297,120.0,60.0,60.0,3.2910850048065186,5.006006240844727,1.5675773620605469
ev_001016,283.481201171875,51.79325485229492,-60.580039978027344,300.793701171875,54.02955627441406,-60.47948455810547,15.719046592712402,1.5767881870269775,0.100555419921875,75.0,45.0,-120.0,10.750319480895996,0.4455012381076813,1.9667139053344727
ev_001017,172.88182067871094,75.75428771972656,27.97761344909668,42.878021240234375,24.246950149536133,136.71142578125,0.6547718048095703,2.1091508865356445,27.249359130859375,165.0,75.0,75.0,7.8818206787109375,0.7542877197265625,29.953758239746094
ev_001018,257.30133056640625,78.96809387207031,-92.99909210205078,255.06326293945312,81.36203002929688,-82.77105712890625,2.238067626953125,0.1813063770532608,7.793324947357178,15.0,15.0,-150.0,1.4487568140029907,3.5725741386413574,1.9579544067382812
ev_001019,171.29222106933594,26.282800674438477,115.18350219726562,320.8456726074219,66.53811645507812,83.97838592529297,2.7727577686309814,0.16091012954711914,5.846151828765869,150.0,15.0,90.0,6.3815693855285645,8.622794151306152,11.867765426635742
ev_001020,146.7283172607422,57.6485595703125,-40.590450286865234,258.86517333984375,60.87112808227539,-121.92605590820312,2.4941699504852295,3.2225685119628906,5.908957481384277,255.0,60.0,-105.0,6.3593430519104,2.3514404296875,25.26344108581543
ev_001021,101.5764389038086,17.984481811523438,128.55052185058594,77.47102355957031,17.11345672607422,105.34220886230469,0.1659969836473465,0.8710250854492188,6.779562473297119,60.0,15.0,90.0,1.6197612285614014,1.0267982482910156,11.436853408813477
ev_001022,113.34056854248047,82.10868835449219,172.83721923828125,23.6158447265625,88.53485107421875,-3.0655081272125244,0.3537326455116272,4.030096054077148,8.63002872467041,30.0,90.0,-60.0,6.659431457519531,7.094600677490234,7.16278076171875
ev_001023,146.03543090820312,55.65830993652344,-56.154991149902344,279.4139099121094,41.37762451171875,-130.335205078125,1.9113264083862305,4.084964752197266,1.1489473581314087,285.0,45.0,-120.0,1.8039103746414185,1.7035783529281616,7.2799577713012695
ev_001024,307.2109680175781,10.356539726257324,144.43910217285156,70.3614273071289,83.6323471069336,90.33456420898438,1.9663784503936768,0.36639899015426636,5.460821628570557,75.0,75.0,90.0,2.672194242477417,4.643460273742676,8.456058502197266
ev_001025,307.02154541015625,58.171905517578125,62.26083755493164,138.25465393066406,37.64556121826172,95.28569030761719,4.568821907043457,3.5913352966308594,23.674545288085938,135.0,30.0,105.0,9.213668823242188,2.949000358581543,19.240381240844727
ev_001026,180.7685546875,43.48602294921875,101.32585144042969,340.48968505859375,52.02005386352539,71.75367736816406,4.846480846405029,1.9547176361083984,7.6944990158081055,195.0,45.0,105.0,8.910263061523438,0.6427488923072815,3.6741485595703125
ev_001027,111.13294219970703,9.540575981140137,-96.8403549194336,298.5299377441406,82.2799072265625,-87.6103515625,0.46162909269332886,1.461241364479065,1.242867350578308,0.0,0.0,150.0,8.867057800292969,9.472037315368652,1.146781086921692
ev_001028,232.5257568359375,74.61531829833984,-99.09156799316406,226.58737182617188,72.98252868652344,-92.38655853271484,5.938385009765625,0.6350969076156616,6.705009460449219,60.0,15.0,-90.0,7.4742431640625,0.38468170166015625,9.091567993164062
ev_001029,241.26527404785156,77.14930725097656,58.63078308105469,58.546199798583984,12.738916397094727,94.63369750976562,7.469180107116699,0.1541094034910202,30.322917938232422,45.0,15.0,75.0,0.7611842155456543,1.6268194913864136,16.369216918945312
ev_001030,168.15353393554688,8.624958038330078,35.58000183105469,43.77973937988281,84.07585906982422,79.37468719482422,0.8984143733978271,0.9183685183525085,17.657962799072266,270.0,15.0,135.0,1.1257022619247437,5.539518356323242,17.761234283447266
ev_001031,188.6455841064453,5.508965015411377,-127.0010986328125,47.02271270751953,86.5320053100586,-90.31103515625,1.2484595775604248,0.9291361570358276,1.7967513799667358,195.0,15.0,-120.0,0.09322469681501389,8.555408477783203,4.308750629425049
ev_001032,346.5437927246094,38.929080963134766,-179.80397033691406,78.75117492675781,87.06539916992188,64.86112213134766,4.018910884857178,2.8114242553710938,7.076776504516602,330.0,15.0,165.0,16.543792724609375,3.7177891731262207,15.196029663085938
ev_001033,121.58263397216797,33.454837799072266,-23.37619400024414,226.4918670654297,80.00908660888672,-97.54583740234375,4.921656608581543,2.643494129180908,23.69171714782715,75.0,15.0,-60.0,7.281001091003418,0.3181320130825043,23.606815338134766
ev_001034,155.2484130859375,54.109859466552734,5.732676029205322,52.8578987121582,88.8440170288086,129.13949584960938,9.022456169128418,3.4856321811676025,3.901676654815674,60.0,90.0,105.0,1.880354881286621,4.64161491394043,5.732676029205322
ev_001035,77.7642822265625,82.13627624511719,130.8769073486328,76.37247467041016,85.79834747314453,112.39273834228516,0.2914050817489624,3.6620712280273438,1.0020352602005005,180.0,15.0,15.0,2.2751009464263916,4.0227580070495605,3.08282732963562
ev_001036,311.87548828125,73.2623291015625,-15.614303588867188,305.770263671875,67.93510437011719,-8.644786834716797,6.105224609375,5.3272247314453125,4.952517509460449,285.0,30.0,-30.0,4.912015438079834,0.45949050784111023,14.385696411132812
ev_001037,223.03024291992188,13.376866340637207,-89.68707275390625,41.81999969482422,75.70779418945312,-64.11373138427734,0.8885895013809204,0.9155426621437073,25.573341369628906,45.0,75.0,-75.0,2.2914109230041504,1.623336911201477,14.68707275390625
ev_001038,246.9362335205078,39.85870361328125,-179.91329956054688,340.6374206542969,88.62335968017578,84.97087097167969,11.568674087524414,1.321074366569519,15.417019844055176,0.0,0.0,-75.0,98.06376647949219,0.05556599795818329,24.858671188354492
ev_001039,124.6689453125,76.3352279663086,20.409448623657227,297.59967041015625,87.5493392944336,-22.989276885986328,1.0065302848815918,3.1598715782165527,17.204174041748047,15.0,15.0,165.0,5.1581268310546875,9.823806762695312,0.45762231945991516
ev_001040,208.75331115722656,3.3657538890838623,-136.5665740966797,355.821044921875,1.4238786697387695,4.434803485870361,52.63429260253906,1.9418752193450928,91.98934936523438,0.0,0.0,15.0,46.24668884277344,2.313291549682617,2.445451259613037
ev_001041,270.9073181152344,43.70894241333008,157.85128784179688,16.27791976928711,75.4365234375,63.53866958618164,1.0253311395645142,0.537050724029541,8.095273971557617,255.0,15.0,150.0,3.155824661254883,7.665055274963379,7.851287841796875
ev_001042,260.8314514160156,38.10380554199219,82.82288360595703,92.88202667236328,50.24730682373047,97.58837127685547,0.28246384859085083,2.000100612640381,1.8440947532653809,90.0,60.0,90.0,0.07681025564670563,7.75259256362915,5.595780372619629
ev_001043,200.20005798339844,16.035329818725586,132.34461975097656,332.2049255371094,78.16954040527344,97.54562377929688,4.516698360443115,0.049924831837415695,18.502422332763672,120.0,15.0,60.0,5.8541460037231445,1.035329818725586,18.58753776550293
ev_001044,136.56973266601562,64.38883972167969,169.96755981445312,42.966060638427734,89.64726257324219,-17.94732093811035,3.489419937133789,7.664191246032715,10.403219223022461,120.0,15.0,165.0,6.431910037994385,5.197048664093018,4.967559814453125
ev_001045,124.30209350585938,71.03155517578125,116.05963134765625,119.22295379638672,74.61221313476562,108.39381408691406,0.10219576954841614,3.580657958984375,3.0551130771636963,285.0,15.0,75.0,3.798003673553467,4.490932464599609,22.092500686645508
ev_001046,220.65968322753906,53.76670455932617,-155.2998046875,232.7921905517578,63.79296112060547,-148.17164611816406,12.01253890991211,6.509113311767578,7.1281585693359375,240.0,30.0,-150.0,7.984461307525635,5.2204132080078125,5.2998046875
ev_001047,39.30527114868164,49.761749267578125,-160.65582275390625,298.7370300292969,78.89068603515625,-77.290771484375,2.2088441848754883,3.5374162197113037,22.405900955200195,90.0,15.0,-120.0,4.339292049407959,1.694190502166748,40.48220443725586
ev_001048,80.16059875488281,74.95724487304688,133.55755615234375,84.78955078125,78.26286315917969,125.87080383300781,4.6289520263671875,3.3056182861328125,1.7830848693847656,90.0,75.0,105.0,9.839401245117188,0.042755126953125,24.686697006225586
ev_001049,138.78749084472656,43.70340347290039,-41.147705078125,252.77706909179688,64.79619598388672,-103.76573944091797,8.29140853881836,1.8373630046844482,21.97618865966797,90.0,30.0,-75.0,8.260601043701172,1.837926983833313,27.243146896362305
ev_001050,184.22914123535156,20.454740524291992,97.00086975097656,353.73809814453125,71.08206176757812,78.40385437011719,3.024204730987549,1.377553105354309,8.993213653564453,195.0,15.0,105.0,2.733607292175293,5.454740524291992,1.364199161529541
ev_001051,220.72946166992188,26.845155715942383,-65.95059967041016,19.145751953125,63.394432067871094,-104.4677505493164,4.988897800445557,2.2510664463043213,2.4600679874420166,15.0,60.0,-105.0,0.8431457281112671,5.645498275756836,0.09670811891555786
ev_001052,6.340810775756836,65.67274475097656,-17.735023498535156,11.636455535888672,70.60852813720703,-16.818994522094727,3.5215208530426025,0.276104599237442,0.9160289764404297,150.0,30.0,-135.0,12.76579475402832,3.6224441528320312,19.608762741088867
ev_001053,49.73561096191406,54.7374382019043,-24.150707244873047,43.579803466796875,46.2744140625,-28.67081069946289,0.03591169789433479,0.7706592679023743,4.520103454589844,150.0,75.0,-105.0,4.248791217803955,4.51584005355835,21.842266082763672
ev_001054,317.03466796875,81.59380340576172,-34.24197006225586,308.8458251953125,75.262939453125,-29.286357879638672,5.7516770362854,5.589430809020996,4.9556121826171875,90.0,30.0,-135.0,2.071937322616577,12.298614501953125,33.550376892089844
ev_001055,261.7476806640625,70.45967864990234,68.41372680664062,118.97209167480469,23.098201751708984,121.66632843017578,3.3803038597106934,0.034580573439598083,8.965899467468262,75.0,15.0,90.0,6.7476806640625,4.540321350097656,21.586273193359375
ev_001056,330.2896728515625,31.026592254638672,23.055728912353516,329.6766662597656,28.352922439575195,25.198341369628906,0.613006591796875,0.019450075924396515,2.1426124572753906,330.0,15.0,15.0,0.2896728515625,7.804677963256836,8.055728912353516
ev_001057,291.8518981933594,2.260937452316284,-48.7399787902832,319.7176818847656,5.463930606842041,-21.211688995361328,0.2717527151107788,0.27491626143455505,3.6042940616607666,285.0,15.0,-60.0,3.5627667903900146,11.253129959106445,6.139266014099121
ev_001058,227.2642059326172,89.7418212890625,151.936767578125,319.80352783203125,53.68994140625,1.9829531908035278,1.3648024797439575,1.3396213054656982,1.6903764009475708,300.0,15.0,-15.0,17.40184783935547,3.582787036895752,15.292576789855957
ev_001059,19.62347412109375,17.91653060913086,-157.6132354736328,260.505126953125,85.86607360839844,-65.75498962402344,7.716881275177002,2.594496965408325,7.601328372955322,0.0,0.0,180.0,19.62347412109375,6.728423118591309,16.6436824798584
ev_001060,289.0174865722656,85.26629638671875,-82.52984619140625,289.2353820800781,82.86848449707031,-71.01850128173828,0.2178955078125,2.3978118896484375,11.454643249511719,60.0,15.0,-135.0,3.0245137214660645,5.811586856842041,3.2584292888641357
ev_001061,25.616437911987305,81.23191833496094,-128.90904235839844,16.306846618652344,88.22698974609375,-110.42427825927734,3.364638566970825,6.9950714111328125,8.727935791015625,270.0,15.0,-30.0,3.5309884548187256,1.3326094150543213,16.203001022338867
ev_001062,318.4911193847656,60.848411560058594,-143.0319366455078,330.7278137207031,48.541961669921875,-128.87698364257812,7.020444393157959,4.011106967926025,14.154953002929688,345.0,45.0,-120.0,4.1242804527282715,6.079761028289795,23.031936645507812
ev_001063,152.74571228027344,83.80048370361328,-44.93680953979492,324.28729248046875,4.938472270965576,-105.13053131103516,6.72589111328125,1.4326459169387817,43.77117156982422,315.0,15.0,-105.0,2.2416224479675293,8.277996063232422,41.0960578918457
ev_001064,27.30989646911621,25.755849838256836,139.98731994628906,12.356402397155762,19.533018112182617,123.54005432128906,2.8329336643218994,0.04225108027458191,9.190194129943848,150.0,75.0,90.0,4.402022838592529,1.2237297296524048,20.280467987060547
ev_001065,265.71978759765625,81.00082397460938,10.790892601013184,82.82713317871094,84.8512954711914,-2.5014193058013916,0.9603801965713501,3.8504714965820312,13.292311668395996,165.0,45.0,165.0,0.008795524016022682,0.11120928823947906,5.841548919677734
ev_001066,324.1421203613281,89.7119369506836,-132.7113494873047,326.8069152832031,88.76543426513672,-102.98204040527344,2.362388849258423,0.946502685546875,5.055020332336426,225.0,15.0,-15.0,5.3686981201171875,3.5529026985168457,14.575324058532715
ev_001067,89.92820739746094,83.15292358398438,-29.324695587158203,240.94444274902344,7.217988014221191,-116.9425277709961,1.8566755056381226,0.4160294830799103,55.21577453613281,225.0,15.0,-135.0,1.064765453338623,3.698214292526245,37.158302307128906
ev_001068,292.16998291015625,60.335819244384766,81.96647644042969,135.9109344482422,32.67404556274414,112.30843353271484,2.245316743850708,0.2996166944503784,5.6490325927734375,120.0,30.0,105.0,8.086808204650879,0.6369342803955078,0.4652571380138397
ev_001069,202.43675231933594,18.616775512695312,108.08485412597656,6.559311389923096,72.83566284179688,60.856666564941406,3.1359169483184814,0.5015493035316467,23.173564910888672,210.0,15.0,120.0,4.290872097015381,3.6167755126953125,1.6609716415405273
ev_001070,350.8548278808594,67.09596252441406,-19.54417610168457,356.57794189453125,75.33956146240234,-18.755300521850586,2.7689576148986816,0.17479050159454346,0.7888755798339844,135.0,30.0,-135.0,13.251777648925781,2.1992263793945312,20.851842880249023
ev_001071,206.4163360595703,16.297283172607422,120.19097900390625,354.0901794433594,75.44474029541016,109.74214935302734,1.1036109924316406,0.5178098678588867,10.448829650878906,150.0,15.0,60.0,5.67368745803833,1.0849101543426514,15.994877815246582
ev_001072,173.6335906982422,81.29988098144531,31.758792877197266,32.31169509887695,16.68108367919922,121.0854263305664,6.492712497711182,5.530431747436523,48.71224594116211,45.0,15.0,150.0,9.486164093017578,1.2646467685699463,19.79767417907715
ev_001073,357.3662109375,83.8963623046875,123.93125915527344,357.53607177734375,85.99678802490234,124.36566162109375,0.16986083984375,0.1584971398115158,0.4344024658203125,0.0,90.0,105.0,2.6337890625,6.1036376953125,10.844704627990723
ev_001074,271.45501708984375,88.66964721679688,-63.86793518066406,90.95394897460938,89.47864532470703,77.26420593261719,5.515984535217285,0.8089981079101562,5.38186502456665,330.0,15.0,150.0,34.16449737548828,6.105119228363037,33.018245697021484
ev_001075,334.88201904296875,61.11998748779297,65.00917053222656,338.965087890625,55.01386260986328,78.4454574584961,4.08306884765625,0.8593600392341614,13.436286926269531,165.0,30.0,105.0,7.074142932891846,0.0009184947703033686,16.492048263549805
ev_001076,20.782106399536133,9.957666397094727,-5.924679279327393,21.083858489990234,22.904815673828125,-4.098686218261719,0.30175209045410156,0.5713317394256592,1.8259930610656738,15.0,15.0,-15.0,2.89266300201416,2.818237781524658,4.60528564453125
ev_001077,238.3627166748047,78.23039245605469,162.49021911621094,334.9457702636719,74.75190734863281,3.276844024658203,2.9010374546051025,1.8820465803146362,2.237881898880005,60.0,90.0,-120.0,2.0447328090667725,11.769607543945312,12.32435131072998
ev_001078,81.25154876708984,27.644277572631836,0.9042034149169922,347.59088134765625,86.76934051513672,97.51765441894531,2.859668731689453,2.8111400604248047,20.12369155883789,0.0,0.0,-75.0,5.450550079345703,0.419519305229187,75.90420532226562
ev_001079,225.98611450195312,9.303417205810547,163.70181274414062,73.67362976074219,29.467418670654297,13.465292930603027,0.18288736045360565,3.9772818088531494,37.72408676147461,60.0,15.0,0.0,2.0810859203338623,2.600311756134033,81.06429290771484
ev_001080,242.41796875,68.79380798339844,-86.86793518066406,240.33450317382812,68.93614959716797,-93.81513214111328,2.083465576171875,0.034592024981975555,4.200499534606934,75.0,15.0,-75.0,2.922058582305908,6.4256911277771,4.048501014709473
ev_001081,316.3266906738281,55.58633041381836,53.5145263671875,316.2156982421875,54.32438659667969,53.74015426635742,0.110992431640625,0.6301887631416321,0.22562789916992188,315.0,60.0,75.0,1.326690673828125,4.413669586181641,16.81104850769043
ev_001082,268.4013366699219,77.15108489990234,-75.16192626953125,269.2325439453125,77.09686279296875,-79.26177215576172,0.831207275390625,0.05422210693359375,4.099845886230469,90.0,15.0,-90.0,1.598663330078125,2.1510848999023438,14.83807373046875
ev_001083,283.695068359375,8.313854217529297,115.1186752319336,79.1611328125,82.80104064941406,78.63905334472656,0.8181782960891724,0.32386550307273865,7.811329364776611,270.0,15.0,105.0,3.8470442295074463,6.686145782470703,0.41751348972320557
ev_001084,169.83506774902344,38.803466796875,51.84972381591797,33.06087875366211,59.093685150146484,104.68907928466797,2.001861810684204,1.3819186687469482,11.725711822509766,195.0,30.0,75.0,2.870616912841797,0.6453021764755249,17.9160099029541
ev_001085,199.17604064941406,23.828744888305664,176.04641723632812,51.671241760253906,1.9211314916610718,30.763559341430664,1.8717057704925537,0.6136875748634338,25.429296493530273,180.0,15.0,150.0,6.353881359100342,5.839268684387207,10.714021682739258
ev_001086,314.42572021484375,76.41840362548828,-0.459755003452301,320.89892578125,81.86566925048828,-10.886079788208008,6.47320556640625,2.8063576221466064,5.300673007965088,60.0,45.0,-165.0,4.845696449279785,3.0363056659698486,1.417982578277588
ev_001087,292.4480285644531,52.76823425292969,-163.54591369628906,11.419560432434082,73.76882934570312,3.3795711994171143,11.974115371704102,3.197732925415039,32.712039947509766,330.0,15.0,-135.0,3.6764180660247803,2.488147258758545,28.545913696289062
ev_001088,178.91183471679688,70.94597625732422,-86.31489562988281,329.04107666015625,24.74453353881836,-113.92277526855469,3.8369195461273193,3.441711664199829,6.900974273681641,345.0,15.0,-105.0,1.5922551155090332,4.394105434417725,0.2820264399051666
ev_001089,272.21649169921875,17.177326202392578,-100.33234405517578,276.0552978515625,18.658761978149414,-91.15467834472656,3.83880615234375,1.481435775756836,2.7835042476654053,105.0,60.0,-90.0,1.9798853397369385,12.822673797607422,3.1733827590942383
ev_001090,300.5108642578125,17.28738784790039,162.5270233154297,47.11451721191406,83.68299865722656,86.41285705566406,0.1250504106283188,1.197950839996338,12.94709300994873,45.0,75.0,90.0,2.239567518234253,2.2873878479003906,16.534236907958984
ev_001091,186.02490234375,79.78904724121094,24.156753540039062,3.1253485679626465,88.68567657470703,-25.367107391357422,2.2694854736328125,1.609572172164917,12.62187385559082,75.0,15.0,165.0,6.5140838623046875,6.3699870109558105,3.832639694213867
ev_001092,69.28535461425781,2.6796576976776123,92.61334228515625,12.720293998718262,2.5661635398864746,37.907188415527344,1.8281869888305664,0.1134941577911377,0.5881102085113525,0.0,15.0,30.0,5.816581726074219,4.758603572845459,10.450971603393555
