event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_001005,125.73103332519531,22.08891487121582,-127.33235931396484,343.11370849609375,72.31910705566406,-89.8976821899414,2.075237512588501,0.2830374836921692,13.724078178405762,165.0,15.0,-90.0,0.1889459192752838,2.397855520248413,13.826395988464355
ev_001006,352.33612060546875,24.714256286621094,-35.367225646972656,301.6060485839844,16.64798355102539,-85.2123031616211,1.4603859186172485,2.5836901664733887,19.142192840576172,120.0,75.0,-90.0,4.850462436676025,0.9954773187637329,20.571870803833008
ev_001007,28.145034790039062,54.60569763183594,-64.08122253417969,30.78042984008789,56.08683395385742,-68.70203399658203,2.635395050048828,1.4811363220214844,3.218707323074341,195.0,30.0,-105.0,4.047089099884033,6.5152082443237305,16.599172592163086
ev_001008,117.08116912841797,69.31788635253906,138.70455932617188,123.59771728515625,74.8418197631836,133.0707244873047,4.9082536697387695,5.523933410644531,5.039521217346191,255.0,30.0,45.0,7.0254364013671875,0.022697407752275467,18.321983337402344
ev_001009,282.4168701171875,7.017007827758789,135.85079956054688,51.65777587890625,85.28945922851562,94.33942413330078,4.693033218383789,0.17070381343364716,9.386555671691895,0.0,0.0,-150.0,3.649190664291382,4.881244659423828,74.14920043945312
ev_001010,89.2690200805664,78.73365783691406,-128.8960418701172,341.8584289550781,42.306278228759766,-14.664076805114746,3.7979509830474854,1.4555792808532715,2.4673707485198975,75.0,75.0,-105.0,14.269020080566406,3.7336578369140625,23.896041870117188
ev_001011,313.8582763671875,54.126461029052734,-6.650256633758545,320.24676513671875,53.14042663574219,-7.747218608856201,6.38848876953125,0.8071697950363159,1.054639220237732,45.0,75.0,-105.0,2.7668356895446777,9.61538314819336,38.94259262084961
ev_001012,247.43460083007812,31.116291046142578,-72.54068756103516,263.92376708984375,42.87919998168945,-39.48573684692383,16.489166259765625,3.8974013328552246,25.36247444152832,255.0,30.0,-60.0,5.9525346755981445,1.1162910461425781,5.83682107925415
ev_001013,249.03782653808594,14.94953727722168,-163.16062927246094,328.7738342285156,87.47954559326172,83.09697723388672,30.226924896240234,1.7652944326400757,36.954345703125,0.0,0.0,-60.0,80.96217346191406,4.2857489585876465,14.335481643676758
ev_001014,108.65070343017578,17.626220703125,39.822635650634766,337.5535583496094,76.43646240234375,96.06328582763672,2.623286724090576,2.3818392753601074,7.650062561035156,150.0,15.0,75.0,5.327244758605957,2.626220703125,9.746217727661133
ev_001015,126.11882019042969,54.0138053894043,58.43242263793945,354.9764099121094,43.00272750854492,124.81063842773438,2.5787196159362793,1.931868553161621,0.9774382710456848,120.0,60.0,60.0,3.2910850048065186,5.006006240844727,1.5675773620605469
ev_001016,283.481201171875,51.79325485229492,-60.580039978027344,303.3765563964844,54.066646575927734,-58.2463264465332,15.729686737060547,0.31923791766166687,2.3337135314941406,75.0,45.0,-120.0,10.750319480895996,0.4455012381076813,1.9667139053344727
ev_001017,172.88182067871094,75.75428771972656,27.97761344909668,33.440059661865234,23.474346160888672,125.15695190429688,3.039532423019409,4.760619163513184,38.8038330078125,165.0,75.0,75.0,7.8818206787109375,0.7542877197265625,29.953758239746094
ev_001018,257.30133056640625,78.96809387207031,-92.99909210205078,252.6583251953125,81.6686782836914,-77.15380859375,4.64300537109375,2.7005844116210938,2.1760764122009277,15.0,15.0,-150.0,1.4487568140029907,3.5725741386413574,1.9579544067382812
ev_001019,171.29222106933594,26.282800674438477,115.18350219726562,321.96807861328125,65.088134765625,89.83112335205078,1.650351881980896,1.2890715599060059,11.698888778686523,150.0,15.0,90.0,6.3815693855285645,8.622794151306152,11.867765426635742
ev_001020,146.7283172607422,57.6485595703125,-40.590450286865234,255.21932983398438,61.97031784057617,-123.65806579589844,6.140013217926025,4.321758270263672,3.256984233856201,255.0,60.0,-105.0,6.3593430519104,2.3514404296875,25.26344108581543
ev_001021,101.5764389038086,17.984481811523438,128.55052185058594,54.187652587890625,14.346819877624512,86.50891876220703,3.82893967628479,0.34642550349235535,7.94577169418335,60.0,15.0,90.0,1.6197612285614014,1.0267982482910156,11.436853408813477
ev_001022,113.34056854248047,82.10868835449219,172.83721923828125,20.915376663208008,88.25231170654297,-3.0202343463897705,2.3329949378967285,4.075772762298584,8.912898063659668,30.0,90.0,-60.0,6.659431457519531,7.094600677490234,7.16278076171875
ev_001023,146.03543090820312,55.65830993652344,-56.154991149902344,281.7777404785156,40.12920379638672,-133.4950714111328,5.6700005531311035,6.4662017822265625,3.7228870391845703,285.0,45.0,-120.0,1.8039103746414185,1.7035783529281616,7.2799577713012695
ev_001024,307.2109680175781,10.356539726257324,144.43910217285156,72.01310729980469,84.12590026855469,97.64100646972656,0.31469839811325073,0.1271541565656662,16.097064971923828,75.0,75.0,90.0,2.672194242477417,4.643460273742676,8.456058502197266
ev_001025,307.02154541015625,58.171905517578125,62.26083755493164,171.205322265625,37.24335479736328,97.60550689697266,0.7352505326271057,3.993541717529297,21.99349594116211,135.0,30.0,105.0,9.213668823242188,2.949000358581543,19.240381240844727
ev_001026,180.7685546875,43.48602294921875,101.32585144042969,340.6182556152344,51.2525634765625,65.29377746582031,4.717910289764404,1.3992316722869873,14.154398918151855,195.0,45.0,105.0,8.910263061523438,0.6427488923072815,3.6741485595703125
ev_001027,111.13294219970703,9.540575981140137,-96.8403549194336,297.6110534667969,83.38748931884766,-89.50311279296875,0.45725518465042114,2.8595263957977295,0.6498938202857971,0.0,0.0,150.0,8.867057800292969,9.472037315368652,1.146781086921692
ev_001028,232.5257568359375,74.61531829833984,-99.09156799316406,241.2203369140625,72.69761657714844,-101.52947998046875,8.694580078125,1.9177017211914062,2.4379119873046875,60.0,15.0,-90.0,7.4742431640625,0.38468170166015625,9.091567993164062
ev_001029,241.26527404785156,77.14930725097656,58.63078308105469,52.83595275878906,11.509134292602539,88.88929748535156,7.295833587646484,1.3437504768371582,30.258514404296875,45.0,15.0,75.0,0.7611842155456543,1.6268194913864136,16.369216918945312
ev_001030,168.15353393554688,8.624958038330078,35.58000183105469,42.68476104736328,84.09873962402344,77.86593627929688,0.1965639293193817,0.8954879641532898,19.16671371459961,270.0,15.0,135.0,1.1257022619247437,5.539518356323242,17.761234283447266
ev_001031,188.6455841064453,5.508965015411377,-127.0010986328125,41.306644439697266,85.09700775146484,-89.17931365966797,4.467608451843262,0.5058614015579224,2.501303195953369,195.0,15.0,-120.0,0.09322469681501389,8.555408477783203,4.308750629425049
ev_001032,346.5437927246094,38.929080963134766,-179.80397033691406,71.72034454345703,87.53463745117188,71.7806167602539,12.26884651184082,2.3421859741210938,8.036802291870117,330.0,15.0,165.0,16.543792724609375,3.7177891731262207,15.196029663085938
ev_001033,121.58263397216797,33.454837799072266,-23.37619400024414,231.14340209960938,78.67229461669922,-94.3412094116211,0.27012139558792114,1.3067022562026978,26.896345138549805,75.0,15.0,-60.0,7.281001091003418,0.3181320130825043,23.606815338134766
ev_001034,155.2484130859375,54.109859466552734,5.732676029205322,221.9988250732422,86.21717834472656,162.6776580810547,66.75041198730469,0.8587934374809265,1.7706917524337769,60.0,90.0,105.0,1.880354881286621,4.64161491394043,5.732676029205322
ev_001035,77.7642822265625,82.13627624511719,130.8769073486328,254.01739501953125,88.91616821289062,-120.96963500976562,14.534852027893066,6.7798919677734375,14.022706031799316,180.0,15.0,15.0,2.2751009464263916,4.0227580070495605,3.08282732963562
ev_001036,311.87548828125,73.2623291015625,-15.614303588867188,306.8938903808594,66.47084045410156,-3.8942646980285645,4.981597900390625,6.7914886474609375,6.236449718475342,285.0,30.0,-30.0,4.912015438079834,0.45949050784111023,14.385696411132812
ev_001037,223.03024291992188,13.376866340637207,-89.68707275390625,39.951393127441406,75.72296142578125,-65.27281951904297,2.7571959495544434,0.9003754258155823,24.41425323486328,45.0,75.0,-75.0,2.2914109230041504,1.623336911201477,14.68707275390625
ev_001038,246.9362335205078,39.85870361328125,-179.91329956054688,339.4853515625,89.96097564697266,83.29600524902344,2.217123031616211,0.01654164493083954,0.4209810793399811,0.0,0.0,-75.0,98.06376647949219,0.05556599795818329,24.858671188354492
ev_001039,124.6689453125,76.3352279663086,20.409448623657227,296.99798583984375,84.34290313720703,-18.574216842651367,0.7502774000167847,1.326703667640686,20.508150100708008,15.0,15.0,165.0,5.1581268310546875,9.823806762695312,0.45762231945991516
ev_001040,208.75331115722656,3.3657538890838623,-136.5665740966797,340.72186279296875,3.7901554107666016,0.7872169017791748,41.18305587768555,0.42440152168273926,88.34176635742188,0.0,0.0,15.0,46.24668884277344,2.313291549682617,2.445451259613037
ev_001041,270.9073181152344,43.70894241333008,157.85128784179688,18.396581649780273,75.1397476196289,64.57698059082031,1.09333074092865,0.24027490615844727,9.570302963256836,255.0,15.0,150.0,3.155824661254883,7.665055274963379,7.851287841796875
ev_001042,260.8314514160156,38.10380554199219,82.82288360595703,96.36664581298828,48.50326156616211,94.92228698730469,6.443456172943115,3.631239891052246,0.673493504524231,90.0,60.0,90.0,0.07681025564670563,7.75259256362915,5.595780372619629
ev_001043,200.20005798339844,16.035329818725586,132.34461975097656,330.6106262207031,76.19060516357422,94.41291809082031,6.110997676849365,1.55104398727417,6.425281524658203,120.0,15.0,60.0,5.8541460037231445,1.035329818725586,18.58753776550293
ev_001044,136.56973266601562,64.38883972167969,169.96755981445312,41.97802734375,88.2614974975586,-20.225187301635742,3.9513180255889893,5.395689487457275,11.885103225708008,120.0,15.0,165.0,6.431910037994385,5.197048664093018,4.967559814453125
ev_001045,124.30209350585938,71.03155517578125,116.05963134765625,128.67591857910156,77.03992462158203,107.83118438720703,4.3738250732421875,6.008369445800781,1.1128509044647217,285.0,15.0,75.0,3.798003673553467,4.490932464599609,22.092500686645508
ev_001046,220.65968322753906,53.76670455932617,-155.2998046875,255.40106201171875,55.21206283569336,-124.03886413574219,9.765303611755371,1.4453582763671875,12.25117301940918,240.0,30.0,-150.0,7.984461307525635,5.2204132080078125,5.2998046875
ev_001047,39.30527114868164,49.761749267578125,-160.65582275390625,301.5381774902344,80.78260040283203,-70.0672836303711,5.009991645812988,5.429330825805664,6.110286235809326,90.0,15.0,-120.0,4.339292049407959,1.694190502166748,40.48220443725586
ev_001048,80.16059875488281,74.95724487304688,133.55755615234375,83.96369934082031,77.63488006591797,125.98944091796875,3.8031005859375,2.6776351928710938,0.8475195169448853,90.0,75.0,105.0,9.839401245117188,0.042755126953125,24.686697006225586
ev_001049,138.78749084472656,43.70340347290039,-41.147705078125,250.39797973632812,63.86393737792969,-101.39305877685547,10.67049789428711,0.9051044583320618,24.34886932373047,90.0,30.0,-75.0,8.260601043701172,1.837926983833313,27.243146896362305
ev_001050,184.22914123535156,20.454740524291992,97.00086975097656,353.25390625,70.18025207519531,76.11769104003906,3.508396625518799,0.4757433533668518,11.279376983642578,195.0,15.0,105.0,2.733607292175293,5.454740524291992,1.364199161529541
ev_001051,220.72946166992188,26.845155715942383,-65.95059967041016,18.329565048217773,61.87662124633789,-100.31342315673828,1.2908415794372559,2.9640846252441406,1.3408873081207275,15.0,60.0,-105.0,0.8431457281112671,5.645498275756836,0.09670811891555786
ev_001052,6.340810775756836,65.67274475097656,-17.735023498535156,11.680646896362305,69.98511505126953,-19.809877395629883,4.8630146980285645,2.453019618988037,2.0748538970947266,150.0,30.0,-135.0,12.76579475402832,3.6224441528320312,19.608762741088867
ev_001053,49.73561096191406,54.7374382019043,-24.150707244873047,43.82119369506836,45.05891799926758,-27.380197525024414,0.3329268991947174,0.51829594373703,3.229490280151367,150.0,75.0,-105.0,4.248791217803955,4.51584005355835,21.842266082763672
ev_001054,317.03466796875,81.59380340576172,-34.24197006225586,306.84442138671875,71.40140533447266,-32.03616714477539,4.586456775665283,3.6417651176452637,2.2058029174804688,90.0,30.0,-135.0,2.071937322616577,12.298614501953125,33.550376892089844
ev_001055,261.7476806640625,70.45967864990234,68.41372680664062,112.69346618652344,22.405208587646484,115.00079345703125,4.179360389709473,0.6683964133262634,11.702239990234375,75.0,15.0,90.0,6.7476806640625,4.540321350097656,21.586273193359375
ev_001056,330.2896728515625,31.026592254638672,23.055728912353516,327.52899169921875,26.98984718322754,21.895349502563477,2.4263293743133545,1.9020192623138428,1.160379409790039,330.0,15.0,15.0,0.2896728515625,7.804677963256836,8.055728912353516
ev_001057,291.8518981933594,2.260937452316284,-48.7399787902832,323.4172668457031,8.310477256774902,-10.169610977172852,7.087470054626465,0.23707051575183868,6.690221786499023,285.0,15.0,-60.0,3.5627667903900146,11.253129959106445,6.139266014099121
ev_001058,227.2642059326172,89.7418212890625,151.936767578125,318.60467529296875,50.34384536743164,1.609059453010559,0.31344160437583923,0.9805507659912109,1.316482663154602,300.0,15.0,-15.0,17.40184783935547,3.582787036895752,15.292576789855957
ev_001059,19.62347412109375,17.91653060913086,-157.6132354736328,266.4150085449219,86.26822662353516,-71.22840881347656,1.8069998025894165,1.2092832326889038,2.1279094219207764,0.0,0.0,180.0,19.62347412109375,6.728423118591309,16.6436824798584
ev_001060,289.0174865722656,85.26629638671875,-82.52984619140625,287.0460205078125,84.08000946044922,-68.74325561523438,1.971466064453125,1.1862869262695312,13.786590576171875,60.0,15.0,-135.0,3.0245137214660645,5.811586856842041,3.2584292888641357
ev_001061,25.616437911987305,81.23191833496094,-128.90904235839844,355.1760559082031,79.0555648803711,-93.81114959716797,30.44038200378418,2.1763534545898438,35.09789276123047,270.0,15.0,-30.0,3.5309884548187256,1.3326094150543213,16.203001022338867
ev_001062,318.4911193847656,60.848411560058594,-143.0319366455078,334.0906982421875,49.1380500793457,-124.03060150146484,8.35815143585205,7.130390644073486,19.00133514404297,345.0,45.0,-120.0,4.1242804527282715,6.079761028289795,23.031936645507812
ev_001063,152.74571228027344,83.80048370361328,-44.93680953979492,324.735595703125,6.12053108215332,-101.2539291381836,3.3066694736480713,0.19710813462734222,43.86433410644531,315.0,15.0,-105.0,2.2416224479675293,8.277996063232422,41.0960578918457
ev_001064,27.30989646911621,25.755849838256836,139.98731994628906,5.297743797302246,13.157608032226562,116.66117095947266,3.6184847354888916,4.486248970031738,14.292348861694336,150.0,75.0,90.0,4.402022838592529,1.2237297296524048,20.280467987060547
ev_001065,265.71978759765625,81.00082397460938,10.790892601013184,267.8330383300781,85.46028900146484,5.380910873413086,2.113250732421875,3.6351962089538574,4.59873104095459,165.0,45.0,165.0,0.008795524016022682,0.11120928823947906,5.841548919677734
ev_001066,324.1421203613281,89.7119369506836,-132.7113494873047,325.97906494140625,89.56462860107422,-106.08489227294922,0.6394772529602051,0.147308349609375,1.1463501453399658,225.0,15.0,-15.0,5.3686981201171875,3.5529026985168457,14.575324058532715
ev_001067,89.92820739746094,83.15292358398438,-29.324695587158203,262.1167297363281,4.326605319976807,-95.71856689453125,2.076676368713379,2.542043924331665,60.243377685546875,225.0,15.0,-135.0,1.064765453338623,3.698214292526245,37.158302307128906
ev_001068,292.16998291015625,60.335819244384766,81.96647644042969,134.310546875,32.891605377197266,109.73099517822266,0.988301694393158,1.0774681568145752,4.282924175262451,120.0,30.0,105.0,8.086808204650879,0.6369342803955078,0.4652571380138397
ev_001069,202.43675231933594,18.616775512695312,108.08485412597656,9.91876220703125,72.20311737060547,60.68313217163086,6.495368003845215,0.13099615275859833,23.34709930419922,210.0,15.0,120.0,4.290872097015381,3.6167755126953125,1.6609716415405273
ev_001070,350.8548278808594,67.09596252441406,-19.54417610168457,356.69696044921875,75.03414916992188,-21.212512969970703,3.699815034866333,2.4439423084259033,1.6683368682861328,135.0,30.0,-135.0,13.251777648925781,2.1992263793945312,20.851842880249023
ev_001071,206.4163360595703,16.297283172607422,120.19097900390625,350.40826416015625,75.2091293334961,105.40775299072266,4.785526275634766,0.7534208297729492,14.783226013183594,150.0,15.0,60.0,5.67368745803833,1.0849101543426514,15.994877815246582
ev_001072,173.6335906982422,81.29988098144531,31.758792877197266,4.5427045822143555,12.830914497375488,98.01322174072266,2.6934421062469482,4.003408432006836,56.42265701293945,45.0,15.0,150.0,9.486164093017578,1.2646467685699463,19.79767417907715
ev_001073,357.3662109375,83.8963623046875,123.93125915527344,356.7972412109375,85.70442199707031,115.40463256835938,0.5689697265625,1.8080596923828125,0.9137511849403381,0.0,90.0,105.0,2.6337890625,6.1036376953125,10.844704627990723
ev_001074,271.45501708984375,88.66964721679688,-63.86793518066406,265.1087646484375,88.15000915527344,-64.08513641357422,5.254589080810547,0.18726994097232819,0.21720123291015625,330.0,15.0,150.0,34.16449737548828,6.105119228363037,33.018245697021484
ev_001075,334.88201904296875,61.11998748779297,65.00917053222656,335.4940185546875,58.67020034790039,65.22618103027344,0.61199951171875,1.67079496383667,0.217010498046875,165.0,30.0,105.0,7.074142932891846,0.0009184947703033686,16.492048263549805
ev_001076,20.782106399536133,9.957666397094727,-5.924679279327393,19.841154098510742,22.932296752929688,-6.911177635192871,0.4073633551597595,1.664624810218811,0.9864983558654785,15.0,15.0,-15.0,2.89266300201416,2.818237781524658,4.60528564453125
ev_001077,238.3627166748047,78.23039245605469,162.49021911621094,334.7898864746094,72.75858306884766,5.246699810028076,2.7451536655426025,0.11127772182226181,0.20014773309230804,60.0,90.0,-120.0,2.0447328090667725,11.769607543945312,12.32435131072998
ev_001078,81.25154876708984,27.644277572631836,0.9042034149169922,345.048583984375,87.35668182373047,94.12646484375,5.401966094970703,2.2237987518310547,23.514881134033203,0.0,0.0,-75.0,5.450550079345703,0.419519305229187,75.90420532226562
ev_001079,225.98611450195312,9.303417205810547,163.70181274414062,72.69363403320312,22.162656784057617,15.080119132995605,3.3989267349243164,3.032085657119751,30.405670166015625,60.0,15.0,0.0,2.0810859203338623,2.600311756134033,81.06429290771484
ev_001080,242.41796875,68.79380798339844,-86.86793518066406,237.59912109375,70.85733795166016,-99.65471649169922,4.81884765625,0.06792360544204712,1.639084815979004,75.0,15.0,-75.0,2.922058582305908,6.4256911277771,4.048501014709473
ev_001081,316.3266906738281,55.58633041381836,53.5145263671875,318.44671630859375,54.065155029296875,53.74222183227539,0.8411533236503601,0.7905246019363403,0.22769546508789062,315.0,60.0,75.0,1.326690673828125,4.413669586181641,16.81104850769043
ev_001082,268.4013366699219,77.15108489990234,-75.16192626953125,264.1713562011719,76.134765625,-77.14988708496094,2.1706604957580566,0.7149675488471985,1.9879608154296875,90.0,15.0,-90.0,1.598663330078125,2.1510848999023438,14.83807373046875
ev_001083,283.695068359375,8.313854217529297,115.1186752319336,80.06057739257812,84.23773193359375,88.23831176757812,1.7176228761672974,1.7605568170547485,1.7879290580749512,270.0,15.0,105.0,3.8470442295074463,6.686145782470703,0.41751348972320557
ev_001084,169.83506774902344,38.803466796875,51.84972381591797,33.25171661376953,58.33603286743164,107.98004913330078,1.8110239505767822,2.139570951461792,8.434741973876953,195.0,30.0,75.0,2.870616912841797,0.6453021764755249,17.9160099029541
ev_001085,199.17604064941406,23.828744888305664,176.04641723632812,8.346705436706543,4.546285152435303,-12.851946830749512,75.55316162109375,0.5859703421592712,79.0736083984375,180.0,15.0,150.0,6.353881359100342,5.839268684387207,10.714021682739258
ev_001086,314.42572021484375,76.41840362548828,-0.459755003452301,321.98077392578125,82.54978942871094,-10.8162202835083,7.5550537109375,2.857773780822754,5.998608112335205,60.0,45.0,-165.0,4.845696449279785,3.0363056659698486,1.417982578277588
ev_001087,292.4480285644531,52.76823425292969,-163.54591369628906,3.3566036224365234,51.282142639160156,-34.54067611694336,70.90857696533203,1.4860916137695312,3.851405620574951,330.0,15.0,-135.0,3.6764180660247803,2.488147258758545,28.545913696289062
ev_001088,178.91183471679688,70.94597625732422,-86.31489562988281,335.86407470703125,20.45117950439453,-105.51734924316406,6.541720867156982,0.6202802658081055,2.0121960639953613,345.0,15.0,-105.0,1.5922551155090332,4.394105434417725,0.2820264399051666
ev_001089,272.21649169921875,17.177326202392578,-100.33234405517578,275.16717529296875,19.249706268310547,-93.24293518066406,2.95068359375,2.0723800659179688,2.0416696071624756,105.0,60.0,-90.0,1.9798853397369385,12.822673797607422,3.1733827590942383
ev_001090,300.5108642578125,17.28738784790039,162.5270233154297,46.50056457519531,83.4796371459961,91.07438659667969,0.73900306224823,1.4013123512268066,7.217708110809326,45.0,75.0,90.0,2.239567518234253,2.2873878479003906,16.534236907958984
ev_001091,186.02490234375,79.78904724121094,24.156753540039062,2.7203590869903564,83.56446075439453,-26.520036697387695,4.4427809715271,2.5896215438842773,18.352190017700195,75.0,15.0,165.0,6.5140838623046875,6.3699870109558105,3.832639694213867
ev_001092,69.28535461425781,2.6796576976776123,92.61334228515625,12.52853012084961,3.4812073707580566,35.70153045654297,0.20797739923000336,0.6461898684501648,0.2148192822933197,0.0,15.0,30.0,5.816581726074219,4.758603572845459,10.450971603393555
ev_001093,276.8215637207031,1.5795459747314453,136.4972381591797,47.989013671875,89.71942901611328,80.01531219482422,2.32443904876709,0.8066994547843933,8.83884048461914,0.0,0.0,-135.0,5.31345272064209,1.0872704982757568,88.50276184082031
ev_001094,230.91629028320312,74.01229095458984,174.52774047851562,321.2840576171875,89.57495880126953,8.35600471496582,0.30533677339553833,3.095784902572632,5.042657852172852,135.0,90.0,-30.0,5.916290283203125,5.259988307952881,5.472259521484375
ev_001095,144.68345642089844,88.01130676269531,-135.96365356445312,53.396305084228516,18.41476821899414,-4.228330612182617,0.6346397995948792,0.6540820598602295,1.4630640745162964,0.0,0.0,-60.0,52.76166534423828,1.9886932373046875,45.963653564453125
ev_001096,241.94357299804688,28.472543716430664,-139.21815490722656,310.45098876953125,20.773509979248047,-76.34913635253906,1.1190462112426758,2.0174200534820557,8.675007820129395,120.0,75.0,-90.0,5.228957653045654,3.143367290496826,22.325870513916016
ev_001097,85.58804321289062,58.80448913574219,-88.5527114868164,243.13388061523438,32.31863784790039,-106.1585693359375,3.5296127796173096,0.2978033125400543,8.537796020507812,90.0,60.0,-90.0,4.411956787109375,1.1955108642578125,1.4472885131835938
ev_001098,124.28626251220703,23.556285858154297,98.6321792602539,101.33931732177734,22.765377044677734,82.63499450683594,5.5639567375183105,0.7064754366874695,3.621098518371582,90.0,30.0,75.0,7.690675735473633,5.605471134185791,0.13339856266975403
ev_001099,228.46456909179688,76.41352081298828,123.90496826171875,337.9007263183594,36.48049545288086,19.45857810974121,0.1705354005098343,0.2589915096759796,0.9792327284812927,0.0,15.0,45.0,2.4715962409973145,3.0411884784698486,21.57520294189453
ev_001100,85.6943130493164,69.8846206665039,93.94322967529297,87.392822265625,72.33352661132812,109.55860900878906,1.6985092163085938,2.4489059448242188,15.615379333496094,240.0,30.0,75.0,8.502189636230469,8.763714790344238,4.365883827209473
ev_001101,79.447509765625,87.65642547607422,135.2474365234375,255.337158203125,84.99964141845703,-120.50757598876953,14.846418380737305,2.6567840576171875,13.077264785766602,75.0,90.0,105.0,4.447509765625,2.3435745239257812,3.2982873916625977
ev_001102,82.78789520263672,10.132286071777344,-11.381056785583496,4.891611099243164,89.75360870361328,79.97929382324219,77.89628601074219,0.10858213156461716,81.47866821289062,240.0,15.0,135.0,56.0040168762207,4.867713928222656,90.65247344970703
ev_001103,41.810874938964844,49.9375,109.04227447509766,51.2291145324707,47.35215377807617,116.60973358154297,1.1400498151779175,1.0563194751739502,4.728245735168457,210.0,45.0,75.0,8.942695617675781,1.3410381078720093,4.531455993652344
ev_001104,267.9519348144531,85.24890899658203,127.38630676269531,10.386784553527832,14.963838577270508,15.597275733947754,2.658029079437256,0.7700837850570679,7.80295991897583,0.0,0.0,0.0,2.048065185546875,4.751091003417969,7.794315814971924
ev_001105,120.8340835571289,4.61951208114624,21.223094940185547,9.864619255065918,89.74922180175781,91.42191314697266,0.19079633057117462,1.419912338256836,2.8855159282684326,0.0,0.0,-105.0,5.32617712020874,1.6706905364990234,111.22309875488281
ev_001106,189.7451934814453,53.33892059326172,139.29652404785156,322.4267578125,46.8167839050293,53.74160385131836,0.3341023325920105,0.6479009985923767,9.266867637634277,330.0,45.0,75.0,18.991622924804688,6.418437957763672,30.525264739990234
ev_001107,195.880859375,28.693130493164062,-108.27549743652344,216.4769287109375,37.033485412597656,-84.27355194091797,7.193887233734131,8.340354919433594,4.012601852416992,240.0,30.0,-75.0,6.296987056732178,1.3068695068359375,5.260950088500977
ev_001108,346.6123352050781,77.50011444091797,-154.90921020507812,343.27850341796875,83.84465789794922,-147.0208740234375,1.5270295143127441,6.34454345703125,6.429206371307373,225.0,30.0,-30.0,5.047284126281738,1.9776266813278198,16.244949340820312
ev_001109,315.4148864746094,60.937583923339844,-83.25118255615234,304.47723388671875,65.4866943359375,-114.81663513183594,10.937652587890625,4.549110412597656,12.87662410736084,150.0,30.0,-75.0,2.6070101261138916,0.18332205712795258,3.4412307739257812
ev_001110,240.7077178955078,28.79168128967285,-157.18734741210938,268.0555419921875,12.726909637451172,-132.51747131347656,0.8109729290008545,1.4172821044921875,18.1873722076416,300.0,15.0,-105.0,5.031396389007568,3.7151622772216797,22.898605346679688
ev_001111,148.29391479492188,88.16695404052734,145.7523193359375,329.7978515625,89.88581848144531,-133.04458618164062,0.13412532210350037,1.7188644409179688,2.3844711780548096,225.0,15.0,-15.0,14.541472434997559,2.0079197883605957,17.21718978881836
ev_001112,193.80857849121094,54.2141227722168,37.445587158203125,82.49128723144531,59.345558166503906,120.60614776611328,2.8064377307891846,1.1019513607025146,11.890706062316895,90.0,60.0,105.0,10.315150260925293,0.4475094676017761,28.40830421447754
ev_001113,88.64414978027344,83.16023254394531,-117.4445571899414,285.875244140625,9.285001754760742,-70.62950897216797,2.3770577907562256,1.9153870344161987,24.34074592590332,285.0,15.0,-75.0,0.8517603874206543,7.637744903564453,23.477426528930664
ev_001114,306.61334228515625,76.66018676757812,101.85009002685547,297.7359313964844,65.209228515625,106.5155029296875,1.8594996929168701,11.450958251953125,4.665412902832031,120.0,15.0,90.0,6.61334228515625,1.660186767578125,11.850090026855469
ev_001115,68.82905578613281,83.60184478759766,-87.86540222167969,323.0245361328125,4.318718433380127,-11.900276184082031,3.9370739459991455,2.4247183799743652,6.360838413238525,0.0,0.0,15.0,24.66480827331543,6.398155212402344,2.1345977783203125
ev_001116,297.57586669921875,55.473697662353516,-12.006367683410645,299.6883850097656,50.271484375,-15.643108367919922,2.112518310546875,2.100651979446411,3.6367406845092773,270.0,15.0,-30.0,5.301690101623535,2.432647943496704,17.993633270263672
ev_001117,189.39027404785156,13.988564491271973,97.9469223022461,1.6588276624679565,77.26836395263672,84.3996353149414,0.45510831475257874,0.09826614707708359,3.6277801990509033,0.0,75.0,90.0,1.2037193775177002,1.0114355087280273,1.9725844860076904
ev_001118,326.5524597167969,17.017053604125977,24.441104888916016,341.0283203125,15.234058380126953,40.22311019897461,1.2507390975952148,1.7829952239990234,3.8229691982269287,15.0,15.0,75.0,2.559229850769043,2.0170536041259766,11.602278709411621
ev_001119,49.06769943237305,21.92671012878418,24.96253776550293,40.40145492553711,35.05943298339844,16.77292251586914,0.8313188552856445,0.4746110439300537,8.189615249633789,75.0,15.0,45.0,5.2817864418029785,1.4780826568603516,9.320233345031738
ev_001120,114.25042724609375,12.14207649230957,29.38518714904785,358.6949768066406,83.121337890625,73.88871765136719,3.278771162033081,0.9547518491744995,26.729202270507812,240.0,15.0,150.0,3.7312204837799072,1.5115619897842407,23.682233810424805
ev_001121,40.76051712036133,12.603477478027344,136.854248046875,19.41642951965332,9.635196685791016,115.66605377197266,0.22160440683364868,0.09509949386119843,5.0598673820495605,15.0,15.0,105.0,6.286325931549072,2.3965225219726562,5.298203945159912
ev_001122,291.4280700683594,49.825958251953125,112.56495666503906,98.85856628417969,53.508644104003906,58.44501876831055,20.217716217041016,1.6361178159713745,7.1131205558776855,300.0,45.0,105.0,8.571929931640625,0.1224750429391861,7.5649566650390625
