event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_001189,326.5843200683594,6.720095634460449,163.53564453125,204.70668029785156,5.464543342590332,46.73833465576172,4.843010902404785,1.2555522918701172,10.197965621948242,0.0,0.0,-165.0,2.0583741664886475,1.9005861282348633,31.46435546875
ev_001190,79.00631713867188,31.68568992614746,121.95921325683594,54.380611419677734,23.023584365844727,110.08406829833984,10.04504680633545,4.913657188415527,9.791112899780273,30.0,15.0,90.0,12.75880241394043,11.46448802947998,18.093730926513672
ev_001191,33.57672882080078,46.424957275390625,118.34708404541016,165.99534606933594,46.69213104248047,84.12571716308594,9.531779289245605,0.26717376708984375,20.646581649780273,0.0,45.0,90.0,4.472874641418457,1.424957275390625,26.520864486694336
ev_001192,154.5775146484375,76.60795593261719,116.9230728149414,273.28594970703125,33.854339599609375,32.55191421508789,0.7795853614807129,4.008837699890137,2.5622053146362305,285.0,15.0,45.0,3.5845417976379395,2.8467533588409424,16.194490432739258
ev_001193,261.2322692871094,86.27007293701172,140.78419494628906,358.75872802734375,36.915279388427734,4.837737560272217,3.655252695083618,0.8264287710189819,0.028017746284604073,15.0,15.0,15.0,9.256912231445312,0.11103865504264832,10.190279960632324
ev_001194,289.0212097167969,12.443192481994629,-3.7559807300567627,291.67669677734375,4.13838529586792,-7.789010524749756,2.655487060546875,0.24837593734264374,4.033029556274414,0.0,0.0,60.0,22.689207077026367,0.8087542653083801,12.417295455932617
ev_001195,120.78364562988281,30.06108856201172,37.03304672241211,131.24673461914062,23.47303581237793,53.49955749511719,7.4990339279174805,1.1149574518203735,10.314957618713379,165.0,15.0,75.0,2.864091396331787,3.08184814453125,20.831104278564453
ev_001196,10.451279640197754,70.22908020019531,149.7144317626953,100.58747100830078,75.64605712890625,36.07954788208008,10.103544235229492,5.4169769287109375,12.716264724731445,330.0,30.0,150.0,25.061073303222656,5.293407440185547,0.2855682373046875
ev_001197,118.51194763183594,62.50048065185547,80.19566345214844,310.1391296386719,25.242624282836914,99.1012954711914,1.5837098360061646,2.596515417098999,5.5392374992370605,330.0,15.0,120.0,0.6205745935440063,14.066094398498535,2.1735963821411133
ev_001198,172.25791931152344,2.0219216346740723,-42.2057991027832,199.46864318847656,1.9227850437164307,-11.602005004882812,3.381669282913208,0.0991365909576416,0.38553571701049805,45.0,15.0,-165.0,3.9567806720733643,2.482802391052246,16.00881004333496
ev_001199,224.54946899414062,85.59783172607422,-32.98830032348633,176.87574768066406,13.43235969543457,-8.106484413146973,42.63851547241211,2.5249946117401123,24.881816864013672,345.0,15.0,-165.0,15.939712524414062,0.5612025856971741,9.756052017211914
ev_001200,140.5026397705078,43.44605255126953,144.75167846679688,121.37472534179688,32.22071075439453,128.98362731933594,0.019170284271240234,1.1024399995803833,15.768051147460938,135.0,30.0,150.0,5.5026397705078125,8.905122756958008,5.248321533203125
ev_001201,315.5345458984375,58.050350189208984,63.59732437133789,174.7115020751953,36.50030517578125,107.1799087524414,3.996290922164917,2.6812143325805664,14.07359504699707,330.0,60.0,75.0,0.5210075974464417,1.9496498107910156,11.343729019165039
ev_001202,312.7475280761719,28.863069534301758,104.39158630371094,295.2174987792969,26.064260482788086,88.78379821777344,0.15424677729606628,1.8187373876571655,6.5845723152160645,270.0,30.0,60.0,7.272974014282227,1.1369304656982422,1.7105274200439453
ev_001203,256.73968505859375,8.02338981628418,-22.875356674194336,283.320556640625,28.910829544067383,-0.017556127160787582,3.9220542907714844,3.1017701625823975,21.511171340942383,255.0,15.0,-30.0,1.73968505859375,4.325214385986328,5.664655685424805
ev_001204,230.36744689941406,47.12283706665039,164.96546936035156,353.9903259277344,49.8397216796875,20.336631774902344,20.1794376373291,2.7168846130371094,23.536680221557617,195.0,15.0,150.0,16.577091217041016,3.5227291584014893,14.965469360351562
ev_001205,151.7898712158203,85.3582763671875,68.67514038085938,276.03021240234375,2.6810200214385986,34.523536682128906,0.2539014518260956,3.1226460933685303,23.534252166748047,0.0,0.0,120.0,1.7898712158203125,4.6417236328125,47.41434097290039
ev_001206,177.7305908203125,50.34436798095703,168.6893310546875,118.14393615722656,8.549257278442383,116.6864242553711,3.804893732070923,1.0519707202911377,45.92885208129883,135.0,15.0,135.0,5.997628211975098,1.8605047464370728,33.6893310546875
ev_001207,327.10546875,17.801095962524414,32.73807907104492,38.33240509033203,8.490326881408691,106.6651611328125,4.1397504806518555,1.3851481676101685,1.5512088537216187,90.0,15.0,150.0,3.514692783355713,2.080916166305542,28.178266525268555
ev_001208,248.301513671875,8.35502815246582,-78.45935821533203,293.3652648925781,11.221819877624512,-37.29739761352539,3.4904608726501465,1.4126899242401123,7.285914897918701,285.0,15.0,-45.0,2.3665804862976074,2.3603463172912598,9.045585632324219
ev_001209,254.1675567626953,77.94667053222656,55.2602424621582,100.7774429321289,11.385915756225586,130.3530731201172,14.305998802185059,3.400621175765991,27.310733795166016,135.0,15.0,150.0,0.020130498334765434,4.617857456207275,9.458423614501953
ev_001210,112.52222442626953,71.88746643066406,-65.94722747802734,305.0999755859375,16.24323844909668,-83.09196472167969,5.385450839996338,1.990440011024475,17.144737243652344,120.0,75.0,-90.0,7.477775573730469,3.1125335693359375,24.052772521972656
ev_001211,121.3404769897461,76.06256103515625,113.7078628540039,237.4945831298828,33.10451889038086,33.8154296875,2.5904457569122314,3.75775146484375,2.1316347122192383,120.0,75.0,105.0,1.3404769897460938,1.06256103515625,8.707862854003906
ev_001212,311.2550354003906,79.97330474853516,-130.28292846679688,198.92173767089844,31.516803741455078,-26.817378997802734,0.980169951915741,3.6142783164978027,11.523320198059082,180.0,15.0,-45.0,2.7519917488098145,0.5185953378677368,29.554346084594727
ev_001213,339.7779541015625,6.471624374389648,25.817455291748047,326.9753112792969,5.5841264724731445,11.285552024841309,1.6381468772888184,0.8874979019165039,0.35354527831077576,0.0,0.0,45.0,0.8961958885192871,2.813568592071533,19.182544708251953
ev_001214,81.40798950195312,84.69293212890625,89.15138244628906,265.20709228515625,5.104482650756836,96.36250305175781,2.58852481842041,0.23410815000534058,0.2814634144306183,0.0,0.0,-165.0,6.407989501953125,5.30706787109375,95.9410171508789
ev_001215,357.7935791015625,59.93653106689453,-163.52664184570312,255.6849365234375,73.70849609375,-39.30333709716797,0.8241944909095764,2.084779739379883,4.217803478240967,15.0,30.0,-150.0,0.9322593808174133,0.2707880139350891,13.526641845703125
ev_001216,340.7178649902344,57.26521301269531,-135.88449096679688,245.97825622558594,63.482357025146484,-57.51618576049805,22.928783416748047,6.217144012451172,1.2213516235351562,30.0,30.0,-120.0,20.640594482421875,7.075880527496338,15.884490966796875
ev_001217,128.49647521972656,9.835609436035156,-123.85675811767578,229.30609130859375,21.624422073364258,-26.49947166442871,1.4260618686676025,1.308864951133728,14.323470115661621,225.0,15.0,-30.0,1.4005948305130005,0.7197951078414917,18.581266403198242
ev_001218,147.39031982421875,34.476585388183594,-107.03081512451172,157.55731201171875,36.179412841796875,-102.0425796508789,4.587278366088867,1.7028274536132812,2.695981025695801,165.0,30.0,-90.0,2.7746284008026123,2.768484115600586,11.37155532836914
ev_001219,43.89115524291992,27.292482376098633,-151.41734313964844,90.49308776855469,15.398689270019531,-104.0003433227539,3.0629773139953613,2.2581655979156494,20.56268882751465,60.0,15.0,-135.0,2.0631353855133057,2.1269843578338623,13.64620590209961
ev_001220,33.1335563659668,29.483243942260742,166.99026489257812,271.4358215332031,1.2125545740127563,48.717124938964844,1.7804769277572632,5.450011730194092,12.433633804321289,0.0,0.0,135.0,0.4944645166397095,6.361169815063477,31.990264892578125
ev_001221,79.67137145996094,65.26757049560547,-33.702938079833984,85.92853546142578,74.77613830566406,-34.01082992553711,0.7131209373474121,2.4004058837890625,0.307891845703125,210.0,30.0,-150.0,13.763577461242676,10.25491714477539,1.0268440246582031
ev_001222,320.4742126464844,19.206378936767578,7.31674337387085,318.432373046875,8.899194717407227,-1.9143266677856445,2.041839599609375,2.1050822734832764,9.231069564819336,0.0,0.0,45.0,1.439334750175476,2.40116810798645,37.683258056640625
ev_001223,1.985174536705017,46.444400787353516,119.36319732666016,134.17819213867188,51.01864242553711,78.73871612548828,8.57489013671875,0.1870797723531723,15.79621696472168,330.0,30.0,105.0,9.945205688476562,10.289342880249023,14.363197326660156
ev_001224,173.76486206054688,38.597084045410156,-16.69198989868164,176.85650634765625,34.5443229675293,-16.65813636779785,3.091644287109375,0.9673148393630981,0.03385353088378906,165.0,15.0,-15.0,7.44372034072876,6.4812331199646,1.6919898986816406
ev_001225,314.0918884277344,12.545387268066406,26.509857177734375,325.84185791015625,7.042908668518066,41.42336654663086,3.4973480701446533,0.9106583595275879,5.9692206382751465,0.0,0.0,75.0,3.131026268005371,5.563758850097656,26.261938095092773
ev_001226,160.3071746826172,11.618158340454102,16.281789779663086,252.4795684814453,2.5837149620056152,109.59945678710938,1.4801210165023804,0.8028077483177185,8.435312271118164,315.0,15.0,165.0,5.169008731842041,0.6042346954345703,25.674962997436523
ev_001227,277.8281555175781,3.0263967514038086,-6.9344987869262695,286.85186767578125,9.720487594604492,2.380577802658081,9.023712158203125,0.03660546615719795,9.31507682800293,300.0,15.0,15.0,22.171844482421875,3.4757423400878906,21.934497833251953
ev_001228,142.88632202148438,23.768396377563477,47.91640090942383,203.381103515625,18.713987350463867,99.26212310791016,6.107676982879639,1.0561480522155762,7.182273864746094,15.0,75.0,90.0,7.495992660522461,2.404977560043335,16.44439697265625
ev_001229,221.82537841796875,9.557053565979004,130.547607421875,211.47921752929688,7.114398956298828,118.80921936035156,1.6008388996124268,1.017659306526184,2.8042774200439453,240.0,15.0,150.0,1.7343591451644897,0.18770620226860046,6.8180623054504395
ev_001230,63.19168472290039,75.53927612304688,-128.24671936035156,298.80926513671875,27.91108512878418,-34.68028259277344,2.939309597015381,0.9863272309303284,12.064416885375977,285.0,15.0,-45.0,4.184657573699951,3.915433168411255,22.38413429260254
ev_001231,34.6693115234375,11.906852722167969,-123.5937271118164,86.65753173828125,5.8901238441467285,-70.36824035644531,1.9101945161819458,4.3494553565979,8.63962173461914,30.0,15.0,-120.0,4.6693115234375,3.056452512741089,0.9762517213821411
ev_001232,151.749755859375,10.214581489562988,-132.4139404296875,165.3238983154297,11.86604118347168,-126.09175872802734,7.386867046356201,1.6514596939086914,0.12634773552417755,0.0,0.0,75.0,14.619832992553711,7.523049831390381,6.929497241973877
ev_001233,157.55508422851562,48.183502197265625,26.445594787597656,204.96951293945312,23.714128494262695,61.987548828125,5.920629978179932,1.412161946296692,33.36664962768555,225.0,15.0,75.0,11.296473503112793,4.907271862030029,41.056434631347656
ev_001234,101.81281280517578,1.8604462146759033,-12.507518768310547,106.07064056396484,8.148537635803223,-7.406955718994141,0.9103125333786011,0.6441522836685181,5.100563049316406,0.0,0.0,-120.0,71.81281280517578,0.4028451442718506,1.8163232803344727
ev_001235,299.1155700683594,72.08576202392578,131.36648559570312,50.38859939575195,41.56448745727539,31.564590454101562,2.0183358192443848,2.407762050628662,4.293905258178711,75.0,15.0,30.0,16.737003326416016,10.478765487670898,3.934457540512085
ev_001236,132.1050262451172,36.3784294128418,138.6921844482422,120.97581481933594,25.503877639770508,133.1993865966797,2.5439071655273438,4.7559814453125,5.4927978515625,255.0,75.0,75.0,2.384711980819702,8.048999786376953,4.685157299041748
ev_001237,190.03079223632812,83.01544952392578,-150.36846923828125,89.2881851196289,51.41067886352539,-15.621004104614258,0.8499352335929871,5.16555643081665,7.598411560058594,90.0,30.0,-15.0,3.0335211753845215,0.4509217441082001,6.977407455444336
ev_001238,243.52442932128906,61.48099136352539,-86.57124328613281,231.19667053222656,52.88935470581055,-74.3555679321289,12.3277587890625,8.591636657714844,12.215675354003906,45.0,30.0,-105.0,1.3323055505752563,0.3600853681564331,5.070024013519287
ev_001239,242.38018798828125,35.49685287475586,-68.08712768554688,247.22084045410156,36.72095489501953,-66.95993041992188,3.1838598251342773,0.7866595387458801,1.127197265625,225.0,30.0,-75.0,8.279003143310547,3.7165744304656982,6.405923843383789
ev_001240,58.978118896484375,77.79936218261719,-136.78851318359375,207.32321166992188,11.432415008544922,-116.62931060791016,4.562787055969238,1.9947090148925781,20.159202575683594,300.0,15.0,-30.0,0.16930736601352692,4.76516580581665,13.476181030273438
ev_001241,216.5568084716797,22.01178741455078,-37.27219009399414,105.46041107177734,21.758827209472656,-138.99185180664062,5.225269794464111,0.252960205078125,31.158796310424805,135.0,15.0,-120.0,4.105588436126709,0.16668523848056793,12.16694450378418
ev_001242,301.33673095703125,47.0441780090332,130.84014892578125,59.58302307128906,66.14273071289062,48.860679626464844,3.4022037982940674,0.5764517784118652,6.056594371795654,45.0,75.0,60.0,10.482839584350586,13.818235397338867,5.082726001739502
ev_001243,208.49798583984375,11.910111427307129,24.092487335205078,281.35296630859375,2.8992505073547363,101.16948699951172,4.697257041931152,1.9883370399475098,0.2709106504917145,345.0,15.0,165.0,5.355963230133057,0.9916599988937378,25.409395217895508
ev_001244,310.48590087890625,34.47027587890625,-27.667251586914062,263.1460266113281,16.059114456176758,-60.38200378417969,11.322993278503418,1.3213766813278198,23.20355796813965,285.0,15.0,-45.0,4.85428524017334,4.691227912902832,17.332748413085938
ev_001245,272.5053405761719,68.97452545166016,-150.73756408691406,184.7185516357422,65.227294921875,-31.688425064086914,13.579901695251465,1.3406298160552979,0.789665162563324,285.0,60.0,-135.0,2.7037012577056885,2.853574275970459,15.453271865844727
ev_001246,341.07470703125,71.98405456542969,-158.80494689941406,242.118896484375,71.39901733398438,-18.45050811767578,2.1168930530548096,0.5611583590507507,0.7794674634933472,225.0,30.0,-30.0,0.4903441369533539,3.538433313369751,10.770024299621582
ev_001247,197.52627563476562,82.67274475097656,94.14250946044922,343.6786804199219,5.4995551109313965,49.82705307006836,4.255782604217529,2.9120659828186035,0.5883930325508118,75.0,15.0,135.0,11.480751991271973,3.2180354595184326,14.871092796325684
ev_001248,255.47450256347656,11.15920352935791,148.44468688964844,211.8994140625,1.4919705390930176,104.40290069580078,0.9475976228713989,4.367898464202881,9.170845031738281,135.0,15.0,30.0,0.6916608214378357,1.6225053071975708,22.606348037719727
ev_001249,311.0801086425781,21.73869514465332,-167.2226104736328,107.14464569091797,18.245058059692383,-23.187347412109375,10.096796989440918,2.3824563026428223,38.10709762573242,105.0,15.0,-15.0,0.32623666524887085,0.8575854897499084,35.759735107421875
ev_001250,5.12371826171875,37.41880798339844,18.4013729095459,50.95458221435547,12.66637134552002,58.0192985534668,3.2496633529663086,0.33957788348197937,29.190025329589844,30.0,15.0,45.0,4.330211162567139,0.5133590698242188,25.24950408935547
ev_001251,176.44924926757812,31.167139053344727,108.36688232421875,125.15682983398438,30.315841674804688,70.58788299560547,7.879181385040283,0.8512973785400391,7.369154930114746,135.0,30.0,75.0,3.0498645305633545,0.5385597348213196,4.209700584411621
ev_001252,224.5283966064453,31.229225158691406,15.804132461547852,271.943359375,11.98908519744873,58.538455963134766,3.047818183898926,2.088517904281616,23.9346866607666,240.0,15.0,30.0,0.06986682862043381,0.682008683681488,14.195867538452148
ev_001253,20.873281478881836,20.894346237182617,152.73150634765625,297.4159851074219,9.437708854675293,71.63534545898438,0.5708689093589783,0.4513746500015259,0.378739595413208,15.0,15.0,150.0,2.43884015083313,1.9688942432403564,2.73150634765625
ev_001254,167.27944946289062,83.24121856689453,174.9203643798828,79.37023162841797,89.67120361328125,-6.283886432647705,2.126987934112549,0.4749988913536072,5.410419464111328,75.0,75.0,-30.0,6.21933126449585,8.241218566894531,22.271759033203125
ev_001255,118.79881286621094,58.12635803222656,154.69569396972656,226.30751037597656,62.520870208740234,33.8964958190918,0.28400173783302307,2.218747615814209,0.6237494349479675,75.0,15.0,150.0,28.66905403137207,13.847620010375977,4.6956939697265625
ev_001256,137.5554962158203,40.250709533691406,-75.87384033203125,132.96487426757812,41.38966751098633,-74.26847076416016,4.5906219482421875,0.7253537774085999,1.6053695678710938,120.0,30.0,-90.0,0.6941237449645996,8.799337387084961,11.673918724060059
ev_001257,181.72206115722656,43.56288146972656,-96.63481140136719,170.61793518066406,43.38890075683594,-103.25120544433594,2.268744707107544,0.173980712890625,5.955011367797852,180.0,45.0,-105.0,1.7220611572265625,0.11951872706413269,8.240015983581543
ev_001258,50.406578063964844,81.82362365722656,18.867504119873047,49.781005859375,82.17462921142578,24.04692840576172,0.6255722045898438,0.35100555419921875,0.07531821727752686,315.0,60.0,150.0,2.6240224838256836,6.990320682525635,14.822563171386719
ev_001259,313.7733459472656,13.156299591064453,-48.540916442871094,299.8960266113281,8.900160789489746,-66.8237533569336,4.91066837310791,1.6445517539978027,5.270449161529541,315.0,15.0,-45.0,1.226654052734375,0.7239711284637451,1.9313924312591553
ev_001260,65.4524917602539,33.05537414550781,-19.74130630493164,53.719478607177734,26.7648983001709,-28.279254913330078,2.8164710998535156,1.7021698951721191,7.5395002365112305,60.0,15.0,-15.0,5.452491760253906,6.77577543258667,4.741306304931641
ev_001261,97.80836486816406,12.00405216217041,111.39469146728516,96.15818786621094,10.415377616882324,117.52367401123047,1.650177001953125,1.588674545288086,0.41987496614456177,120.0,15.0,135.0,1.9728829860687256,0.620512068271637,6.293282985687256
ev_001262,282.83984375,12.649518013000488,97.59488677978516,250.760009765625,15.814187049865723,72.5279541015625,6.183068752288818,2.5300917625427246,2.7341606616973877,225.0,15.0,45.0,4.065341472625732,1.9914435148239136,3.1336963176727295
ev_001263,60.42372512817383,44.80362319946289,89.04769134521484,44.520347595214844,50.1036376953125,75.84848022460938,4.2146735191345215,2.870311737060547,13.199211120605469,45.0,45.0,75.0,3.9877922534942627,0.19637680053710938,13.565145492553711
ev_001264,231.4412841796875,25.857084274291992,-0.31662440299987793,244.8206787109375,5.981423854827881,19.62359046936035,13.37939453125,1.8674724102020264,19.940214157104492,0.0,0.0,120.0,38.27378845214844,0.1380881667137146,25.856740951538086
ev_001265,343.32818603515625,21.806020736694336,138.11785888671875,283.61865234375,13.952775955200195,81.80864715576172,1.0509203672409058,0.5510424375534058,8.39625072479248,240.0,15.0,45.0,7.113455295562744,3.8133413791656494,27.316186904907227
ev_001266,55.8715705871582,4.208593368530273,-112.52748107910156,117.4215316772461,4.182949542999268,-51.63026428222656,0.5235435962677002,0.02564382553100586,4.214238166809082,0.0,0.0,-165.0,19.128429412841797,3.886946201324463,1.614902138710022
ev_001267,244.6345672607422,73.93016052246094,177.2930145263672,336.6336975097656,87.25628662109375,10.290212631225586,1.2492974996566772,0.14257757365703583,0.08151018619537354,240.0,45.0,165.0,4.6345672607421875,5.5245490074157715,12.293014526367188
ev_001268,267.9561767578125,27.892005920410156,168.48106384277344,180.3907928466797,4.512857913970947,83.3997802734375,1.1555445194244385,0.8773353695869446,20.812545776367188,0.0,0.0,-90.0,8.166901588439941,5.360222339630127,101.51893615722656
ev_001269,355.0981750488281,6.367485523223877,-124.685546875,54.05471420288086,0.31560879945755005,-64.54373931884766,1.351694941520691,4.9474358558654785,3.7693276405334473,315.0,15.0,-165.0,0.5393701791763306,1.3914375305175781,10.877147674560547
ev_001270,138.0699920654297,62.173362731933594,2.2672698497772217,144.34768676757812,16.568544387817383,13.735112190246582,5.848665237426758,1.8773207664489746,11.467842102050781,150.0,15.0,15.0,1.5220218896865845,1.8359878063201904,12.7327299118042
ev_001271,237.29959106445312,36.427608489990234,57.54777526855469,213.93418884277344,46.806243896484375,48.67831802368164,9.586899757385254,3.1258697509765625,8.869457244873047,255.0,30.0,60.0,13.070408821105957,4.4123945236206055,2.4522247314453125
ev_001272,105.81066131591797,83.46663665771484,-94.62527465820312,87.34454345703125,76.61443328857422,-48.806236267089844,18.46611785888672,6.852203369140625,6.043982028961182,225.0,15.0,-150.0,0.041912421584129333,0.902108907699585,17.68958854675293
ev_001273,305.11474609375,29.658872604370117,149.9426727294922,250.6814727783203,16.192874908447266,99.0496597290039,0.5466537475585938,1.635780692100525,23.62178611755371,270.0,15.0,120.0,2.67866587638855,1.3975563049316406,18.606264114379883
ev_001274,192.06617736816406,89.9776611328125,-166.42430114746094,102.82181549072266,78.47472381591797,3.626852512359619,0.7610324621200562,2.050421714782715,3.6498334407806396,90.0,45.0,-15.0,1.3375942707061768,3.030407190322876,14.977019309997559
ev_001275,239.03192138671875,10.101349830627441,-46.89975357055664,187.83648681640625,8.082103729248047,-99.90586853027344,2.3548355102539062,0.6031749844551086,2.965583324432373,0.0,0.0,75.0,15.484898567199707,7.3576507568359375,6.9402852058410645
ev_001276,205.84654235839844,56.75316619873047,56.62010192871094,210.60690307617188,63.194950103759766,53.23445129394531,4.7603607177734375,1.3486477136611938,3.385650634765625,60.0,30.0,135.0,14.953147888183594,12.542022705078125,4.994036674499512
ev_001277,257.68115234375,36.430091857910156,-118.42420196533203,276.072509765625,29.22419548034668,-97.24947357177734,7.244438171386719,2.5151829719543457,15.31931209564209,285.0,30.0,-105.0,10.582167625427246,2.604372978210449,10.85863208770752
ev_001278,286.8647155761719,32.099151611328125,-25.351272583007812,221.30931091308594,13.832100868225098,-78.32630157470703,9.436521530151367,0.38927051424980164,26.695581436157227,240.0,15.0,-60.0,9.600956916809082,0.1986752450466156,21.916908264160156
ev_001279,282.8390808105469,79.12020111083984,-132.15745544433594,162.38670349121094,24.071605682373047,-39.04970169067383,6.074031829833984,4.010005950927734,23.02435874938965,150.0,15.0,-45.0,1.1679463386535645,0.3345082998275757,29.019798278808594
ev_001280,155.3424530029297,30.197072982788086,123.74210357666016,166.87254333496094,26.87495994567871,123.50713348388672,11.53009033203125,2.5807976722717285,0.2349700927734375,300.0,75.0,75.0,2.356383800506592,9.106492042541504,2.9131624698638916
ev_001281,246.55885314941406,23.124027252197266,77.84258270263672,278.25018310546875,24.449169158935547,109.9024658203125,3.180537223815918,0.3262006342411041,3.3593435287475586,270.0,15.0,105.0,5.246776580810547,8.098892211914062,8.190286636352539
ev_001282,22.717735290527344,9.588460922241211,149.28968811035156,260.79547119140625,4.698461055755615,30.67975616455078,2.875030279159546,2.484527111053467,12.307012557983398,255.0,15.0,30.0,7.222735404968262,2.5555949211120605,21.32813835144043
ev_001283,104.6661148071289,49.19109344482422,75.29837036132812,108.37071990966797,50.06189727783203,75.95539093017578,3.1202447414398193,0.8708038330078125,0.21510019898414612,315.0,45.0,120.0,8.459943771362305,2.0638437271118164,11.863421440124512
ev_001284,267.7879638671875,81.8290023803711,-52.26001739501953,85.80049896240234,7.408816814422607,-92.32703399658203,0.35913848876953125,0.7683247327804565,37.437477111816406,30.0,15.0,-150.0,3.0646097660064697,0.735525369644165,16.797897338867188
ev_001285,272.53887939453125,35.95967102050781,-93.46998596191406,285.2912902832031,27.344409942626953,-86.39384460449219,4.409857749938965,8.597742080688477,1.0919463634490967,105.0,60.0,-90.0,8.176926612854004,5.883502006530762,2.514209032058716
ev_001286,288.6893615722656,43.452274322509766,19.644166946411133,304.3642272949219,28.992183685302734,36.97364807128906,3.162277936935425,3.5806310176849365,17.32948112487793,315.0,15.0,45.0,3.16892671585083,2.8228073120117188,25.355833053588867
ev_001287,356.2910461425781,65.6032485961914,68.24651336669922,192.0451202392578,22.313308715820312,106.4326400756836,1.9285662174224854,3.0406930446624756,15.131233215332031,195.0,15.0,105.0,3.204864025115967,9.919239044189453,17.78635597229004
ev_001288,308.92364501953125,21.790624618530273,56.442604064941406,327.0469970703125,17.389184951782227,75.9628677368164,2.736597776412964,1.1656954288482666,8.117535591125488,165.0,75.0,90.0,0.5354263782501221,3.019838571548462,12.461409568786621
ev_001289,150.39634704589844,27.15146255493164,-124.07070922851562,205.3819122314453,23.360496520996094,-75.5816650390625,2.103365898132324,0.37274351716041565,1.6116609573364258,15.0,75.0,-90.0,7.366569995880127,7.2105560302734375,16.02999496459961
ev_001290,119.33435821533203,14.089112281799316,110.40650177001953,68.27511596679688,10.11054515838623,62.88033676147461,2.5890650749206543,3.978567123413086,9.648421287536621,75.0,15.0,75.0,7.845247268676758,0.9108877182006836,8.968430519104004
ev_001291,308.19927978515625,67.90081787109375,-23.040708541870117,278.3863525390625,30.51702117919922,-40.36073684692383,2.693603515625,2.0631179809570312,17.32002830505371,195.0,15.0,-75.0,47.79407501220703,6.784384727478027,51.95928955078125
ev_001292,262.2748718261719,56.648681640625,-166.523681640625,158.91873168945312,78.17398071289062,-30.06351661682129,5.850756645202637,0.6008795499801636,0.12402568012475967,285.0,15.0,-165.0,15.719693183898926,7.38417387008667,1.523681640625
ev_001293,223.96539306640625,16.582569122314453,-158.42311096191406,104.3681640625,86.84402465820312,-42.42720413208008,8.839818000793457,2.8685715198516846,17.304887771606445,225.0,15.0,-165.0,1.03460693359375,1.5825691223144531,0.9673699736595154
ev_001294,9.92514419555664,11.767000198364258,56.837738037109375,348.6274108886719,14.384340286254883,36.82497024536133,0.9730437397956848,1.2663543224334717,5.100515842437744,0.0,15.0,45.0,2.3459784984588623,0.7157968282699585,4.2278828620910645
ev_001295,134.64794921875,66.77954864501953,-174.3109130859375,41.09162902832031,62.565956115722656,-15.79387092590332,1.3070396184921265,4.213592529296875,7.529262065887451,135.0,15.0,165.0,0.35205078125,1.3859349489212036,20.6890869140625
ev_001296,21.80694580078125,45.27707290649414,-85.5716323852539,206.249755859375,48.67983627319336,-85.98588562011719,1.6239228248596191,3.4027633666992188,0.09465155005455017,30.0,45.0,-90.0,8.19305419921875,0.10462411493062973,4.428367614746094
ev_001297,148.71607971191406,34.98106002807617,-132.9790802001953,182.24557495117188,26.93967628479004,-100.99805450439453,2.8478264808654785,1.6074177026748657,19.96432113647461,195.0,15.0,-105.0,13.112521171569824,10.321215629577637,21.534833908081055
ev_001298,292.5993347167969,37.83952713012695,167.1649627685547,228.07278442382812,8.254536628723145,115.54045867919922,10.500009536743164,0.38927164673805237,33.56032180786133,0.0,0.0,-120.0,2.7994589805603027,7.832362651824951,72.83503723144531
ev_001299,9.956562042236328,57.877464294433594,115.34317779541016,162.7784423828125,36.00480651855469,59.64228820800781,8.7269868850708,1.641658067703247,3.9267680644989014,15.0,75.0,105.0,0.7423219680786133,17.122535705566406,9.72254753112793
ev_001300,238.2405548095703,68.15046691894531,-2.745319366455078,235.70343017578125,67.92671966552734,-2.625077247619629,2.5371246337890625,0.11542335897684097,0.12024211883544922,240.0,15.0,-15.0,1.7594451904296875,1.2929930686950684,12.254680633544922
ev_001301,59.14552688598633,53.06483459472656,24.690032958984375,62.01522445678711,57.39499282836914,26.268526077270508,2.8696975708007812,2.3857576847076416,1.5784931182861328,75.0,30.0,30.0,4.732848644256592,5.02702522277832,5.309967041015625
ev_001302,281.4429016113281,9.009756088256836,-140.91531372070312,353.568115234375,3.4892334938049316,-58.560855865478516,10.62423324584961,2.6897220611572266,8.83803939819336,255.0,15.0,-165.0,2.2166929244995117,1.8252506256103516,7.494377136230469
ev_001303,312.9293212890625,82.75409698486328,15.332205772399902,128.53634643554688,85.36408233642578,-21.423948287963867,0.5959832072257996,2.6099853515625,12.488661766052246,210.0,30.0,165.0,0.13499213755130768,0.18956920504570007,7.489689350128174
ev_001304,85.96844482421875,44.869869232177734,43.793704986572266,127.53617095947266,33.14494705200195,69.95268249511719,9.311467170715332,1.6803295612335205,23.082077026367188,150.0,30.0,90.0,8.226875305175781,0.7743532061576843,35.6996955871582
ev_001305,76.07720184326172,0.774121880531311,-98.40679168701172,163.40243530273438,5.8405961990356445,-14.026127815246582,2.873854637145996,0.6474418044090271,2.739180088043213,0.0,0.0,180.0,13.922798156738281,0.7658034563064575,0.11318358778953552
