event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000116,220.23757934570312,42.47518539428711,131.9010772705078,350.01031494140625,66.71905517578125,63.138702392578125,0.3523957431316376,6.891444683074951,4.498933792114258,195.0,30.0,120.0,8.347987174987793,4.513483047485352,11.901077270507812
ev_000117,155.4989776611328,12.27488899230957,27.308229446411133,35.046791076660156,85.61782836914062,120.12676239013672,3.680478811264038,1.2151869535446167,18.62729835510254,150.0,15.0,15.0,5.4989776611328125,1.7563928365707397,3.56894850730896
ev_000118,213.83677673339844,19.11781883239746,49.208099365234375,74.70150756835938,78.33930969238281,101.32491302490234,1.5407655239105225,2.6958441734313965,1.4349400997161865,195.0,15.0,30.0,0.3896993100643158,4.117818832397461,0.3044602870941162
ev_000119,58.185302734375,66.8188705444336,56.38264846801758,48.0666389465332,73.42122650146484,77.21234893798828,10.118663787841797,6.60235595703125,15.650449752807617,240.0,15.0,105.0,13.689393043518066,8.703617095947266,29.65022087097168
ev_000120,88.55430603027344,54.72944259643555,153.11935424804688,55.470157623291016,28.83648681640625,130.91357421875,4.091543674468994,0.2867095172405243,22.205780029296875,60.0,30.0,135.0,3.975975275039673,0.9576113820075989,18.119354248046875
ev_000121,65.7581558227539,4.928009033203125,124.85772705078125,348.1872253417969,0.3640533983707428,50.83427047729492,3.4473283290863037,3.7599053382873535,3.051166534423828,0.0,0.0,60.0,0.800849437713623,4.042163372039795,27.17875862121582
ev_000122,154.42633056640625,67.86412811279297,133.81980895996094,303.7086486816406,23.77941131591797,53.840843200683594,7.892902374267578,3.137009620666504,23.40619468688965,315.0,30.0,60.0,14.263736724853516,3.5230343341827393,27.717695236206055
ev_000123,75.78385162353516,21.439563751220703,63.53505325317383,99.68119049072266,15.952095031738281,81.45903015136719,4.636003494262695,3.32932186126709,7.495573997497559,90.0,15.0,75.0,1.581209659576416,4.622359275817871,5.959309101104736
ev_000124,197.919189453125,2.3936073780059814,-149.0606231689453,335.7704162597656,1.8028523921966553,-12.825758934020996,1.588173747062683,0.5907549858093262,3.8112401962280273,0.0,0.0,15.0,57.080810546875,1.2303639650344849,2.0533409118652344
ev_000125,20.576297760009766,41.11070251464844,132.68125915527344,10.658926963806152,34.17405700683594,122.75462341308594,2.9640774726867676,0.7154945135116577,9.9266357421875,345.0,15.0,120.0,15.693690299987793,15.952796936035156,12.681259155273438
ev_000126,38.70598602294922,81.99085998535156,61.93788528442383,43.5528450012207,78.79124450683594,66.32879638671875,4.419675827026367,3.040978193283081,4.390911102294922,270.0,15.0,135.0,5.301041126251221,2.5361506938934326,17.333532333374023
ev_000127,170.99696350097656,85.81189727783203,57.48050308227539,349.39581298828125,88.74760437011719,-95.28128814697266,75.09573364257812,2.9357070922851562,70.84138488769531,285.0,15.0,30.0,5.144389629364014,3.2473695278167725,27.48050308227539
ev_000128,278.19439697265625,31.44012451171875,114.01220703125,70.66996765136719,65.651611328125,71.55741882324219,0.04651755094528198,1.2389700412750244,4.47197151184082,255.0,30.0,105.0,12.815573692321777,0.4242028295993805,5.471828937530518
ev_000129,219.4593048095703,24.31634521484375,14.80824089050293,117.94546508789062,83.96943664550781,113.93717956542969,1.8010437488555908,0.01061917468905449,0.21384823322296143,240.0,15.0,30.0,4.938417911529541,1.3942897319793701,10.533941268920898
ev_000130,36.81243133544922,61.332542419433594,168.6814727783203,291.8465576171875,81.175537109375,-28.839786529541016,10.137253761291504,0.20046938955783844,21.368501663208008,15.0,15.0,150.0,1.8502753973007202,2.480577230453491,18.681472778320312
ev_000131,346.9462585449219,7.541597843170166,124.54718780517578,131.57559204101562,85.80001831054688,83.71631622314453,0.5906178951263428,0.011793683283030987,1.9901423454284668,15.0,15.0,150.0,1.981216311454773,1.2295578718185425,8.770771980285645
ev_000132,22.03718376159668,59.76437759399414,167.29241943359375,114.36382293701172,76.19367218017578,63.24928283691406,4.151635646820068,2.8506109714508057,15.925078392028809,105.0,75.0,75.0,13.515458106994629,4.044282913208008,33.28539276123047
ev_000133,290.18280029296875,26.997528076171875,-75.6264877319336,334.1644287109375,35.13728713989258,-60.35496139526367,25.191688537597656,3.9260058403015137,11.985441207885742,315.0,30.0,-60.0,7.172636985778809,0.42854416370391846,8.894061088562012
ev_000134,261.8293151855469,75.04533386230469,-145.2960205078125,258.109375,76.65011596679688,-119.80640411376953,3.719940185546875,1.6047821044921875,7.52158784866333,120.0,15.0,-45.0,7.8222880363464355,4.4093756675720215,27.001047134399414
ev_000135,250.16062927246094,22.079126358032227,-16.42439079284668,352.07049560546875,87.50977325439453,-97.89863586425781,3.3683924674987793,3.61080002784729,1.1367896795272827,0.0,0.0,105.0,4.561111927032471,6.101027011871338,21.260074615478516
ev_000136,220.28367614746094,44.599788665771484,128.9176483154297,349.3203125,57.356224060058594,72.63453674316406,2.371493339538574,0.4703116714954376,13.936229705810547,180.0,30.0,105.0,8.883929252624512,4.2349934577941895,23.278915405273438
ev_000137,86.5056381225586,11.675249099731445,74.76155853271484,90.6627197265625,15.701634407043457,59.8802375793457,4.157081604003906,2.278545618057251,4.920777320861816,135.0,15.0,120.0,2.0819218158721924,1.6932573318481445,7.607701301574707
ev_000138,354.9793395996094,80.63538360595703,-63.971675872802734,345.8785400390625,77.84049224853516,-80.06520080566406,9.100799560546875,2.794891357421875,16.093524932861328,105.0,15.0,-165.0,1.5925647020339966,5.523650646209717,5.597098350524902
ev_000139,308.5036926269531,43.88111114501953,106.31150817871094,100.74247741699219,60.74809646606445,63.84148025512695,5.663928985595703,5.428102493286133,11.04366683959961,300.0,45.0,105.0,7.159977436065674,1.1188888549804688,0.6040346622467041
ev_000140,145.30751037597656,80.0793685913086,-145.97412109375,45.27413558959961,56.51105499267578,-6.985577583312988,3.3985376358032227,0.03954828903079033,0.34019723534584045,45.0,15.0,0.0,3.672673225402832,9.920631408691406,11.916324615478516
ev_000141,316.8595886230469,28.79474639892578,104.95094299316406,295.48321533203125,34.707542419433594,95.93033599853516,11.631558418273926,5.9127960205078125,3.9776101112365723,315.0,30.0,105.0,1.859588623046875,1.1451002359390259,0.0490570068359375
ev_000142,305.3214111328125,9.793831825256348,-45.951663970947266,310.68035888671875,1.877972960472107,-27.363845825195312,5.35894775390625,6.159623146057129,5.175714492797852,195.0,15.0,-150.0,5.000065803527832,0.4127805233001709,19.90799331665039
ev_000143,129.92129516601562,4.814159393310547,49.54004669189453,351.9454650878906,89.34600067138672,96.50778198242188,1.464213490486145,1.7262611389160156,3.3795347213745117,0.0,0.0,-75.0,5.4812517166137695,3.6610822677612305,124.54004669189453
ev_000144,254.97088623046875,29.310897827148438,-33.56805419921875,15.26749324798584,72.6359634399414,-116.2850570678711,0.241256445646286,1.6590332984924316,1.215094804763794,225.0,15.0,-60.0,0.8937146067619324,2.7524635791778564,17.43922233581543
ev_000145,283.4442138671875,26.10594367980957,-96.64968872070312,332.8565673828125,28.044570922851562,-59.593116760253906,8.393906593322754,1.9386272430419922,8.439765930175781,120.0,75.0,-105.0,9.158585548400879,5.01536226272583,8.350311279296875
ev_000146,60.079254150390625,32.18185043334961,56.97427749633789,33.69230270385742,40.030433654785156,43.2977294921875,9.723544120788574,0.3488829731941223,12.50915813446045,45.0,30.0,45.0,3.4986188411712646,2.1818504333496094,3.2770438194274902
ev_000147,299.7971496582031,13.873628616333008,-117.82374572753906,352.5233459472656,16.33538055419922,-64.4513931274414,2.2826790809631348,2.4569129943847656,13.780296325683594,30.0,15.0,-30.0,0.8204787373542786,1.1263713836669922,14.759431838989258
ev_000148,256.1768493652344,54.997188568115234,112.97665405273438,31.176782608032227,38.06333923339844,81.9952163696289,8.529766082763672,2.6246631145477295,16.75333023071289,60.0,30.0,90.0,16.176849365234375,5.002811431884766,22.976654052734375
ev_000149,195.7696075439453,78.7175521850586,48.88066482543945,13.325139045715332,89.83295440673828,-37.502532958984375,10.316115379333496,10.125494956970215,17.086475372314453,90.0,15.0,165.0,1.258788824081421,7.441482067108154,1.875912070274353
ev_000150,55.000709533691406,37.61435317993164,60.23097610473633,28.967893600463867,45.97050476074219,40.06782531738281,2.175814390182495,4.423654079437256,17.432405471801758,45.0,30.0,45.0,3.2735252380371094,7.614353179931641,1.2728873491287231
ev_000151,223.36669921875,64.32087707519531,-12.64244556427002,262.8117370605469,84.00582885742188,-80.07515716552734,39.445037841796875,5.382011413574219,5.11774206161499,0.0,30.0,-150.0,20.068248748779297,3.1013295650482178,3.7674906253814697
ev_000152,70.40190887451172,19.034387588500977,-21.08298683166504,234.51182556152344,50.83185958862305,-142.95713806152344,48.623497009277344,21.105520248413086,24.5020694732666,0.0,0.0,-90.0,70.40190887451172,6.737308025360107,17.843626022338867
ev_000153,49.036460876464844,60.914886474609375,-165.9288787841797,321.95172119140625,83.5770034790039,-41.06447219848633,8.48208999633789,5.844001293182373,5.579096794128418,90.0,15.0,-150.0,18.76287841796875,4.831525802612305,15.928878784179688
ev_000154,216.45863342285156,3.6841328144073486,57.3387451171875,72.99932098388672,85.87239837646484,83.15657043457031,3.8255584239959717,1.026642084121704,8.833593368530273,330.0,15.0,165.0,5.3370561599731445,0.7400062084197998,16.5009822845459
ev_000155,210.0093994140625,23.626440048217773,165.3228759765625,77.75801849365234,4.627793788909912,37.53813552856445,3.1929354667663574,3.010366439819336,26.608936309814453,0.0,0.0,-45.0,1.4968262910842896,5.8281025886535645,104.6771240234375
ev_000156,199.60182189941406,77.44699096679688,56.2779655456543,17.98867416381836,86.00467681884766,-33.20906066894531,19.034597396850586,8.557685852050781,26.626667022705078,90.0,15.0,165.0,1.5655163526535034,8.712043762207031,6.854752063751221
ev_000157,240.0503692626953,83.0934829711914,-14.628193855285645,70.67134094238281,82.83356475830078,0.8328987956047058,8.719368934631348,0.259918212890625,14.302729606628418,345.0,45.0,-165.0,4.221047401428223,3.6387736797332764,7.864455223083496
ev_000158,14.365928649902344,34.584068298339844,117.6191177368164,310.1343994140625,28.813270568847656,67.23759460449219,6.206459045410156,3.8080687522888184,5.037471294403076,315.0,30.0,75.0,9.737409591674805,1.3152436017990112,2.7249341011047363
ev_000159,109.67865753173828,52.42103958129883,-71.48257446289062,248.91986083984375,41.59781265258789,-126.55738830566406,3.9984097480773926,0.3168093264102936,9.351668357849121,120.0,60.0,-75.0,10.321342468261719,7.578960418701172,1.7193653583526611
ev_000160,99.24378967285156,58.870662689208984,27.70441246032715,98.96925354003906,69.8773193359375,49.57187271118164,0.2745361328125,3.328298807144165,4.833108425140381,315.0,30.0,135.0,13.350395202636719,2.746168375015259,10.70057487487793
ev_000161,186.39759826660156,64.65074157714844,172.17535400390625,279.74798583984375,51.28791427612305,19.802261352539062,0.01671808585524559,8.260880470275879,5.754979610443115,165.0,15.0,165.0,10.253885269165039,3.2262299060821533,7.17535400390625
ev_000162,233.9596710205078,78.41280364990234,83.54369354248047,109.3497543334961,19.323686599731445,126.99215698242188,16.789260864257812,3.7381293773651123,5.457988262176514,105.0,15.0,135.0,5.047356128692627,1.0419057607650757,4.272276878356934
ev_000163,54.29426956176758,33.55242156982422,141.38356018066406,14.857475280761719,28.01736068725586,89.82086944580078,17.115581512451172,5.535060882568359,27.213485717773438,180.0,75.0,75.0,2.0551953315734863,5.1782546043396,7.376533031463623
ev_000164,207.33718872070312,16.61894989013672,-35.5924186706543,333.6232604980469,83.9635238647461,-100.73654174804688,1.8424900770187378,3.545553207397461,2.906008243560791,210.0,15.0,-30.0,2.6333441734313965,1.6189498901367188,0.5782365202903748
ev_000165,298.9865417480469,83.88338470458984,-79.82664489746094,297.53607177734375,86.75636291503906,-84.87633514404297,0.1023690402507782,2.8729782104492188,1.153031826019287,0.0,0.0,150.0,59.687435150146484,6.116615295410156,10.173355102539062
ev_000166,139.3721923828125,1.6428653001785278,93.19979858398438,41.38284683227539,9.785870552062988,-23.336139678955078,15.042882919311523,2.2202234268188477,113.24441528320312,135.0,90.0,-75.0,4.3721923828125,1.6403032541275024,86.80020141601562
ev_000167,55.55155563354492,36.89738082885742,-45.38343048095703,278.909423828125,37.8603515625,-111.63133239746094,58.99666213989258,0.9629707336425781,6.171160697937012,60.0,30.0,-60.0,4.448444366455078,0.35833489894866943,11.700379371643066
ev_000168,181.02529907226562,44.479713439941406,-95.3919448852539,7.9857916831970215,41.27629470825195,-93.55824279785156,0.5751922726631165,3.0518696308135986,1.8337020874023438,0.0,45.0,-105.0,8.560983657836914,0.5202865600585938,9.238662719726562
ev_000169,198.10708618164062,64.78575134277344,135.48292541503906,343.1226806640625,34.49158477783203,52.39636993408203,8.075657844543457,1.442212462425232,18.956972122192383,0.0,30.0,75.0,0.9149624705314636,3.6648454666137695,36.98414611816406
ev_000170,314.6480407714844,85.52415466308594,144.00856018066406,96.58167266845703,3.6281497478485107,32.10248565673828,19.882871627807617,2.5486433506011963,26.576555252075195,0.0,0.0,-60.0,15.351959228515625,4.4758453369140625,65.52593231201172
ev_000171,338.3990783691406,9.82713794708252,4.899810791015625,337.0528564453125,21.92974090576172,-0.9461451768875122,1.346221923828125,0.4819493889808655,5.845955848693848,60.0,90.0,-105.0,8.399078369140625,0.8352918028831482,4.899810791015625
ev_000172,182.93594360351562,50.12905502319336,-149.9730682373047,78.32747650146484,57.534217834472656,-70.11493682861328,5.722125053405762,7.405162811279297,26.142873764038086,210.0,30.0,-135.0,6.501253604888916,1.880433201789856,14.973068237304688
ev_000173,133.92141723632812,16.05714988708496,-25.045305252075195,244.39163208007812,86.90522766113281,-111.5992431640625,3.711806535720825,3.6295721530914307,6.9841437339782715,135.0,15.0,-30.0,1.078582763671875,0.7111276388168335,1.550785779953003
ev_000174,1.0753597021102905,3.726414203643799,-65.469482421875,28.868671417236328,1.1012104749679565,-40.30437469482422,2.6688175201416016,2.6252036094665527,0.7090851068496704,0.0,0.0,-60.0,1.0753597021102905,3.3896565437316895,1.5489323139190674
ev_000175,337.4575500488281,83.66619110107422,-155.1383056640625,322.0360412597656,86.93992614746094,-100.90892791748047,15.4215087890625,3.2737350463867188,8.79934310913086,15.0,30.0,-165.0,27.404525756835938,1.10166335105896,9.8616943359375
ev_000176,312.2687683105469,48.782501220703125,-82.11957550048828,312.5529479980469,52.35177993774414,-87.2132568359375,0.2841796875,3.5692787170410156,5.093681335449219,135.0,45.0,-90.0,2.731231689453125,3.1685540676116943,7.880424499511719
ev_000177,243.1392059326172,3.5313937664031982,127.61865997314453,26.732791900634766,86.41947937011719,93.60667419433594,1.2649096250534058,0.7839962244033813,5.7639617919921875,0.0,0.0,-120.0,4.53211784362793,2.7965242862701416,112.38134002685547
ev_000178,198.6880645751953,78.25507354736328,-154.97853088378906,97.17474365234375,65.38677978515625,-15.726014137268066,4.824551582336426,0.1504061222076416,0.4296856224536896,75.0,30.0,-30.0,7.123013496398926,2.7325856685638428,17.077651977539062
ev_000179,29.831024169921875,19.009998321533203,71.31581115722656,10.495689392089844,19.593502044677734,61.582881927490234,9.145981788635254,0.5835037231445312,3.316192626953125,15.0,15.0,60.0,3.6447153091430664,4.009998321533203,1.332585334777832
ev_000180,356.96771240234375,32.86452865600586,157.67984008789062,105.97257995605469,77.98080444335938,81.496826171875,0.021187718957662582,0.12586669623851776,22.361330032348633,300.0,15.0,105.0,1.4978574514389038,2.5841832160949707,26.89737319946289
ev_000181,154.5148162841797,73.76203155517578,106.61510467529297,325.9072570800781,29.75152015686035,78.09308624267578,5.043732166290283,6.68073034286499,9.889269828796387,15.0,15.0,120.0,9.617706298828125,3.285428762435913,13.384895324707031
ev_000182,86.2034683227539,78.95565795898438,-101.95404815673828,271.6438293457031,5.651737689971924,-85.2679443359375,0.6852956414222717,5.41193151473999,11.48629379272461,300.0,15.0,-60.0,2.929053783416748,1.2202762365341187,4.323307991027832
ev_000183,316.1778564453125,66.26429748535156,118.17001342773438,325.51702880859375,66.73912048339844,86.6064224243164,9.33917236328125,0.474822998046875,20.329309463500977,135.0,30.0,75.0,16.014266967773438,5.1433916091918945,19.671232223510742
ev_000184,37.61180114746094,2.240262031555176,25.253585815429688,17.99126625061035,11.895076751708984,6.948480606079102,1.1845347881317139,0.47330817580223083,9.783828735351562,0.0,0.0,-15.0,2.624885320663452,0.9555533528327942,40.25358581542969
ev_000185,252.7476806640625,52.72775650024414,-24.916406631469727,286.2153015136719,61.50257873535156,-39.85041046142578,33.467620849609375,2.998533010482788,4.734916687011719,285.0,60.0,-60.0,32.2523193359375,7.272243499755859,9.105439186096191
ev_000186,136.36257934570312,20.98215103149414,177.4989776611328,315.2446594238281,15.63387393951416,1.5040572881698608,4.901731014251709,0.4900268614292145,36.5926513671875,45.0,90.0,-105.0,86.30204772949219,0.8953108787536621,69.03609466552734
ev_000187,168.01742553710938,71.62396240234375,8.18546199798584,9.798449516296387,88.97608184814453,158.1274871826172,24.788442611694336,3.492802619934082,3.3202271461486816,180.0,45.0,15.0,3.8503975868225098,2.77986741065979,6.81453800201416
ev_000188,166.2318572998047,74.13601684570312,170.1340789794922,75.47855377197266,89.54927825927734,-16.534595489501953,0.6194992065429688,0.6700860261917114,10.336084365844727,75.0,90.0,-60.0,1.2318572998046875,9.486618041992188,9.865921020507812
ev_000189,143.94979858398438,55.485469818115234,-84.7671890258789,306.6484375,36.43441390991211,-99.37149810791016,5.708870887756348,1.3574103116989136,1.6214549541473389,150.0,60.0,-90.0,6.050201416015625,4.514530181884766,5.232810974121094
ev_000190,303.313232421875,82.93695831298828,-114.13252258300781,303.5107421875,80.5127182006836,-110.42407989501953,0.197509765625,2.4242401123046875,3.7084426879882812,165.0,15.0,-45.0,4.3062052726745605,3.4822490215301514,13.403939247131348
ev_000191,101.27500915527344,17.61473274230957,-130.9907989501953,317.20819091796875,77.19230651855469,-63.50739669799805,6.423949718475342,0.39627504348754883,14.728264808654785,105.0,15.0,-135.0,3.7249908447265625,2.6147327423095703,1.035754919052124
ev_000192,330.5296936035156,15.198673248291016,-127.61384582519531,322.2336730957031,14.53996753692627,-141.03353881835938,5.041792392730713,0.6587057113647461,1.9866865873336792,345.0,15.0,-120.0,6.73338508605957,0.19867324829101562,1.783796787261963
ev_000193,37.76114273071289,47.20982360839844,-17.45183563232422,273.0740051269531,14.993656158447266,-128.9204559326172,6.848240375518799,1.1019439697265625,6.9414381980896,270.0,15.0,-135.0,3.8231496810913086,2.168642997741699,0.8618940711021423
ev_000194,41.396419525146484,33.15995788574219,145.85824584960938,22.616641998291016,31.930156707763672,124.74481964111328,2.3802101612091064,1.2298011779785156,8.850286483764648,30.0,15.0,150.0,11.396419525146484,10.442296028137207,4.141754150390625
ev_000195,253.62496948242188,63.79145050048828,162.59848022460938,345.34051513671875,75.34548950195312,38.81153869628906,6.164941787719727,0.9098026156425476,1.1497844457626343,345.0,75.0,60.0,6.505456924438477,0.5643131136894226,10.785265922546387
ev_000196,103.06246185302734,31.894289016723633,-154.66468811035156,347.4597473144531,75.01948547363281,-51.58598709106445,3.703951597213745,1.9135048389434814,2.0358028411865234,120.0,15.0,-150.0,9.688875198364258,5.631537437438965,4.6646881103515625
ev_000197,262.4259338378906,81.86669921875,-156.9708709716797,254.7711181640625,82.12537384033203,-149.1927490234375,7.654815673828125,0.25867462158203125,0.3210100829601288,150.0,30.0,-15.0,9.36161994934082,0.6978285312652588,6.173055648803711
ev_000198,79.48565673828125,49.39824295043945,138.0880889892578,77.47195434570312,39.69361114501953,133.30580139160156,2.013702392578125,2.7801198959350586,4.78228759765625,60.0,30.0,135.0,8.884514808654785,9.770712852478027,3.0880889892578125
ev_000199,278.4326477050781,74.79315185546875,-14.895242691040039,284.89288330078125,85.44725799560547,-13.766133308410645,3.5832412242889404,0.6404178738594055,1.1291093826293945,285.0,75.0,-60.0,6.567352294921875,0.20684814453125,12.47688102722168
ev_000200,182.48487854003906,82.94392395019531,-73.59970092773438,347.4888610839844,6.351860046386719,-102.62561798095703,2.2949373722076416,0.8584189414978027,15.006471633911133,75.0,15.0,-15.0,2.974059820175171,2.8154263496398926,30.911117553710938
ev_000201,308.9444580078125,63.72128677368164,133.5589599609375,59.19615173339844,52.60809326171875,22.023855209350586,4.7144341468811035,3.132518768310547,6.935477256774902,90.0,15.0,30.0,21.90811538696289,18.84324073791504,5.623134613037109
ev_000202,243.07955932617188,68.25220489501953,118.49580383300781,77.68946075439453,22.847618103027344,105.93335723876953,2.602722406387329,0.175467848777771,12.562446594238281,75.0,15.0,90.0,11.920440673828125,6.747795104980469,28.495803833007812
ev_000203,0.5589096546173096,62.89518737792969,20.270553588867188,5.487109661102295,67.78872680664062,11.036540985107422,4.928199768066406,4.2481889724731445,6.029842376708984,15.0,30.0,15.0,10.928606986999512,10.52761173248291,5.2705535888671875
ev_000204,286.87225341796875,74.60188293457031,-1.8410841226577759,275.5963134765625,79.22244262695312,-2.4702584743499756,11.27593994140625,0.65168297290802,0.6291743516921997,15.0,90.0,-120.0,1.87225341796875,1.774975299835205,1.8410841226577759
ev_000205,306.2530517578125,71.1187515258789,107.3392333984375,80.07685852050781,23.588701248168945,48.40175247192383,2.086090087890625,1.4684925079345703,0.5293290615081787,105.0,15.0,75.0,5.748961925506592,4.403736114501953,13.372102737426758
ev_000206,234.6350860595703,84.0264892578125,29.625045776367188,278.3660888671875,32.68874740600586,15.75446605682373,33.76129150390625,2.4586751461029053,13.870579719543457,315.0,15.0,30.0,38.78251266479492,1.4619615077972412,0.3749542236328125
ev_000207,153.93438720703125,82.03144073486328,-102.56987762451172,352.7416076660156,14.377324104309082,-69.1543960571289,2.6518893241882324,0.47112536430358887,7.357958793640137,0.0,0.0,-60.0,32.06398391723633,7.968559265136719,12.569877624511719
ev_000208,331.1390380859375,6.900730133056641,-143.84573364257812,219.26805114746094,89.48849487304688,-82.41949462890625,14.085064888000488,0.6969122886657715,1.9992603063583374,0.0,0.0,-120.0,28.8609619140625,4.064737319946289,5.581244945526123
ev_000209,117.63675689697266,36.437381744384766,-34.690067291259766,227.58245849609375,73.92112731933594,-93.99962615966797,9.165999412536621,3.6783552169799805,27.25971794128418,75.0,15.0,-60.0,12.615935325622559,6.804687976837158,23.628604888916016
ev_000210,37.14702224731445,35.595027923583984,4.140942573547363,47.6533317565918,4.095843315124512,10.553121566772461,3.3487367630004883,1.6593331098556519,6.412178993225098,0.0,0.0,-45.0,11.222176551818848,2.4088573455810547,49.14094161987305
ev_000211,168.6320037841797,50.24808120727539,93.2072982788086,344.9113464355469,38.634422302246094,96.75115966796875,1.2873934507369995,1.2252745628356934,1.5195029973983765,0.0,30.0,105.0,5.824127674102783,9.859696388244629,4.650496959686279
ev_000212,204.31919860839844,84.01358032226562,170.072021484375,284.0373229980469,86.20561218261719,10.628427505493164,10.993368148803711,0.7315656542778015,4.551675796508789,180.0,30.0,165.0,12.300673484802246,1.4490525722503662,5.072021484375
ev_000213,100.56865692138672,16.516090393066406,-101.734619140625,295.07806396484375,78.17839813232422,-80.1015396118164,2.2846686840057373,1.1429731845855713,6.4473772048950195,90.0,15.0,-105.0,7.289305686950684,1.5160903930664062,0.5160475373268127
ev_000214,275.2216491699219,3.7158663272857666,-114.19495391845703,7.623290061950684,15.96043872833252,-21.805919647216797,0.7982593178749084,2.473520040512085,9.324121475219727,0.0,0.0,-30.0,24.778350830078125,3.3890509605407715,1.5246994495391846
ev_000215,193.89230346679688,66.09977722167969,-112.17919921875,25.52230453491211,20.702199935913086,-76.88442993164062,2.356433153152466,3.761810779571533,17.277828216552734,45.0,30.0,-60.0,2.5823709964752197,1.758683443069458,6.077085494995117
ev_000216,144.6825714111328,30.389219284057617,-15.92386245727539,238.19281005859375,83.13290405273438,-77.99310302734375,10.31599235534668,1.1107831001281738,30.51255989074707,15.0,15.0,-135.0,7.515830039978027,2.5674116611480713,15.579606056213379
ev_000217,216.0349884033203,7.4576096534729,-45.854331970214844,351.5522155761719,81.27106475830078,-121.7607650756836,0.09382648020982742,3.384920358657837,26.55152130126953,240.0,15.0,-15.0,7.135223388671875,1.5030492544174194,9.30157470703125
ev_000218,358.3179016113281,14.393351554870605,-70.1695785522461,291.696533203125,16.16227149963379,-126.44888305664062,8.641341209411621,0.5843965411186218,10.061056137084961,285.0,15.0,-135.0,6.9042253494262695,0.6066484451293945,9.101838111877441
ev_000219,86.19061279296875,88.36260223388672,-33.900489807128906,81.10346984863281,87.851806640625,-21.75939178466797,5.0871429443359375,0.5107955932617188,0.3403164744377136,90.0,90.0,-60.0,2.7093660831451416,1.6373977661132812,1.9725080728530884
ev_000220,291.3984680175781,14.571490287780762,-15.523293495178223,316.29168701171875,2.3194122314453125,17.46792221069336,24.893218994140625,3.164738416671753,32.991214752197266,0.0,0.0,60.0,36.445438385009766,3.8607876300811768,14.061408042907715
ev_000221,319.03436279296875,50.52082824707031,134.28321838378906,72.70115661621094,67.25739288330078,43.992061614990234,3.2000112533569336,0.3542211055755615,5.722702503204346,75.0,60.0,60.0,7.135013103485107,3.5434656143188477,3.3898236751556396
ev_000222,181.41973876953125,31.282167434692383,-26.070810317993164,292.50164794921875,76.79210662841797,-115.28839874267578,1.6095783710479736,0.016642091795802116,2.7139334678649902,165.0,15.0,-45.0,4.895801067352295,2.645960807800293,17.89548110961914
ev_000223,329.2507019042969,50.083194732666016,-173.29342651367188,60.881446838378906,84.44241333007812,43.29118728637695,3.5822081565856934,0.418649822473526,14.320792198181152,345.0,15.0,-150.0,9.083104133605957,2.2965352535247803,23.293426513671875
ev_000224,295.4429626464844,15.667014122009277,-48.69765090942383,253.94488525390625,15.061503410339355,-95.55675506591797,6.635371208190918,0.6055107116699219,4.930934429168701,210.0,15.0,-135.0,2.9303276538848877,0.6670141220092773,21.216272354125977
ev_000225,4.397058010101318,55.664451599121094,-115.18299102783203,5.99401330947876,63.40072250366211,-103.64701080322266,1.5969552993774414,7.736270904541016,6.691974639892578,195.0,30.0,-75.0,6.589181900024414,5.456454277038574,16.6842098236084
ev_000226,95.70732879638672,74.13009643554688,169.21871948242188,10.234816551208496,88.77481842041016,-9.789902687072754,4.7388739585876465,0.578074038028717,12.024560928344727,195.0,60.0,15.0,1.661931037902832,2.586822986602783,1.1403378248214722
ev_000227,73.25298309326172,69.3743667602539,-115.2293472290039,273.939453125,21.698347091674805,-56.96061706542969,14.304929733276367,2.5703344345092773,12.98875617980957,270.0,15.0,-75.0,1.242927074432373,6.148120880126953,21.262216567993164
ev_000228,249.30955505371094,11.297491073608398,166.99142456054688,59.65083312988281,3.5129735469818115,-32.72514343261719,66.9825668334961,0.6290984153747559,100.0521240234375,0.0,0.0,-75.0,7.07440185546875,2.5274031162261963,103.00857543945312
ev_000229,179.6954345703125,61.841552734375,-118.63925170898438,16.91192054748535,32.14429473876953,-67.85396575927734,8.45602035522461,1.366445541381836,15.312760353088379,30.0,30.0,-60.0,3.3855020999908447,2.4995410442352295,11.842435836791992
ev_000230,128.18634033203125,71.15642547607422,-22.259004592895508,314.1018371582031,88.24032592773438,25.789297103881836,2.465176582336426,4.768617630004883,22.195934295654297,255.0,15.0,-165.0,22.302841186523438,15.002609252929688,5.241754055023193
ev_000231,353.3060302734375,55.57444381713867,-142.44345092773438,351.3628234863281,67.22955322265625,-118.22209930419922,1.943206787109375,7.414273738861084,0.74851393699646,225.0,45.0,-60.0,12.462449073791504,3.3356876373291016,19.155118942260742
ev_000232,320.761962890625,58.46533203125,-161.68226623535156,221.55978393554688,74.24090576171875,-78.30926513671875,0.6211907863616943,0.22131480276584625,36.002716064453125,0.0,15.0,-135.0,5.054379463195801,4.992488861083984,26.682266235351562
