event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000117,155.4989776611328,12.27488899230957,27.308229446411133,35.689491271972656,84.80728149414062,112.09809112548828,3.037778615951538,0.4046400785446167,11.156221389770508,165.0,15.0,45.0,7.734296798706055,2.7251110076904297,0.21328701078891754
ev_000118,213.83677673339844,19.11781883239746,49.208099365234375,75.5931167602539,79.12998962402344,107.20242309570312,0.6491562724113464,1.1429858207702637,4.442569732666016,195.0,15.0,30.0,0.3896993100643158,4.117818832397461,0.3044602870941162
ev_000119,58.185302734375,66.8188705444336,56.38264846801758,47.1307258605957,71.75171661376953,75.622802734375,11.054576873779297,4.9328460693359375,15.297398567199707,270.0,30.0,120.0,1.8753702640533447,2.4777767658233643,17.51523780822754
ev_000120,88.55430603027344,54.72944259643555,153.11935424804688,39.478843688964844,23.204572677612305,123.36800384521484,11.013755798339844,2.450456142425537,29.75135040283203,45.0,30.0,120.0,3.5594372749328613,3.99648380279541,33.119354248046875
ev_000121,65.7581558227539,4.928009033203125,124.85772705078125,10.210932731628418,2.3254334926605225,62.548580169677734,6.8808183670043945,1.978689432144165,3.893721103668213,90.0,15.0,150.0,1.6534231901168823,3.3933088779449463,10.243072509765625
ev_000122,154.42633056640625,67.86412811279297,133.81980895996094,322.08929443359375,21.327470779418945,66.29763793945312,12.897191047668457,2.683781147003174,34.900020599365234,315.0,30.0,60.0,14.263736724853516,3.5230343341827393,27.717695236206055
ev_000123,75.78385162353516,21.439563751220703,63.53505325317383,92.50239562988281,14.863836288452148,81.26319885253906,2.386120319366455,4.412411689758301,7.617886543273926,90.0,15.0,75.0,1.581209659576416,4.622359275817871,5.959309101104736
ev_000124,197.919189453125,2.3936073780059814,-149.0606231689453,324.7292175292969,2.457751512527466,-16.50245475769043,5.7845458984375,0.06414413452148438,4.409968376159668,195.0,15.0,-150.0,1.1492887735366821,6.205108165740967,0.9393768310546875
ev_000125,20.576297760009766,41.11070251464844,132.68125915527344,359.9522399902344,28.79576873779297,117.55236053466797,0.6413660645484924,3.6242194175720215,15.128898620605469,330.0,15.0,105.0,15.330302238464355,14.427824974060059,26.6418399810791
ev_000126,38.70598602294922,81.99085998535156,61.93788528442383,42.08747100830078,83.88104248046875,68.44580078125,2.926903486251831,1.8901824951171875,0.38420721888542175,0.0,0.0,-135.0,6.294013977050781,8.009140014648438,61.65174102783203
ev_000127,170.99696350097656,85.81189727783203,57.48050308227539,352.50457763671875,87.03577423095703,-94.45703125,57.9461555480957,1.223876953125,91.15734100341797,285.0,15.0,30.0,5.144389629364014,3.2473695278167725,27.48050308227539
ev_000128,278.19439697265625,31.44012451171875,114.01220703125,69.06267547607422,62.175235748291016,69.46890258789062,1.560774564743042,0.630126953125,6.560487747192383,255.0,30.0,105.0,12.815573692321777,0.4242028295993805,5.471828937530518
ev_000129,219.4593048095703,24.31634521484375,14.80824089050293,300.63116455078125,89.36811065673828,-114.95636749267578,10.185647964477539,0.6475083827972412,16.305583953857422,120.0,90.0,105.0,4.085844039916992,6.041182518005371,8.598254203796387
ev_000130,36.81243133544922,61.332542419433594,168.6814727783203,299.76348876953125,88.5760498046875,-40.060428619384766,5.851842403411865,8.49209976196289,13.178738594055176,30.0,15.0,165.0,2.213667869567871,6.0750837326049805,3.6814727783203125
ev_000131,346.9462585449219,7.541597843170166,124.54718780517578,313.6081237792969,89.62169647216797,-77.7935791015625,33.338134765625,4.670595169067383,57.24148178100586,30.0,15.0,165.0,2.344608783721924,2.3649487495422363,10.217277526855469
ev_000132,22.03718376159668,59.76437759399414,167.29241943359375,106.90213012695312,77.36284637451172,69.5510025024414,11.613327980041504,1.6814367771148682,19.982391357421875,330.0,15.0,135.0,14.508431434631348,0.4104262590408325,32.29241943359375
ev_000133,290.18280029296875,26.997528076171875,-75.6264877319336,343.9605407714844,36.05812072753906,-47.253456115722656,20.997812271118164,0.4769859313964844,19.09044647216797,300.0,30.0,-75.0,8.670580863952637,2.7916436195373535,0.6264877319335938
ev_000134,261.8293151855469,75.04533386230469,-145.2960205078125,259.9404296875,81.4930419921875,-124.93653106689453,1.888885498046875,6.4477081298828125,3.3609073162078857,135.0,15.0,-30.0,7.681889057159424,7.51919412612915,12.001047134399414
ev_000135,250.16062927246094,22.079126358032227,-16.42439079284668,354.4612121582031,85.71239471435547,-103.35380554199219,0.9776759743690491,1.8134214878082275,1.559503436088562,225.0,15.0,-45.0,3.56813907623291,4.444263935089111,10.53149127960205
ev_000136,220.28367614746094,44.599788665771484,128.9176483154297,344.0303649902344,57.29462432861328,69.08895874023438,7.661440849304199,0.4087119400501251,9.850494384765625,180.0,30.0,105.0,8.883929252624512,4.2349934577941895,23.278915405273438
ev_000137,86.5056381225586,11.675249099731445,74.76155853271484,117.10859680175781,8.732107162475586,90.87881469726562,14.168877601623535,2.528210401535034,2.23000431060791,135.0,15.0,120.0,2.0819218158721924,1.6932573318481445,7.607701301574707
ev_000138,354.9793395996094,80.63538360595703,-63.971675872802734,348.4765930175781,73.31897735595703,-88.41397857666016,6.50274658203125,7.31640625,24.442302703857422,0.0,0.0,90.0,5.020660400390625,9.364616394042969,26.028324127197266
ev_000139,308.5036926269531,43.88111114501953,106.31150817871094,112.73906707763672,55.3575325012207,62.84223937988281,6.332660675048828,0.9365673661231995,12.04290771484375,300.0,30.0,105.0,3.5985300540924072,12.823458671569824,1.3115081787109375
ev_000140,145.30751037597656,80.0793685913086,-145.97412109375,51.75837326049805,56.69412612915039,1.2782710790634155,3.085700035095215,0.14352284371852875,13.194596290588379,45.0,15.0,0.0,3.672673225402832,9.920631408691406,11.916324615478516
ev_000141,316.8595886230469,28.79474639892578,104.95094299316406,124.19865417480469,62.08745574951172,56.82511520385742,4.2855000495910645,0.17855051159858704,25.104068756103516,120.0,75.0,90.0,0.08684595674276352,12.733993530273438,8.070816993713379
ev_000142,305.3214111328125,9.793831825256348,-45.951663970947266,306.9827575683594,13.555852890014648,-33.91284942626953,1.661346435546875,0.49170175194740295,4.471437454223633,225.0,15.0,-120.0,4.985161781311035,5.206168174743652,14.474419593811035
ev_000143,129.92129516601562,4.814159393310547,49.54004669189453,350.9245300292969,88.49787139892578,102.19709777832031,0.443278431892395,2.1589536666870117,9.06885051727295,0.0,0.0,-75.0,5.4812517166137695,3.6610822677612305,124.54004669189453
ev_000144,254.97088623046875,29.310897827148438,-33.56805419921875,8.721819877624512,75.26545715332031,-120.96297454833984,0.7781237959861755,0.9704603552818298,5.893012046813965,225.0,15.0,-60.0,0.8937146067619324,2.7524635791778564,17.43922233581543
ev_000145,283.4442138671875,26.10594367980957,-96.64968872070312,335.7993469238281,24.371850967407227,-53.210853576660156,5.5733513832092285,1.7340927124023438,8.529589653015137,330.0,30.0,-60.0,5.468517780303955,0.2583122253417969,9.452425003051758
ev_000146,60.079254150390625,32.18185043334961,56.97427749633789,41.777610778808594,35.14227294921875,46.37931442260742,6.459700584411621,1.89652681350708,6.971399307250977,60.0,30.0,60.0,0.079254150390625,0.863806962966919,2.8284966945648193
ev_000147,299.7971496582031,13.873628616333008,-117.82374572753906,19.998870849609375,12.472921371459961,-51.134071350097656,12.135732650756836,1.4007072448730469,14.478426933288574,30.0,15.0,-30.0,0.8204787373542786,1.1263713836669922,14.759431838989258
ev_000148,256.1768493652344,54.997188568115234,112.97665405273438,33.49611282348633,38.33089065551758,88.3366928100586,6.21043586730957,2.7190134525299072,21.662012100219727,15.0,45.0,75.0,24.7065486907959,3.9500958919525146,8.465835571289062
ev_000149,195.7696075439453,78.7175521850586,48.88066482543945,22.670808792114258,86.00910949707031,-68.60209655761719,29.604984283447266,7.291557312011719,27.70160484313965,75.0,15.0,150.0,1.6221812963485718,3.846975564956665,13.124088287353516
ev_000150,55.000709533691406,37.61435317993164,60.23097610473633,27.186138153076172,45.680824279785156,44.124237060546875,7.769172191619873,2.1165528297424316,15.384737968444824,60.0,30.0,60.0,2.856987237930298,6.332970142364502,0.23097610473632812
ev_000151,223.36669921875,64.32087707519531,-12.64244556427002,330.6159973144531,75.61927795410156,-140.76670837402344,5.785128593444824,3.0045392513275146,5.672945976257324,240.0,75.0,-75.0,16.63330078125,3.623817205429077,19.76046371459961
ev_000152,70.40190887451172,19.034387588500977,-21.08298683166504,6.831727027893066,85.8072280883789,102.69567108154297,44.41011428833008,2.5445361137390137,39.5299186706543,30.0,15.0,-60.0,1.2935210466384888,4.034387588500977,10.212885856628418
ev_000153,49.036460876464844,60.914886474609375,-165.9288787841797,318.337646484375,87.91583251953125,-40.97568893432617,1.1103720664978027,10.182830810546875,11.143166542053223,105.0,15.0,-135.0,18.903276443481445,1.7217073440551758,30.928878784179688
ev_000154,216.45863342285156,3.6841328144073486,57.3387451171875,70.05550384521484,87.65047454833984,85.53519439697266,0.8817411661148071,0.7514340877532959,6.454969882965088,330.0,15.0,165.0,5.3370561599731445,0.7400062084197998,16.5009822845459
ev_000155,210.0093994140625,23.626440048217773,165.3228759765625,82.18170166015625,12.60612678527832,40.211612701416016,0.8452280163764954,2.2720210552215576,26.852014541625977,0.0,0.0,-45.0,1.4968262910842896,5.8281025886535645,104.6771240234375
ev_000156,199.60182189941406,77.44699096679688,56.2779655456543,38.92880630493164,81.33872985839844,-68.92776489257812,49.32578659057617,3.8917388916015625,44.81586837768555,75.0,15.0,150.0,5.454395771026611,5.117537021636963,8.145247459411621
ev_000157,240.0503692626953,83.0934829711914,-14.628193855285645,61.537296295166016,83.61271667480469,32.748619079589844,4.403504848480225,0.5192337036132812,14.716999053955078,345.0,45.0,-165.0,4.221047401428223,3.6387736797332764,7.864455223083496
ev_000158,14.365928649902344,34.584068298339844,117.6191177368164,318.14764404296875,30.541824340820312,79.69864654541016,11.865355491638184,0.19592861831188202,7.423580646514893,315.0,30.0,75.0,9.737409591674805,1.3152436017990112,2.7249341011047363
ev_000159,109.67865753173828,52.42103958129883,-71.48257446289062,257.45550537109375,43.90068435668945,-120.79931640625,3.4474449157714844,1.0224032402038574,7.7144293785095215,120.0,60.0,-75.0,10.321342468261719,7.578960418701172,1.7193653583526611
ev_000160,99.24378967285156,58.870662689208984,27.70441246032715,97.62738800048828,70.12400817871094,28.030216217041016,1.6164016723632812,2.7769577503204346,0.3258037567138672,315.0,30.0,135.0,13.350395202636719,2.746168375015259,10.70057487487793
ev_000161,186.39759826660156,64.65074157714844,172.17535400390625,261.2444763183594,35.777099609375,-32.86302185058594,18.520227432250977,6.8530988693237305,58.42026138305664,165.0,15.0,165.0,10.253885269165039,3.2262299060821533,7.17535400390625
ev_000162,233.9596710205078,78.41280364990234,83.54369354248047,100.38585662841797,20.02010726928711,131.35302734375,3.2960894107818604,3.3040988445281982,7.079322338104248,90.0,15.0,120.0,5.172851085662842,1.3653433322906494,1.174433708190918
ev_000163,54.29426956176758,33.55242156982422,141.38356018066406,354.7604064941406,26.905500411987305,79.76984405517578,8.256507873535156,6.265960693359375,17.162460327148438,30.0,15.0,120.0,1.1877175569534302,7.225715160369873,19.761877059936523
ev_000164,207.33718872070312,16.61894989013672,-35.5924186706543,330.9737548828125,81.93523406982422,-97.55366516113281,0.8070154786109924,1.5172635316848755,6.0888848304748535,180.0,15.0,-60.0,2.6482481956481934,1.6189498901367188,6.011809825897217
ev_000165,298.9865417480469,83.88338470458984,-79.82664489746094,300.1299133300781,83.59021759033203,-96.25566101074219,1.14337158203125,0.2931671142578125,16.42901611328125,0.0,0.0,150.0,59.687435150146484,6.116615295410156,10.173355102539062
ev_000166,139.3721923828125,1.6428653001785278,93.19979858398438,324.46124267578125,87.3036880493164,76.24432373046875,8.290162086486816,1.0560086965560913,13.663949966430664,0.0,0.0,-45.0,1.1710807085037231,1.6403032541275024,134.9082794189453
ev_000167,55.55155563354492,36.89738082885742,-45.38343048095703,347.5160217285156,33.37267303466797,-105.50955200195312,1.3215744495391846,3.524707794189453,12.292941093444824,30.0,30.0,-75.0,8.231971740722656,3.5785226821899414,19.303712844848633
ev_000168,181.02529907226562,44.479713439941406,-95.3919448852539,2.811429738998413,45.3781852722168,-89.90259552001953,1.6474617719650269,0.14218518137931824,5.174751281738281,15.0,45.0,-90.0,6.439015865325928,0.5202865600585938,5.27215576171875
ev_000169,198.10708618164062,64.78575134277344,135.48292541503906,337.2786560058594,31.37161636352539,53.80934143066406,0.23476079106330872,0.3706356883049011,20.369943618774414,345.0,30.0,60.0,0.5829813480377197,0.4446576237678528,26.56060218811035
ev_000170,314.6480407714844,85.52415466308594,144.00856018066406,335.38409423828125,88.77728271484375,90.95858001708984,20.736053466796875,3.2531280517578125,46.38402557373047,105.0,15.0,45.0,16.344932556152344,6.0694451332092285,39.47406768798828
ev_000171,338.3990783691406,9.82713794708252,4.899810791015625,334.4827880859375,23.65581512451172,-3.54934024810791,3.916290283203125,0.5880866050720215,8.449151039123535,60.0,90.0,-105.0,8.399078369140625,0.8352918028831482,4.899810791015625
ev_000172,182.93594360351562,50.12905502319336,-149.9730682373047,253.12557983398438,33.271968841552734,-85.657470703125,4.669442653656006,6.706840515136719,41.68540573120117,225.0,30.0,-120.0,6.084715843200684,3.073662042617798,29.925823211669922
ev_000173,133.92141723632812,16.05714988708496,-25.045305252075195,242.3321533203125,83.50785827636719,-113.87393188476562,4.080236434936523,0.23220285773277283,9.258832931518555,120.0,15.0,-45.0,5.90358829498291,1.057149887084961,3.8865160942077637
ev_000174,1.0753597021102905,3.726414203643799,-65.469482421875,23.036088943481445,2.2358310222625732,-58.519187927246094,15.036832809448242,1.483038067817688,0.3809211552143097,270.0,15.0,-150.0,5.646434307098389,4.045815944671631,11.466203689575195
ev_000175,337.4575500488281,83.66619110107422,-155.1383056640625,292.3270568847656,86.84050750732422,-41.69603729248047,45.1304931640625,3.17431640625,20.63372802734375,30.0,30.0,-150.0,28.90378761291504,8.14370346069336,5.1383056640625
ev_000176,312.2687683105469,48.782501220703125,-82.11957550048828,304.9570617675781,48.75556564331055,-87.27352142333984,0.41988781094551086,0.026935577392578125,5.1539459228515625,135.0,45.0,-90.0,2.731231689453125,3.1685540676116943,7.880424499511719
ev_000177,243.1392059326172,3.5313937664031982,127.61865997314453,24.6372127532959,89.23345184326172,92.22187042236328,0.8306694626808167,1.1810725927352905,4.379158020019531,0.0,0.0,-120.0,4.53211784362793,2.7965242862701416,112.38134002685547
ev_000178,198.6880645751953,78.25507354736328,-154.97853088378906,54.91462326049805,84.23905181884766,-116.39804077148438,48.34593963623047,5.983978271484375,0.13753770291805267,75.0,15.0,-30.0,4.540638446807861,4.309454441070557,17.077651977539062
ev_000179,29.831024169921875,19.009998321533203,71.31581115722656,19.820173263549805,20.29596710205078,68.66753387451172,7.085721015930176,0.8778748512268066,1.364230751991272,30.0,15.0,75.0,0.168975830078125,3.4953556060791016,2.331024169921875
ev_000180,356.96771240234375,32.86452865600586,157.67984008789062,98.54780578613281,79.60091400146484,92.7850112915039,7.445961952209473,1.4942429065704346,16.03504180908203,315.0,15.0,120.0,1.8612455129623413,1.0592107772827148,23.233762741088867
ev_000181,154.5148162841797,73.76203155517578,106.61510467529297,310.2145690917969,28.516557693481445,58.98548889160156,10.080267906188965,5.445767879486084,0.9753262400627136,15.0,15.0,120.0,9.617706298828125,3.285428762435913,13.384895324707031
ev_000182,86.2034683227539,78.95565795898438,-101.95404815673828,288.7632751464844,8.432110786437988,-71.40657806396484,3.7773776054382324,3.055300712585449,9.247900009155273,330.0,15.0,-30.0,2.943958044052124,1.2202762365341187,1.1102652549743652
ev_000183,316.1778564453125,66.26429748535156,118.17001342773438,323.2626953125,67.71952056884766,97.09358215332031,7.0848388671875,1.4552230834960938,21.076431274414062,135.0,30.0,75.0,16.014266967773438,5.1433916091918945,19.671232223510742
ev_000184,37.61180114746094,2.240262031555176,25.253585815429688,24.179752349853516,12.282238006591797,11.779706954956055,0.2872643768787384,1.5334806442260742,10.004840850830078,0.0,0.0,-15.0,2.624885320663452,0.9555533528327942,40.25358581542969
ev_000185,252.7476806640625,52.72775650024414,-24.916406631469727,281.140380859375,61.92064666748047,-37.326576232910156,28.3927001953125,4.9292168617248535,6.143866062164307,45.0,45.0,-120.0,11.483839988708496,0.4890004098415375,19.99883460998535
ev_000186,136.36257934570312,20.98215103149414,177.4989776611328,317.53839111328125,15.440394401550293,3.6380245685577393,4.666617393493652,0.07265667617321014,36.37466049194336,330.0,15.0,15.0,3.208772659301758,2.94565486907959,35.4747200012207
ev_000187,168.01742553710938,71.62396240234375,8.18546199798584,6.196178913116455,81.50675964355469,-132.60145568847656,69.22483825683594,0.7278172373771667,20.626266479492188,180.0,30.0,15.0,1.514667272567749,0.32995086908340454,6.81453800201416
ev_000188,166.2318572998047,74.13601684570312,170.1340789794922,75.68803405761719,88.446044921875,-5.581985950469971,0.39196884632110596,3.906691551208496,11.427276611328125,75.0,90.0,-60.0,1.2318572998046875,9.486618041992188,9.865921020507812
ev_000189,143.94979858398438,55.485469818115234,-84.7671890258789,306.49560546875,34.04253005981445,-94.76101684570312,8.272627830505371,0.6054561734199524,2.023381233215332,150.0,60.0,-90.0,6.050201416015625,4.514530181884766,5.232810974121094
ev_000190,303.313232421875,82.93695831298828,-114.13252258300781,305.38092041015625,84.96721649169922,-112.254638671875,2.06768798828125,2.0302581787109375,1.8778839111328125,195.0,15.0,-15.0,2.9654581546783447,3.222075939178467,1.8594367504119873
ev_000191,101.27500915527344,17.61473274230957,-130.9907989501953,321.1227722167969,79.18778991699219,-59.993961334228516,2.5093681812286377,2.391758441925049,18.241701126098633,90.0,15.0,-135.0,7.639167785644531,2.6147327423095703,1.035754919052124
ev_000192,330.5296936035156,15.198673248291016,-127.61384582519531,347.4818420410156,18.08608627319336,-112.112548828125,1.4911613464355469,2.8874130249023438,2.4060909748077393,0.0,15.0,-105.0,6.369997024536133,0.19867324829101562,5.44740629196167
ev_000193,37.76114273071289,47.20982360839844,-17.45183563232422,293.1366271972656,14.774181365966797,-102.34461212158203,13.926382064819336,1.7111605405807495,33.51728057861328,270.0,15.0,-135.0,3.8231496810913086,2.168642997741699,0.8618940711021423
ev_000194,41.396419525146484,33.15995788574219,145.85824584960938,21.16774559020996,14.359614372253418,117.95127868652344,11.477666854858398,5.222988128662109,21.560897827148438,15.0,15.0,135.0,11.972152709960938,7.332477569580078,10.858245849609375
ev_000195,253.62496948242188,63.79145050048828,162.59848022460938,346.20733642578125,75.52217102050781,36.50837326049805,5.298120498657227,1.0864840745925903,0.4076882302761078,345.0,75.0,75.0,6.505456924438477,0.5643131136894226,28.591453552246094
ev_000196,103.06246185302734,31.894289016723633,-154.66468811035156,351.67205810546875,77.45230865478516,-64.63395690917969,0.5083591341972351,0.5193184018135071,2.118088483810425,150.0,15.0,-120.0,9.703779220581055,0.11447008699178696,21.724958419799805
ev_000197,262.4259338378906,81.86669921875,-156.9708709716797,255.76666259765625,89.47010803222656,-143.3766632080078,3.6116087436676025,7.6034088134765625,8.166714668273926,150.0,15.0,-15.0,7.9151153564453125,4.292335033416748,6.173055648803711
ev_000198,79.48565673828125,49.39824295043945,138.0880889892578,69.38481903076172,39.25609588623047,128.76467895507812,3.56520676612854,0.9112353324890137,9.323410034179688,60.0,30.0,120.0,6.532022476196289,4.816617488861084,18.088088989257812
ev_000199,278.4326477050781,74.79315185546875,-14.895242691040039,287.46282958984375,84.10469818115234,-21.67197608947754,7.3763508796691895,6.344761848449707,6.7767333984375,30.0,30.0,-165.0,8.50303840637207,6.926791191101074,0.7099047899246216
ev_000200,182.48487854003906,82.94392395019531,-73.59970092773438,14.951404571533203,86.2802734375,95.875,45.30281066894531,3.3363494873046875,106.02130889892578,60.0,15.0,-30.0,3.3374521732330322,0.3793961703777313,29.46461296081543
ev_000201,308.9444580078125,63.72128677368164,133.5589599609375,52.04811477661133,56.80784225463867,18.885820388793945,2.4960556030273438,6.913444519042969,11.780755996704102,330.0,75.0,105.0,21.0555419921875,11.27871322631836,10.369837760925293
ev_000202,243.07955932617188,68.25220489501953,118.49580383300781,69.5869140625,22.875062942504883,93.34315490722656,2.879565954208374,1.0861353874206543,25.15264892578125,75.0,15.0,90.0,11.920440673828125,6.747795104980469,28.495803833007812
ev_000203,0.5589096546173096,62.89518737792969,20.270553588867188,3.123835802078247,64.39468383789062,8.765727043151855,2.5649261474609375,1.4994964599609375,2.749305009841919,15.0,30.0,15.0,10.928606986999512,10.52761173248291,5.2705535888671875
ev_000204,286.87225341796875,74.60188293457031,-1.8410841226577759,279.10064697265625,68.93806457519531,-2.5280611515045166,7.351574897766113,0.5840935111045837,0.6869770288467407,270.0,30.0,-15.0,4.29694938659668,5.660497188568115,13.158915519714355
ev_000205,306.2530517578125,71.1187515258789,107.3392333984375,86.55177307128906,23.0007381439209,50.40288162231445,2.2424845695495605,1.358455777168274,1.4718000888824463,120.0,15.0,75.0,9.251038551330566,4.403736114501953,13.372102737426758
ev_000206,234.6350860595703,84.0264892578125,29.625045776367188,291.40301513671875,13.027456283569336,14.643265724182129,45.87272262573242,2.706702947616577,14.981780052185059,330.0,15.0,45.0,38.642112731933594,4.571779727935791,15.374954223632812
ev_000207,153.93438720703125,82.03144073486328,-102.56987762451172,23.907608032226562,6.504374980926514,-58.08855056762695,8.156375885009766,2.4505414962768555,9.120938301086426,0.0,0.0,-60.0,32.06398391723633,7.968559265136719,12.569877624511719
ev_000208,331.1390380859375,6.900730133056641,-143.84573364257812,24.92160415649414,89.90042114257812,91.9225082397461,53.78256607055664,3.965158462524414,87.3843765258789,0.0,0.0,-120.0,28.8609619140625,4.064737319946289,5.581244945526123
ev_000209,117.63675689697266,36.437381744384766,-34.690067291259766,234.23098754882812,70.02925109863281,-110.19993591308594,2.517469882965088,0.2135211080312729,11.059409141540527,60.0,15.0,-75.0,12.252547264099121,5.279715538024902,27.292213439941406
ev_000210,37.14702224731445,35.595027923583984,4.140942573547363,68.03646850585938,0.6719781756401062,20.012983322143555,14.246929168701172,2.178889036178589,15.872040748596191,195.0,15.0,150.0,10.369603157043457,5.026614665985107,24.475828170776367
ev_000211,168.6320037841797,50.24808120727539,93.2072982788086,342.919189453125,40.44419860839844,96.86690521240234,0.7047635912895203,0.3428442180156708,1.9709558486938477,0.0,30.0,105.0,5.824127674102783,9.859696388244629,4.650496959686279
ev_000212,204.31919860839844,84.01358032226562,170.072021484375,285.3943176269531,85.20600128173828,6.3140130043029785,9.454696655273438,0.3054151237010956,0.23726128041744232,180.0,30.0,165.0,12.300673484802246,1.4490525722503662,5.072021484375
ev_000213,100.56865692138672,16.516090393066406,-101.734619140625,290.530029296875,75.76220703125,-87.71603393554688,0.7502113580703735,1.9235464334487915,1.1671172380447388,75.0,15.0,-120.0,6.925917625427246,1.5160903930664062,4.179656982421875
ev_000214,275.2216491699219,3.7158663272857666,-114.19495391845703,23.104385375976562,8.401813507080078,-5.616645812988281,0.8005809783935547,2.569664239883423,9.886747360229492,0.0,0.0,-30.0,24.778350830078125,3.3890509605407715,1.5246994495391846
ev_000215,193.89230346679688,66.09977722167969,-112.17919921875,37.31281280517578,21.377634048461914,-68.15968322753906,0.13345350325107574,4.123837471008301,13.893688201904297,45.0,30.0,-60.0,2.5823709964752197,1.758683443069458,6.077085494995117
ev_000216,144.6825714111328,30.389219284057617,-15.92386245727539,253.6044158935547,86.18116760253906,-77.55950927734375,5.0956130027771,4.159046649932861,41.86088562011719,15.0,15.0,-135.0,7.515830039978027,2.5674116611480713,15.579606056213379
ev_000217,216.0349884033203,7.4576096534729,-45.854331970214844,352.3949279785156,82.85281372070312,-126.51213073730469,0.7488859295845032,1.8031713962554932,31.302886962890625,165.0,90.0,105.0,38.96501159667969,5.344015121459961,45.854331970214844
ev_000218,358.3179016113281,14.393351554870605,-70.1695785522461,319.33282470703125,11.886007308959961,-90.40431213378906,18.151203155517578,1.6373733282089233,4.571279525756836,285.0,15.0,-135.0,6.9042253494262695,0.6066484451293945,9.101838111877441
ev_000219,86.19061279296875,88.36260223388672,-33.900489807128906,78.38958740234375,76.58077239990234,-16.931785583496094,4.859801292419434,11.781829833984375,12.031331062316895,210.0,15.0,-150.0,4.661961078643799,5.798074245452881,28.02749252319336
ev_000220,291.3984680175781,14.571490287780762,-15.523293495178223,7.642235279083252,76.49748992919922,-62.44712448120117,28.803203582763672,9.641722679138184,41.61428451538086,0.0,0.0,60.0,36.445438385009766,3.8607876300811768,14.061408042907715
ev_000221,319.03436279296875,50.52082824707031,134.28321838378906,81.96269226074219,66.54266357421875,49.59890365600586,0.17232078313827515,4.834890365600586,0.11586034297943115,285.0,30.0,120.0,10.825080871582031,7.884559154510498,14.283218383789062
ev_000222,181.41973876953125,31.282167434692383,-26.070810317993164,299.0097961425781,75.59825897216797,-115.11186218261719,0.36362138390541077,1.2104897499084473,3.512202262878418,165.0,15.0,-45.0,4.895801067352295,2.645960807800293,17.89548110961914
ev_000223,329.2507019042969,50.083194732666016,-173.29342651367188,52.51470947265625,87.3116455078125,69.47596740722656,13.877293586730957,2.450582265853882,14.334676742553711,0.0,0.0,-135.0,30.749298095703125,5.138936996459961,38.293426513671875
ev_000224,295.4429626464844,15.667014122009277,-48.69765090942383,246.63829040527344,3.4498555660247803,-98.73939514160156,2.330660581588745,8.295008659362793,1.7482943534851074,195.0,15.0,-150.0,2.789928674697876,0.6670141220092773,23.552003860473633
ev_000225,4.397058010101318,55.664451599121094,-115.18299102783203,2.1347954273223877,61.886844635009766,-107.09113311767578,2.2622625827789307,6.222393035888672,3.105100393295288,195.0,30.0,-75.0,6.589181900024414,5.456454277038574,16.6842098236084
ev_000226,95.70732879638672,74.13009643554688,169.21871948242188,100.15753173828125,85.14505767822266,135.8468780517578,4.450202941894531,5.5107741355896,9.38886833190918,105.0,75.0,120.0,9.292671203613281,0.869903564453125,12.04644775390625
ev_000227,73.25298309326172,69.3743667602539,-115.2293472290039,282.2394104003906,19.323158264160156,-48.12596893310547,14.543079376220703,6.361656188964844,6.6804327964782715,285.0,15.0,-60.0,0.8795391321182251,7.673093795776367,17.59860610961914
ev_000228,249.30955505371094,11.297491073608398,166.99142456054688,352.4085693359375,87.67792510986328,89.5805435180664,0.3341673016548157,0.20532818138599396,10.595280647277832,0.0,0.0,-75.0,7.07440185546875,2.5274031162261963,103.00857543945312
ev_000229,179.6954345703125,61.841552734375,-118.63925170898438,45.33993148803711,32.775001525878906,-49.10411834716797,0.2046373039484024,4.003840923309326,0.94655442237854,30.0,30.0,-60.0,3.3855020999908447,2.4995410442352295,11.842435836791992
ev_000230,128.18634033203125,71.15642547607422,-22.259004592895508,326.6581115722656,86.94729614257812,28.993011474609375,9.250792503356934,7.940341949462891,23.730825424194336,255.0,15.0,-165.0,22.302841186523438,15.002609252929688,5.241754055023193
ev_000231,353.3060302734375,55.57444381713867,-142.44345092773438,316.2148742675781,63.91867446899414,-92.80746459960938,37.091156005859375,4.103394985198975,43.440956115722656,210.0,45.0,-60.0,2.537550687789917,3.3356876373291016,19.155118942260742
ev_000232,320.761962890625,58.46533203125,-161.68226623535156,45.64399337768555,88.22355651855469,69.96754455566406,9.977651596069336,13.761336326599121,23.491193771362305,345.0,15.0,-150.0,4.913980484008789,8.102307319641113,11.682266235351562
ev_000233,90.6982192993164,8.687593460083008,140.75595092773438,52.42311096191406,7.934444904327393,102.18709564208984,0.5030767321586609,0.7531485557556152,5.063531875610352,75.0,15.0,120.0,4.513812065124512,6.312406539916992,0.881906270980835
ev_000234,137.64845275878906,62.02894973754883,-123.552978515625,321.1732482910156,22.448530197143555,-77.37391662597656,10.099299430847168,6.093814373016357,28.392484664916992,315.0,30.0,-75.0,19.840576171875,0.9080437421798706,25.054197311401367
