event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_001078,81.25154876708984,27.644277572631836,0.9042034149169922,68.18677520751953,6.178990364074707,-9.260497093200684,13.064773559570312,0.5729480981826782,10.164700508117676,0.0,0.0,-75.0,5.450550079345703,0.419519305229187,75.90420532226562
ev_001079,225.98611450195312,9.303417205810547,163.70181274414062,71.31343841552734,20.949928283691406,7.818517208099365,1.9249111413955688,0.1876465082168579,29.70757293701172,60.0,15.0,0.0,2.0810859203338623,2.600311756134033,81.06429290771484
ev_001080,242.41796875,68.79380798339844,-86.86793518066406,239.9779815673828,73.1413803100586,-91.25666046142578,2.4399871826171875,4.347572326660156,1.007307767868042,75.0,15.0,-75.0,2.922058582305908,6.4256911277771,4.048501014709473
ev_001081,316.3266906738281,55.58633041381836,53.5145263671875,317.6065368652344,54.0605583190918,52.67891311645508,1.074684739112854,1.4705944061279297,0.8356132507324219,180.0,45.0,120.0,4.441788673400879,3.347574234008789,9.920422554016113
ev_001082,268.4013366699219,77.15108489990234,-75.16192626953125,267.80316162109375,78.86468505859375,-84.77481079101562,0.598175048828125,1.7136001586914062,9.612884521484375,75.0,15.0,-105.0,2.102753162384033,1.6285971403121948,10.870943069458008
ev_001083,283.695068359375,8.313854217529297,115.1186752319336,80.14554595947266,83.02803802490234,81.61040496826172,1.8025914430618286,0.5508629083633423,4.839977741241455,300.0,15.0,135.0,4.335927486419678,3.022465705871582,7.1789655685424805
ev_001084,169.83506774902344,38.803466796875,51.84972381591797,39.01959228515625,58.93647766113281,111.54239654541016,3.9568517208099365,1.5391261577606201,4.872395038604736,195.0,30.0,75.0,2.870616912841797,0.6453021764755249,17.9160099029541
ev_001085,199.17604064941406,23.828744888305664,176.04641723632812,30.299806594848633,0.12456679344177246,0.8616353273391724,6.644628524780273,1.5943303108215332,23.90288734436035,195.0,15.0,165.0,4.1760406494140625,2.2447621822357178,9.267516136169434
ev_001086,314.42572021484375,76.41840362548828,-0.459755003452301,320.18487548828125,88.43853759765625,-11.63721752166748,5.7591552734375,1.114564061164856,11.177462577819824,315.0,75.0,-45.0,0.57427978515625,1.4184036254882812,7.171553611755371
ev_001087,292.4480285644531,52.76823425292969,-163.54591369628906,303.5646057128906,43.641380310058594,-159.4534149169922,6.072206497192383,0.9840754866600037,4.092498779296875,330.0,15.0,-135.0,3.6764180660247803,2.488147258758545,28.545913696289062
ev_001088,178.91183471679688,70.94597625732422,-86.31489562988281,309.5888977050781,23.7867488861084,-122.5298843383789,14.445940971374512,0.8262070417404175,9.649230003356934,345.0,15.0,-105.0,1.5922551155090332,4.394105434417725,0.2820264399051666
ev_001089,272.21649169921875,17.177326202392578,-100.33234405517578,267.1107177734375,17.584123611450195,-104.07025146484375,1.1788166761398315,0.14982759952545166,1.2322866916656494,105.0,75.0,-90.0,1.9798853397369385,1.8903419971466064,3.1733827590942383
ev_001090,300.5108642578125,17.28738784790039,162.5270233154297,41.863643646240234,86.1806411743164,85.18058776855469,5.375924110412598,1.2996916770935059,11.714823722839355,180.0,15.0,45.0,1.246594786643982,2.2873878479003906,27.262819290161133
ev_001091,186.02490234375,79.78904724121094,24.156753540039062,3.5413355827331543,86.47193145751953,-5.551961421966553,2.4051127433776855,4.669546604156494,14.712015151977539,75.0,30.0,165.0,7.9605889320373535,2.7754805088043213,3.832639694213867
ev_001092,69.28535461425781,2.6796576976776123,92.61334228515625,10.187363624572754,2.9897942543029785,33.09170913696289,0.4621870517730713,0.3101365566253662,0.1078217625617981,345.0,15.0,15.0,6.17997407913208,1.1640969514846802,11.897476196289062
ev_001093,276.8215637207031,1.5795459747314453,136.4972381591797,224.28431701660156,88.20975494384766,-82.19538879394531,50.302574157714844,0.7029746174812317,56.4647102355957,0.0,0.0,-135.0,5.31345272064209,1.0872704982757568,88.50276184082031
ev_001094,230.91629028320312,74.01229095458984,174.52774047851562,319.6636962890625,87.71258544921875,11.769227981567383,1.729040265083313,2.9725735187530518,3.1357779502868652,225.0,60.0,165.0,0.2029702067375183,3.0351693630218506,9.527740478515625
ev_001095,144.68345642089844,88.01130676269531,-135.96365356445312,48.37628936767578,20.552257537841797,-8.170304298400879,1.3494912385940552,0.871062695980072,5.405037879943848,45.0,15.0,-15.0,4.827362060546875,1.8522725105285645,12.234733581542969
ev_001096,241.94357299804688,28.472543716430664,-139.21815490722656,295.1373291015625,22.737789154052734,-94.06150817871094,4.7687458992004395,4.53413200378418,20.625680923461914,120.0,75.0,-90.0,5.228957653045654,3.143367290496826,22.325870513916016
ev_001097,85.58804321289062,58.80448913574219,-88.5527114868164,243.94906616210938,38.84743881225586,-105.2671127319336,2.324974775314331,6.0414228439331055,10.526222229003906,90.0,60.0,-90.0,4.411956787109375,1.1955108642578125,1.4472885131835938
ev_001098,124.28626251220703,23.556285858154297,98.6321792602539,94.33995056152344,25.53963851928711,65.94427490234375,5.780440807342529,0.0892583578824997,2.389521837234497,120.0,15.0,90.0,4.286262512207031,8.273622512817383,3.7439069747924805
ev_001099,228.46456909179688,76.41352081298828,123.90496826171875,349.6098327636719,29.77128028869629,22.680078506469727,11.207340240478516,2.5485901832580566,0.7447181344032288,345.0,15.0,30.0,2.6119954586029053,6.151007175445557,6.5752034187316895
ev_001100,85.6943130493164,69.8846206665039,93.94322967529297,89.05926513671875,71.33565521240234,105.97830963134766,3.3649520874023438,1.4510345458984375,12.035079956054688,255.0,15.0,75.0,0.6394630074501038,5.482509613037109,0.02390112541615963
ev_001101,79.447509765625,87.65642547607422,135.2474365234375,82.72249603271484,88.60835266113281,129.24105834960938,2.6566503047943115,0.9519271850585938,1.0989964008331299,180.0,15.0,15.0,3.9583284854888916,1.4973912239074707,11.701712608337402
ev_001102,82.78789520263672,10.132286071777344,-11.381056785583496,26.073123931884766,80.2243881225586,45.92317581176758,56.71477127075195,7.78618049621582,57.30423355102539,0.0,0.0,-90.0,82.78789520263672,1.989431381225586,9.93705940246582
ev_001103,41.810874938964844,49.9375,109.04227447509766,54.58823013305664,48.99437713623047,116.2166976928711,4.0925493240356445,0.9431228637695312,5.730208873748779,45.0,60.0,105.0,3.1891250610351562,10.0625,2.94144606590271
ev_001104,267.9519348144531,85.24890899658203,127.38630676269531,31.48904800415039,13.35622787475586,34.91034698486328,0.6394859552383423,2.8457984924316406,26.36859130859375,15.0,15.0,15.0,2.5372464656829834,0.9101253151893616,7.205684185028076
ev_001105,120.8340835571289,4.61951208114624,21.223094940185547,10.92743968963623,89.3817138671875,95.32557678222656,1.2536168098449707,0.7417325973510742,1.018147587776184,0.0,0.0,-105.0,5.32617712020874,1.6706905364990234,111.22309875488281
ev_001106,189.7451934814453,53.33892059326172,139.29652404785156,321.66876220703125,50.410240173339844,54.0977668762207,0.5659697651863098,1.964062213897705,9.623030662536621,180.0,45.0,120.0,9.745193481445312,1.100164532661438,18.96021270751953
ev_001107,195.880859375,28.693130493164062,-108.27549743652344,35.316314697265625,60.8227424621582,-100.60804748535156,1.1945743560791016,2.0543363094329834,7.667449951171875,240.0,30.0,-75.0,6.296987056732178,1.3068695068359375,5.260950088500977
ev_001108,346.6123352050781,77.50011444091797,-154.90921020507812,347.5044250488281,78.64884185791016,-153.42803955078125,0.89208984375,1.1487274169921875,1.1042782068252563,345.0,75.0,-120.0,1.612335205078125,2.5001144409179688,14.431735038757324
ev_001109,315.4148864746094,60.937583923339844,-83.25118255615234,307.5233154296875,63.56782150268555,-109.33086395263672,7.891571044921875,2.561413288116455,7.390852451324463,150.0,15.0,-75.0,0.9189763069152832,14.584903717041016,7.9728803634643555
ev_001110,240.7077178955078,28.79168128967285,-157.18734741210938,248.85243225097656,23.53466796875,-146.38478088378906,2.9818978309631348,2.0089337825775146,6.93003511428833,285.0,15.0,-120.0,5.394783973693848,2.190189838409424,19.234994888305664
ev_001111,148.29391479492188,88.16695404052734,145.7523193359375,331.9839172363281,87.37627410888672,-133.88441467285156,0.2824852168560028,0.790679931640625,5.999250411987305,225.0,15.0,-15.0,14.541472434997559,2.0079197883605957,17.21718978881836
ev_001112,193.80857849121094,54.2141227722168,37.445587158203125,84.52494049072266,58.99162292480469,123.89932250976562,4.840090751647949,1.4558866024017334,9.695555686950684,90.0,60.0,105.0,10.315150260925293,0.4475094676017761,28.40830421447754
ev_001113,88.64414978027344,83.16023254394531,-117.4445571899414,296.9248962402344,8.365143775939941,-64.89508056640625,2.939573049545288,0.7302636504173279,23.874610900878906,315.0,15.0,-45.0,0.36287742853164673,3.7055232524871826,16.715974807739258
ev_001114,306.61334228515625,76.66018676757812,101.85009002685547,114.32594299316406,18.863571166992188,79.04973602294922,0.7319144606590271,1.0922032594680786,8.136695861816406,120.0,15.0,90.0,6.61334228515625,1.660186767578125,11.850090026855469
ev_001115,68.82905578613281,83.60184478759766,-87.86540222167969,310.55352783203125,4.381429672241211,-27.223600387573242,1.1200834512710571,2.3620071411132812,6.032276630401611,0.0,0.0,15.0,24.66480827331543,6.398155212402344,2.1345977783203125
ev_001116,297.57586669921875,55.473697662353516,-12.006367683410645,295.52728271484375,50.342830657958984,-11.874771118164062,1.2787002325057983,0.7529151439666748,0.13159656524658203,270.0,15.0,-30.0,5.301690101623535,2.432647943496704,17.993633270263672
ev_001117,189.39027404785156,13.988564491271973,97.9469223022461,3.0610148906707764,77.88212585449219,88.28258514404297,1.79935622215271,1.7336584329605103,0.000614339136518538,165.0,15.0,75.0,0.6996294856071472,0.6259796023368835,3.9797914028167725
ev_001118,326.5524597167969,17.017053604125977,24.441104888916016,309.63543701171875,22.80034637451172,26.154085159301758,16.917022705078125,2.8802154064178467,1.7129802703857422,345.0,15.0,45.0,2.0703468322753906,2.0170536041259766,4.840826511383057
ev_001119,49.06769943237305,21.92671012878418,24.96253776550293,46.9406852722168,30.087514877319336,30.133764266967773,2.12701416015625,5.50938606262207,5.171226501464844,60.0,15.0,30.0,5.141387462615967,1.6317356824874878,5.03746223449707
ev_001120,114.25042724609375,12.14207649230957,29.38518714904785,358.2306213378906,82.38516235351562,70.72761535644531,2.814415693283081,1.6909273862838745,29.890304565429688,240.0,15.0,150.0,3.7312204837799072,1.5115619897842407,23.682233810424805
ev_001121,40.76051712036133,12.603477478027344,136.854248046875,16.376005172729492,15.774855613708496,112.57782745361328,0.20174209773540497,3.1713781356811523,3.075143575668335,30.0,15.0,120.0,5.922937870025635,2.3965225219726562,1.6345943212509155
ev_001122,291.4280700683594,49.825958251953125,112.56495666503906,87.14337158203125,55.2278938293457,61.87311553955078,8.502521514892578,1.543191909790039,3.685023546218872,300.0,45.0,105.0,8.571929931640625,0.1224750429391861,7.5649566650390625
ev_001123,10.891885757446289,81.43450164794922,-14.264742851257324,12.127899169921875,82.35719299316406,-2.6843748092651367,0.5752832889556885,0.9226913452148438,1.1826589107513428,15.0,90.0,-30.0,1.9395471811294556,8.565498352050781,8.833762168884277
ev_001124,190.26498413085938,76.47241973876953,169.72903442382812,284.4317321777344,79.61351776123047,7.170381546020508,1.7396143674850464,0.40342170000076294,0.1955834925174713,180.0,30.0,165.0,0.37219560146331787,2.547588348388672,4.729034423828125
ev_001125,241.20663452148438,40.948116302490234,78.16213989257812,69.77821350097656,50.853614807128906,96.43360137939453,1.5556442737579346,0.7526600360870361,3.659452438354492,60.0,45.0,90.0,1.206634521484375,4.051883697509766,10.093053817749023
ev_001126,132.3470001220703,27.487918853759766,-151.75018310546875,14.607081413269043,75.29367065429688,-69.44169616699219,2.2547996044158936,2.0874459743499756,4.064981460571289,135.0,15.0,-150.0,1.0093072652816772,5.183411121368408,1.75018310546875
ev_001127,298.0003967285156,84.80485534667969,129.8799285888672,36.521366119384766,29.806640625,14.271469116210938,2.3358755111694336,1.8434010744094849,6.20053768157959,45.0,15.0,15.0,2.4887845516204834,1.3541789054870605,6.929068565368652
ev_001128,198.74635314941406,68.49537658691406,107.47135162353516,32.031349182128906,20.353063583374023,100.1155776977539,2.5111117362976074,1.4816033840179443,7.35577392578125,30.0,15.0,105.0,4.250442981719971,7.027111053466797,2.4713516235351562
ev_001129,312.6394958496094,76.56021881103516,-119.51692199707031,310.2719421386719,75.18734741210938,-131.40603637695312,2.3675537109375,1.3728713989257812,4.081727981567383,195.0,15.0,-30.0,1.5079303979873657,6.004309177398682,4.124980926513672
ev_001130,293.9331359863281,62.34122085571289,125.61688232421875,49.0843505859375,50.02735900878906,34.764427185058594,1.1189560890197754,1.7476638555526733,7.2210493087768555,90.0,30.0,60.0,9.75693130493164,1.9998729228973389,18.014522552490234
ev_001131,289.0368957519531,33.390892028808594,-127.38509368896484,308.6353759765625,30.062665939331055,-116.46918487548828,7.045110702514648,0.7121096253395081,7.346051216125488,150.0,75.0,-90.0,1.5021212100982666,10.931193351745605,21.812068939208984
ev_001132,205.39749145507812,24.771827697753906,-97.64240264892578,29.29763412475586,68.06314086914062,-100.2752914428711,4.506184101104736,0.6557244062423706,2.6328887939453125,30.0,75.0,-90.0,3.8038182258605957,9.537190437316895,3.511873722076416
ev_001133,234.61087036132812,43.34124755859375,3.034151077270508,327.0793762207031,89.59746551513672,-103.84705352783203,0.8359250426292419,1.6794160604476929,4.715611934661865,150.0,90.0,105.0,5.389129638671875,2.0819506645202637,3.034151077270508
ev_001134,64.11283111572266,51.47149658203125,-66.70245361328125,11.23668384552002,45.41970443725586,-91.60015106201172,15.940698623657227,0.5347580313682556,21.67442512512207,75.0,60.0,-75.0,10.887168884277344,8.52850341796875,2.268033504486084
ev_001135,314.2297668457031,39.983768463134766,83.92716979980469,316.07891845703125,32.513431549072266,79.36442565917969,1.849151611328125,7.4703369140625,1.6394381523132324,135.0,60.0,90.0,0.770233154296875,9.714655876159668,5.069973945617676
ev_001136,207.3805389404297,37.289794921875,-126.60514831542969,303.05938720703125,41.30977249145508,-88.72836303710938,50.950984954833984,4.019977569580078,23.1506290435791,60.0,60.0,-75.0,4.432675838470459,0.8989191055297852,9.42226505279541
ev_001137,167.9741668701172,8.531675338745117,159.24563598632812,86.05890655517578,0.9740192890167236,69.44361877441406,8.099868774414062,2.1015374660491943,8.327459335327148,180.0,15.0,165.0,5.992677688598633,0.8274329304695129,5.754364013671875
ev_001138,101.3261489868164,29.42852783203125,37.419803619384766,334.30487060546875,75.88158416748047,110.44568634033203,3.34244704246521,3.2528023719787598,1.6643539667129517,105.0,15.0,30.0,3.6738510131835938,9.935746192932129,7.419803619384766
ev_001139,281.63067626953125,15.275357246398926,-2.0921638011932373,323.23419189453125,1.0429365634918213,41.16915512084961,41.603515625,0.13544362783432007,43.26131820678711,0.0,0.0,75.0,13.648987770080566,0.5510836839675903,15.265649795532227
ev_001140,87.66716003417969,29.67801856994629,-101.91231536865234,290.5820007324219,60.49949645996094,-77.77374267578125,0.8363760113716125,0.5232288837432861,5.517281532287598,90.0,30.0,-105.0,2.3328399658203125,0.0981806218624115,1.7898049354553223
ev_001141,76.3061294555664,48.96138381958008,5.717413902282715,79.31036376953125,36.016517639160156,6.777802467346191,1.274149775505066,0.32998374104499817,1.0603885650634766,90.0,15.0,15.0,2.944018840789795,0.4684007167816162,9.282586097717285
ev_001142,83.84683990478516,4.38287353515625,19.93524932861328,71.2018814086914,9.261356353759766,9.679213523864746,2.318814277648926,0.05745788291096687,5.010574817657471,0.0,0.0,-60.0,3.9653143882751465,1.493087649345398,79.93524932861328
ev_001143,71.24794006347656,3.2904083728790283,-57.51454162597656,35.10222625732422,88.9698715209961,91.8896713256836,36.145713806152344,1.13828444480896,86.11790466308594,0.0,0.0,-135.0,26.247940063476562,2.7751104831695557,1.7686141729354858
ev_001144,48.810855865478516,6.493958473205566,4.126067638397217,45.752689361572266,1.4523885250091553,-3.284139394760132,3.05816650390625,0.38305869698524475,7.4102067947387695,0.0,0.0,-45.0,0.28882861137390137,0.46625375747680664,49.126068115234375
ev_001145,164.9426727294922,48.36109924316406,-10.030092239379883,254.6354217529297,80.51222229003906,-108.58069610595703,7.009763240814209,2.008823871612549,17.646446228027344,0.0,0.0,-165.0,89.94267272949219,7.478953838348389,27.077468872070312
ev_001146,273.0463562011719,83.31290435791016,5.89755916595459,94.39961242675781,80.43199920654297,-12.068620681762695,4.077782154083252,2.8809051513671875,16.502473831176758,90.0,90.0,-30.0,2.3572003841400146,5.857296466827393,6.722352504730225
ev_001147,296.1579895019531,45.216468811035156,-21.306690216064453,293.50421142578125,46.27027893066406,-13.08329963684082,2.653778076171875,1.0538101196289062,2.327777624130249,30.0,75.0,-105.0,11.520423889160156,0.05431714281439781,24.686283111572266
ev_001148,238.5737762451172,84.12638854980469,-123.73160552978516,64.46292114257812,89.84284973144531,99.67595672607422,15.524152755737305,5.716461181640625,11.430438041687012,0.0,0.0,-150.0,79.86038208007812,5.8736114501953125,26.268394470214844
ev_001149,226.5430450439453,66.05815887451172,73.12139892578125,61.00000762939453,24.415660858154297,113.15469360351562,10.70092487335205,1.6046710014343262,6.757904529571533,45.0,15.0,90.0,1.5430450439453125,8.941841125488281,16.87860107421875
ev_001150,305.9286193847656,17.664926528930664,-12.173578262329102,309.48553466796875,18.502351760864258,-13.1325101852417,3.556915283203125,0.46586504578590393,0.7585977911949158,0.0,0.0,45.0,47.544151306152344,3.6688461303710938,17.291629791259766
ev_001151,276.8455810546875,77.90352630615234,47.72481155395508,295.0362854003906,55.558650970458984,23.530969619750977,17.335481643676758,7.127352237701416,19.123823165893555,150.0,30.0,150.0,10.280529975891113,2.3810384273529053,12.328327178955078
ev_001152,244.7955322265625,44.02622604370117,46.76647186279297,113.74923706054688,56.28247833251953,124.22608184814453,1.831717848777771,2.5223121643066406,0.718436598777771,120.0,60.0,105.0,2.6126151084899902,0.4207199811935425,18.507644653320312
ev_001153,231.51824951171875,69.41227722167969,-119.23868560791016,226.2838134765625,73.16544342041016,-124.84175109863281,4.3127007484436035,2.9995603561401367,5.603065490722656,105.0,15.0,-30.0,4.381570816040039,13.152250289916992,7.561281204223633
ev_001154,321.3858642578125,1.5540302991867065,68.61595916748047,334.15924072265625,7.892635822296143,112.20618438720703,12.77337646484375,5.856892108917236,3.565965414047241,60.0,15.0,165.0,1.733756422996521,2.3939425945281982,6.873222351074219
ev_001155,141.79132080078125,86.81062316894531,137.81329345703125,323.7937316894531,89.70165252685547,-113.02587890625,1.5861964225769043,2.8910293579101562,5.063450336456299,255.0,15.0,15.0,8.697860717773438,0.6515888571739197,10.699261665344238
ev_001156,42.91375732421875,23.6628360748291,131.4872283935547,319.25439453125,21.929597854614258,53.018123626708984,0.5952337384223938,0.13934274017810822,20.794696807861328,330.0,15.0,60.0,1.948258876800537,4.544436931610107,13.812820434570312
ev_001157,204.45339965820312,33.99071502685547,8.934057235717773,112.07696533203125,85.6875991821289,87.3567123413086,5.049801826477051,0.6683157086372375,2.2183444499969482,225.0,15.0,30.0,1.17458975315094,2.4547557830810547,20.602964401245117
ev_001158,22.217323303222656,50.53324508666992,108.0495834350586,17.735795974731445,49.98101806640625,114.31462097167969,4.481527328491211,0.5522270202636719,5.500138282775879,165.0,45.0,75.0,10.073892593383789,2.2230172157287598,3.538764715194702
ev_001159,197.52822875976562,20.568248748779297,1.7348047494888306,114.60912322998047,89.25143432617188,110.41719055175781,8.705174446105957,0.13792572915554047,0.14241966605186462,105.0,90.0,105.0,0.903948962688446,0.6093949675559998,1.7348047494888306
ev_001160,232.21755981445312,17.941150665283203,-145.6953582763672,265.88800048828125,10.577515602111816,-104.32608032226562,8.778843879699707,0.24724791944026947,12.328444480895996,225.0,15.0,-150.0,3.377549648284912,2.56225848197937,1.9096959829330444
ev_001161,2.815897226333618,68.33226776123047,4.44174337387085,6.418436527252197,62.9970588684082,2.6373419761657715,3.602539300918579,1.7776715755462646,1.8044013977050781,0.0,15.0,0.0,1.1730586290359497,4.127327919006348,4.44174337387085
ev_001162,263.533447265625,14.597707748413086,160.31541442871094,20.839019775390625,87.58170318603516,73.26753234863281,8.209721565246582,2.3036651611328125,2.954379081726074,15.0,90.0,75.0,2.370701313018799,0.40229225158691406,1.2219114303588867
ev_001163,210.41552734375,70.61048126220703,138.24261474609375,319.98565673828125,37.96977233886719,27.650775909423828,2.8715627193450928,2.7993485927581787,2.392798900604248,210.0,75.0,105.0,0.41552734375,4.389518737792969,20.734996795654297
ev_001164,304.9807434082031,18.99517250061035,24.76731300354004,300.93603515625,23.356056213378906,35.39541244506836,4.044708251953125,4.360883712768555,2.0351908206939697,315.0,15.0,30.0,4.44102668762207,0.40169525146484375,4.2933454513549805
ev_001165,50.59510803222656,44.32474136352539,-110.99933624267578,255.69064331054688,43.11357879638672,-83.95502471923828,3.1207234859466553,1.2111625671386719,13.245495796203613,270.0,60.0,-75.0,11.18863296508789,10.716612815856934,3.1467721462249756
ev_001166,33.3146858215332,29.869253158569336,-79.38563537597656,21.684316635131836,28.1187801361084,-90.689697265625,1.3463683128356934,1.1912204027175903,5.348988056182861,15.0,30.0,-90.0,6.119931697845459,0.13074684143066406,6.038685321807861
ev_001167,194.81207275390625,79.0662841796875,-42.38468551635742,50.8202018737793,19.515792846679688,-33.74308776855469,21.796247482299805,0.23969991505146027,8.641597747802734,300.0,15.0,-165.0,0.6771085262298584,7.092750072479248,0.3433660864830017
ev_001168,284.8131103515625,27.941211700439453,-66.7508316040039,272.55035400390625,31.37470054626465,-78.42473602294922,0.18094590306282043,3.4334888458251953,4.848838806152344,270.0,30.0,-75.0,6.071302890777588,2.058788299560547,3.326022148132324
ev_001169,95.39326477050781,88.70503997802734,-46.35225296020508,294.4061279296875,7.559449672698975,-69.89218139648438,1.2569557428359985,5.801272392272949,23.539928436279297,90.0,90.0,-75.0,5.3932647705078125,1.2949600219726562,1.875796914100647
ev_001170,65.055908203125,23.066482543945312,-135.38278198242188,294.7677001953125,75.81331634521484,-85.69317626953125,1.9461807012557983,1.7864545583724976,12.556427955627441,120.0,15.0,-75.0,8.32560920715332,1.4956259727478027,1.8632521629333496
ev_001171,87.30134582519531,34.31551742553711,-138.4790496826172,323.75543212890625,68.51402282714844,-49.52085494995117,2.631103754043579,0.45839691162109375,10.290241241455078,330.0,75.0,-75.0,8.87567138671875,6.944374084472656,4.472022533416748
ev_001172,88.35964965820312,70.64216613769531,8.247590065002441,96.10060119628906,82.20306396484375,31.17283821105957,5.799798011779785,0.018582304939627647,10.452577590942383,105.0,30.0,15.0,6.3267645835876465,0.3428815007209778,6.752409934997559
ev_001173,213.13217163085938,48.055625915527344,31.144140243530273,105.93921661376953,70.36744689941406,124.28324890136719,4.801448822021484,2.9916319847106934,1.2016667127609253,255.0,30.0,60.0,7.552299976348877,3.0347211360931396,27.50117301940918
ev_001174,9.39708137512207,3.4192709922790527,-7.642423629760742,349.1728515625,4.870599269866943,-25.093090057373047,2.8396315574645996,1.4513282775878906,1.0238516330718994,0.0,0.0,-15.0,9.39708137512207,0.45446470379829407,3.388969898223877
ev_001175,308.2128601074219,87.33250427246094,-10.598494529724121,309.5329895019531,83.93477630615234,-13.7589750289917,1.32012939453125,3.0935757160186768,3.160480499267578,45.0,45.0,-165.0,3.9414432048797607,0.041587233543395996,12.286275863647461
ev_001176,124.15631866455078,29.467992782592773,160.77032470703125,92.31439971923828,18.289796829223633,120.43416595458984,9.517552375793457,6.3746137619018555,18.575790405273438,60.0,15.0,105.0,6.553491592407227,5.15321159362793,24.113231658935547
ev_001177,146.4175262451172,1.180671215057373,110.62811279296875,72.05171966552734,6.101341247558594,36.41161346435547,0.010053290985524654,2.5122430324554443,5.3327412605285645,45.0,15.0,15.0,5.296220779418945,2.7360007762908936,6.1172943115234375
ev_001178,64.65744018554688,55.45766067504883,90.41692352294922,71.260498046875,59.0450439453125,102.3375473022461,6.603057861328125,1.4496058225631714,11.920623779296875,240.0,30.0,75.0,3.9221723079681396,4.5445427894592285,8.081856727600098
ev_001179,325.0499267578125,70.6343765258789,-30.18093490600586,311.03564453125,62.646697998046875,-29.200641632080078,10.527206420898438,0.9597409963607788,0.9802932739257812,60.0,60.0,-120.0,5.965155124664307,1.6869570016860962,18.925670623779297
ev_001180,201.87667846679688,35.44388961791992,57.81782913208008,63.53085708618164,61.54050064086914,125.19975280761719,3.970036268234253,0.9342118501663208,14.436898231506348,60.0,60.0,105.0,0.4391792118549347,0.6062887907028198,5.76285457611084
ev_001181,295.8116149902344,21.17943572998047,-85.10453796386719,296.3324890136719,20.948606491088867,-83.75841522216797,0.5208740234375,0.23082923889160156,0.48959311842918396,300.0,15.0,-75.0,4.188385009765625,6.179435729980469,2.07332444190979
ev_001182,319.345703125,49.616817474365234,-77.26021575927734,334.6055908203125,60.11670684814453,-65.4240951538086,8.05185604095459,4.059790134429932,11.83612060546875,105.0,45.0,-120.0,4.885817527770996,2.621938705444336,13.82526683807373
ev_001183,102.45721435546875,10.14578914642334,133.12957763671875,13.48784065246582,3.848378896713257,53.16349411010742,8.490443229675293,4.307084083557129,9.284390449523926,0.0,0.0,30.0,1.1231290102005005,7.386299133300781,53.02506637573242
ev_001184,105.70458984375,55.70893478393555,174.13954162597656,111.6408462524414,62.07610321044922,138.00875854492188,5.936256408691406,1.9457182884216309,1.061580777168274,105.0,30.0,165.0,0.70458984375,2.596329689025879,9.139541625976562
ev_001185,117.58463287353516,78.95277404785156,-26.680740356445312,307.7716064453125,88.77946472167969,20.915252685546875,4.220337390899658,5.238150596618652,13.632091522216797,240.0,15.0,-150.0,3.2679407596588135,3.6117537021636963,17.674509048461914
ev_001186,263.363037109375,69.64596557617188,-26.320192337036133,256.2167053222656,71.52596282958984,-58.90743637084961,7.146331787109375,1.8799972534179688,10.415974617004395,255.0,60.0,-45.0,8.363037109375,5.436429500579834,16.747257232666016
ev_001187,89.81722259521484,16.823810577392578,-17.45526123046875,16.803287506103516,82.93572235107422,91.00325775146484,7.868862628936768,2.083725690841675,99.41312408447266,0.0,0.0,-105.0,74.81722259521484,4.9805521965026855,1.0900766849517822
ev_001188,203.225830078125,64.27424621582031,104.22698211669922,41.69255447387695,27.14545440673828,107.25629425048828,0.7763185501098633,0.1049775630235672,3.0293121337890625,45.0,30.0,105.0,4.582046031951904,0.8387356996536255,0.7730178833007812
ev_001189,298.9493713378906,34.73685073852539,-10.076446533203125,311.6449890136719,10.481233596801758,4.084372043609619,12.69561767578125,4.979200839996338,14.160818099975586,0.0,0.0,60.0,37.25768280029297,5.72159481048584,34.32094192504883
ev_001190,346.84393310546875,74.28886413574219,-155.65353393554688,342.8245849609375,80.81147766113281,-151.71363830566406,1.9451874494552612,4.509970188140869,3.9398956298828125,225.0,15.0,-30.0,2.6965067386627197,8.275663375854492,12.841673851013184
ev_001191,103.64617156982422,74.53656768798828,-58.063472747802734,251.11875915527344,18.88121223449707,-120.58169555664062,0.5395582914352417,0.7129298448562622,22.06570053100586,270.0,15.0,-105.0,1.8579182624816895,0.9859201312065125,27.969396591186523
ev_001192,94.74214935302734,42.17664337158203,-43.45343017578125,210.82960510253906,60.192874908447266,-108.84649658203125,8.98574447631836,2.3052256107330322,14.486318588256836,60.0,30.0,-75.0,2.9925270080566406,1.3771946430206299,24.834033966064453
ev_001193,114.22470092773438,77.49948120117188,129.71063232421875,119.08099365234375,77.8092269897461,84.0854263305664,4.856292724609375,0.30974578857421875,14.210592269897461,285.0,15.0,75.0,6.279388904571533,1.976993441581726,35.743499755859375
ev_001194,143.61524963378906,80.34204864501953,156.6951904296875,49.062477111816406,87.45450592041016,-20.366395950317383,3.6082072257995605,2.610046625137329,26.01979637145996,135.0,75.0,135.0,1.7620965242385864,5.342048645019531,10.255979537963867
