event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_001188,203.225830078125,64.27424621582031,104.22698211669922,39.302513122558594,28.365283966064453,107.76425170898438,3.9294137954711914,0.7959803342819214,3.5372695922851562,45.0,30.0,105.0,4.582046031951904,0.8387356996536255,0.7730178833007812
ev_001189,298.9493713378906,34.73685073852539,-10.076446533203125,306.8437805175781,12.546728134155273,3.0507049560546875,7.8944091796875,5.059170722961426,13.127151489257812,0.0,0.0,60.0,37.25768280029297,5.72159481048584,34.32094192504883
ev_001190,346.84393310546875,74.28886413574219,-155.65353393554688,343.2337341308594,80.37591552734375,-152.50616455078125,1.597205638885498,3.693479299545288,3.147369384765625,225.0,15.0,-30.0,2.6965067386627197,8.275663375854492,12.841673851013184
ev_001191,103.64617156982422,74.53656768798828,-58.063472747802734,248.19090270996094,19.735157012939453,-122.66424560546875,1.1959456205368042,1.051735281944275,20.978527069091797,270.0,15.0,-105.0,1.8579182624816895,0.9859201312065125,27.969396591186523
ev_001192,94.74214935302734,42.17664337158203,-43.45343017578125,218.14210510253906,60.07060241699219,-109.82138061523438,1.6732442378997803,2.4274981021881104,13.511434555053711,60.0,30.0,-75.0,2.9925270080566406,1.3771946430206299,24.834033966064453
ev_001193,114.22470092773438,77.49948120117188,129.71063232421875,115.4784927368164,78.0369873046875,80.86051177978516,1.2537918090820312,0.537506103515625,2.8533530235290527,285.0,15.0,75.0,6.279388904571533,1.976993441581726,35.743499755859375
ev_001194,143.61524963378906,80.34204864501953,156.6951904296875,46.54483413696289,88.5247573852539,-24.865842819213867,6.386807441711426,1.9015849828720093,24.93071174621582,135.0,75.0,135.0,1.7620965242385864,5.342048645019531,10.255979537963867
ev_001195,74.7242431640625,0.25102919340133667,37.90189743041992,48.049827575683594,2.2724239826202393,13.44556999206543,2.2081644535064697,0.3740466833114624,2.0121238231658936,0.0,0.0,-30.0,6.822612285614014,0.15420977771282196,67.90190124511719
ev_001196,191.65106201171875,81.35704040527344,-36.4410400390625,296.5008239746094,30.93179702758789,-153.87014770507812,7.970442295074463,4.4408955574035645,15.430066108703613,300.0,15.0,-165.0,3.8381192684173584,4.8019938468933105,4.30021333694458
ev_001197,34.248497009277344,63.37021255493164,162.4296112060547,40.0252571105957,79.27609252929688,133.78045654296875,5.776760101318359,4.931701183319092,12.43424129486084,30.0,60.0,135.0,4.248497009277344,3.3702125549316406,11.48937702178955
ev_001198,68.55626678466797,42.49855422973633,-129.84278869628906,283.5697937011719,56.96873474121094,-63.84370803833008,7.00426721572876,1.3076578378677368,4.258700847625732,285.0,60.0,-75.0,8.25694751739502,1.245589017868042,15.414993286132812
ev_001199,162.70315551757812,3.5577666759490967,-62.890438079833984,320.18798828125,87.82768249511719,-96.9061508178711,4.639254570007324,0.9941583275794983,5.283246994018555,210.0,15.0,-15.0,1.0379152297973633,0.6744899153709412,12.887914657592773
ev_001200,336.6343994140625,32.812808990478516,51.015159606933594,357.45263671875,26.804950714111328,67.5889892578125,1.6971360445022583,0.2730686068534851,11.17625904083252,0.0,15.0,75.0,5.050381660461426,10.434287071228027,18.11210823059082
ev_001201,236.65025329589844,82.32093811035156,140.12229919433594,344.669677734375,37.27817153930664,7.4670586585998535,11.649374961853027,3.1644959449768066,2.497983932495117,345.0,15.0,15.0,3.838927984237671,3.8380961418151855,5.034957408905029
ev_001202,22.44715690612793,35.277469635009766,-178.28207397460938,290.90692138671875,89.04844665527344,-90.09320068359375,0.1376410722732544,0.040512815117836,29.67180061340332,0.0,0.0,165.0,22.44715690612793,0.9920661449432373,16.717926025390625
ev_001203,120.4406509399414,56.272125244140625,23.865028381347656,9.951988220214844,71.6426010131836,128.82461547851562,0.8850328922271729,1.305505394935608,4.026636123657227,150.0,30.0,45.0,2.467231273651123,1.041906714439392,21.134971618652344
ev_001204,82.64186096191406,0.606834352016449,-66.22607421875,60.985321044921875,87.0334243774414,73.83124542236328,21.656539916992188,2.4112370014190674,100.29751586914062,60.0,90.0,75.0,22.641860961914062,0.5553386807441711,89.75536346435547
ev_001205,204.425537109375,52.522674560546875,29.95111846923828,96.33832550048828,72.46005249023438,129.4906463623047,1.233224868774414,5.801550388336182,3.5239429473876953,105.0,75.0,120.0,9.894899368286133,8.341498374938965,1.7643330097198486
ev_001206,261.2173767089844,1.3560489416122437,66.7798843383789,298.8893127441406,88.99187469482422,176.7425079345703,37.67193603515625,0.23806148767471313,65.77012634277344,105.0,90.0,105.0,0.5566921830177307,1.2461867332458496,14.4652738571167
ev_001207,157.3750762939453,77.29118347167969,-147.79847717285156,62.65894317626953,62.02008819580078,-11.341877937316895,0.6598239541053772,2.7072365283966064,3.581554651260376,45.0,30.0,-15.0,9.310762405395508,5.27334451675415,0.07656747102737427
ev_001208,4.795726299285889,19.519235610961914,103.18678283691406,36.22140884399414,24.939167022705078,127.33380126953125,5.3166632652282715,0.6041253209114075,11.125658988952637,165.0,75.0,75.0,5.835477352142334,1.571345567703247,10.376554489135742
ev_001209,338.9057312011719,38.358463287353516,-100.75592803955078,347.87054443359375,39.29423141479492,-93.06747436523438,0.6919470429420471,0.9357681274414062,5.894321441650391,165.0,60.0,-90.0,6.094268798828125,7.566120624542236,8.401703834533691
ev_001210,333.21630859375,67.33104705810547,128.0421905517578,332.71441650390625,64.94342041015625,87.99043273925781,0.50189208984375,2.3876266479492188,33.75265884399414,135.0,30.0,75.0,1.0241848230361938,6.210141181945801,29.54340934753418
ev_001211,268.437744140625,42.246402740478516,-173.52395629882812,321.66241455078125,7.508882522583008,-110.81510162353516,10.992600440979004,2.6673552989959717,39.38219451904297,285.0,15.0,-165.0,6.8546319007873535,0.5079200267791748,8.523956298828125
ev_001212,44.197547912597656,23.69161033630371,-165.0703582763672,296.6460876464844,85.58190155029297,-87.55026245117188,3.8304638862609863,1.5238258838653564,20.526344299316406,60.0,15.0,-150.0,0.37602218985557556,1.4935479164123535,9.911768913269043
ev_001213,217.42091369628906,11.594539642333984,5.923308372497559,121.07706451416016,87.62577819824219,107.72308349609375,0.5405759811401367,1.1857625246047974,1.832680106163025,225.0,15.0,15.0,1.1284592151641846,2.6525063514709473,2.97652006149292
ev_001214,4.7963175773620605,35.794551849365234,135.88194274902344,331.27996826171875,25.39149284362793,107.38196563720703,0.8139268755912781,0.12937502562999725,19.29848861694336,330.0,30.0,105.0,0.17438606917858124,4.852651596069336,18.870332717895508
ev_001215,255.0907745361328,73.26805114746094,63.09562301635742,106.53562927246094,18.21399688720703,118.47959899902344,1.713743805885315,0.7852914333343506,17.98691749572754,120.0,15.0,135.0,1.083747386932373,6.1866583824157715,11.40174674987793
ev_001216,107.01459503173828,23.729124069213867,-4.524410724639893,17.78690528869629,89.53204345703125,116.68463897705078,1.7032678127288818,1.3511399030685425,5.566354274749756,120.0,15.0,15.0,12.985404968261719,2.02186918258667,19.524410247802734
ev_001217,140.34994506835938,2.9393088817596436,61.60301208496094,354.54486083984375,84.86510467529297,97.93010711669922,5.766361236572266,2.5495197772979736,6.53128719329834,0.0,0.0,-75.0,3.7784996032714844,2.5853755474090576,136.60301208496094
ev_001218,292.0586853027344,55.5399169921875,-28.976919174194336,287.69293212890625,52.50255584716797,-18.571434020996094,4.365753173828125,3.0373611450195312,0.8741462826728821,270.0,30.0,-45.0,1.4364384412765503,2.838675022125244,16.023080825805664
ev_001219,50.06498718261719,19.500534057617188,105.82337188720703,348.0760498046875,28.640636444091797,46.592342376708984,1.8887224197387695,1.644623041152954,4.747626781463623,225.0,75.0,105.0,11.66885757446289,1.5900471210479736,0.8233718872070312
ev_001220,225.21856689453125,19.030508041381836,-6.531155586242676,323.2821350097656,87.25692749023438,-96.0557861328125,1.8865339756011963,0.6175698637962341,12.86002254486084,75.0,15.0,-150.0,5.543027400970459,4.030508041381836,31.980121612548828
ev_001221,294.0414123535156,3.7786319255828857,99.82152557373047,291.6121826171875,89.2136001586914,-73.84600067138672,2.429229736328125,2.9367733001708984,83.00289916992188,0.0,0.0,165.0,0.8010925650596619,3.723173141479492,65.17847442626953
ev_001222,191.52633666992188,23.3309383392334,-105.8756103515625,24.76165771484375,65.93563842773438,-96.51628875732422,3.973609209060669,1.5493104457855225,7.529539585113525,30.0,60.0,-90.0,1.2647331953048706,6.669061660766602,6.72889518737793
ev_001223,335.8031921386719,27.132219314575195,53.3885498046875,35.51699447631836,24.33991813659668,109.16814422607422,1.0259402990341187,1.4376506805419922,2.174515724182129,30.0,15.0,105.0,1.1639275550842285,6.995743751525879,1.9936285018920898
ev_001224,352.1461181640625,11.407365798950195,19.387725830078125,5.330717086791992,1.6001681089401245,27.70391082763672,4.522425651550293,3.020672082901001,8.316184997558594,0.0,0.0,30.0,3.1135780811309814,3.7645184993743896,10.612274169921875
ev_001225,144.4889678955078,46.022010803222656,-33.350765228271484,261.7811279296875,66.13949584960938,-100.07269287109375,2.7315261363983154,0.5562813878059387,30.808902740478516,105.0,30.0,-75.0,8.75827407836914,5.574871063232422,32.3828125
ev_001226,348.6181640625,85.96607971191406,-42.42257308959961,342.7448425292969,82.24990844726562,-50.59779357910156,0.2291221171617508,3.7161712646484375,6.6441826820373535,90.0,15.0,-165.0,3.1289827823638916,0.19295457005500793,9.542901992797852
ev_001227,58.671119689941406,73.56555938720703,68.22881317138672,56.0076789855957,76.39844512939453,86.4713363647461,2.663440704345703,2.8328857421875,18.242523193359375,225.0,15.0,75.0,1.832970142364502,1.9569283723831177,6.771186828613281
ev_001228,307.3540954589844,40.594783782958984,-119.4116439819336,311.2089538574219,34.41546630859375,-105.08869934082031,3.8548583984375,1.457244873046875,12.710755348205566,315.0,30.0,-105.0,7.645904541015625,5.650951862335205,14.324018478393555
ev_001229,148.0679931640625,26.87325668334961,-80.67439270019531,314.39459228515625,63.40119171142578,-60.0545768737793,3.2422714233398438,0.10863898694515228,20.619815826416016,120.0,30.0,-105.0,0.4447399079799652,2.3889245986938477,0.8268265724182129
ev_001230,131.47805786132812,2.584733486175537,-113.1627197265625,336.7340393066406,87.95742797851562,-95.54650115966797,2.0721631050109863,0.33368510007858276,6.563773155212402,150.0,90.0,105.0,18.521942138671875,2.3762571811676025,88.98272705078125
ev_001231,83.32563781738281,87.89759826660156,-70.1153564453125,298.80841064453125,4.144596099853516,-60.77658462524414,6.195387363433838,1.5139280557632446,9.33877182006836,90.0,90.0,-75.0,0.882784903049469,2.1024017333984375,4.8846435546875
ev_001232,163.00242614746094,35.48976135253906,-72.55375671386719,319.3342590332031,60.7364616394043,-90.6299819946289,2.562868118286133,4.368075847625732,11.436640739440918,150.0,30.0,-90.0,8.102872848510742,3.6316139698028564,12.066622734069824
ev_001233,240.70913696289062,41.61861038208008,12.36248779296875,329.9774475097656,89.21278381347656,-114.6263427734375,2.4484641551971436,7.38771390914917,14.25109577178955,255.0,15.0,15.0,9.085474967956543,4.3339643478393555,2.63751220703125
ev_001234,141.3316192626953,80.15457153320312,114.60235595703125,134.57882690429688,74.97445678710938,119.17298126220703,2.3206868171691895,5.18011474609375,4.570625305175781,270.0,15.0,30.0,9.520954132080078,2.409956216812134,7.370668888092041
ev_001235,199.01541137695312,57.092529296875,27.767372131347656,101.29044342041016,74.65362548828125,130.31832885742188,8.237990379333496,7.678546905517578,4.7831549644470215,105.0,75.0,120.0,11.94754695892334,8.024921417236328,0.419413298368454
ev_001236,302.11126708984375,66.77897644042969,-47.23158645629883,309.35186767578125,73.17616271972656,-56.77124786376953,7.2406005859375,6.397186279296875,3.3963823318481445,315.0,75.0,-75.0,12.88873291015625,8.221023559570312,13.707096099853516
ev_001237,7.2287445068359375,9.594101905822754,57.53040313720703,6.874416351318359,10.124114036560059,47.56723403930664,0.3543281555175781,0.5300121307373047,1.6847726106643677,330.0,15.0,15.0,5.424224376678467,4.242366790771484,9.325721740722656
ev_001238,22.83719825744629,37.32898712158203,132.25653076171875,26.785051345825195,36.22751998901367,128.71255493164062,3.9478530883789062,0.7935370802879333,2.5321130752563477,0.0,30.0,120.0,7.720002174377441,1.008772373199463,11.047017097473145
ev_001239,102.11198425292969,82.4108657836914,132.050048828125,106.14075469970703,84.0079345703125,119.96289825439453,4.028770446777344,1.5970687866210938,0.618127703666687,210.0,15.0,15.0,3.377197027206421,3.748168468475342,3.749337911605835
ev_001240,226.02552795410156,78.6343002319336,79.50696563720703,11.132461547851562,13.694426536560059,58.70825958251953,2.863114833831787,0.3061063885688782,17.706127166748047,15.0,15.0,60.0,0.15805016458034515,0.4217924177646637,18.123775482177734
ev_001241,286.68359375,42.41702651977539,4.617862701416016,296.9248046875,10.710901260375977,19.933330535888672,5.959016799926758,0.5198225975036621,15.315467834472656,315.0,15.0,30.0,2.5815000534057617,4.322463035583496,25.382137298583984
ev_001242,346.7682800292969,22.90059471130371,174.4954071044922,88.63115692138672,88.59989166259766,74.55052185058594,6.789788246154785,0.7391165494918823,0.26233628392219543,330.0,15.0,165.0,7.330549716949463,1.7017408609390259,8.294997215270996
ev_001243,39.98352813720703,61.228946685791016,59.58323669433594,39.71728515625,56.764705657958984,75.96025085449219,0.26624298095703125,4.464241027832031,16.37701416015625,240.0,30.0,105.0,2.824348211288452,0.1080407053232193,21.91798210144043
ev_001244,313.60791015625,3.9536044597625732,-153.72434997558594,14.479877471923828,87.90694427490234,94.95338439941406,60.87196731567383,0.34395089745521545,109.39508056640625,0.0,0.0,-105.0,46.39208984375,1.7491048574447632,3.546199083328247
ev_001245,241.707275390625,31.364517211914062,99.11715698242188,55.54416275024414,58.63753890991211,93.04022216796875,4.481169700622559,0.13000038266181946,0.5436915159225464,60.0,60.0,90.0,1.707275390625,0.9243176579475403,5.516853332519531
ev_001246,274.60772705078125,82.1977767944336,162.91441345214844,8.353974342346191,71.86495971679688,5.046329021453857,1.356909155845642,1.2124125957489014,1.1153761148452759,15.0,45.0,15.0,0.33631017804145813,2.743067502975464,6.842286586761475
ev_001247,93.02325439453125,0.7154495716094971,122.79869842529297,6.475146293640137,4.500280380249023,27.78115463256836,8.54436206817627,1.4944852590560913,4.370895862579346,0.0,0.0,30.0,0.22252196073532104,0.6013872623443604,59.61243438720703
ev_001248,137.25184631347656,32.03683853149414,2.9228720664978027,50.522037506103516,89.72522735595703,94.26966857910156,5.748535633087158,1.2752236127853394,0.7627239227294922,0.0,0.0,-135.0,0.22649817168712616,1.549996256828308,92.9228744506836
ev_001249,140.1210174560547,11.419049263000488,-106.2515869140625,336.4730529785156,83.71794891357422,-92.55046844482422,0.20992577075958252,4.640925407409668,5.785705089569092,0.0,0.0,120.0,9.878982543945312,10.957000732421875,3.235236883163452
ev_001250,9.86538314819336,1.3714174032211304,-120.22196960449219,226.43682861328125,87.83769226074219,-88.04341888427734,5.587022304534912,0.9773195385932922,1.2661778926849365,330.0,15.0,-165.0,5.394688606262207,2.655977487564087,13.820415496826172
ev_001251,113.87264251708984,0.2668709456920624,35.67390060424805,68.46027374267578,10.258460998535156,-6.6574883460998535,45.41236877441406,1.0274113416671753,42.331390380859375,60.0,15.0,-15.0,50.63817596435547,3.6853346824645996,50.67390060424805
ev_001252,36.75120544433594,47.785526275634766,12.78957748413086,41.3842658996582,36.565650939941406,16.364906311035156,0.034427374601364136,0.22646820545196533,3.575328826904297,60.0,15.0,30.0,2.773578405380249,2.001070976257324,17.21042251586914
ev_001253,64.99736022949219,44.824501037597656,82.09737396240234,62.760414123535156,40.27357482910156,87.55160522460938,2.2369461059570312,4.0569281578063965,5.454231262207031,45.0,45.0,75.0,10.31695556640625,0.17549896240234375,6.729531764984131
ev_001254,5.6980671882629395,46.41782760620117,-50.39522171020508,9.548518180847168,41.13642501831055,-60.450809478759766,3.8504509925842285,0.9847380518913269,10.055587768554688,15.0,45.0,-60.0,9.301933288574219,1.4178276062011719,7.250936985015869
ev_001255,174.41456604003906,19.52888298034668,32.006561279296875,57.567501068115234,81.39429473876953,107.0629653930664,0.8572162985801697,0.4763948917388916,0.32329392433166504,210.0,15.0,60.0,6.9540863037109375,2.747288703918457,9.108931541442871
ev_001256,94.431884765625,4.017244815826416,82.94564056396484,19.070425033569336,10.045000076293945,11.197240829467773,3.4628584384918213,2.0457816123962402,9.363415718078613,0.0,0.0,-15.0,3.496556282043457,3.9867851734161377,97.94564056396484
ev_001257,240.79440307617188,79.91432189941406,-23.66965103149414,245.55276489257812,81.3176040649414,-21.11979866027832,3.7059388160705566,1.4032821655273438,1.6933852434158325,345.0,30.0,-165.0,1.1412835121154785,2.6502058506011963,4.009578227996826
ev_001258,24.379575729370117,85.52533721923828,31.49923324584961,27.258636474609375,86.28984832763672,50.21943664550781,1.1720964908599854,0.7645111083984375,0.5428710579872131,270.0,15.0,165.0,9.868757247924805,0.6336970925331116,9.756031036376953
ev_001259,284.24908447265625,71.35128784179688,76.1579360961914,50.4554557800293,29.33634376525879,57.361572265625,17.489288330078125,5.717682838439941,18.47064208984375,105.0,15.0,90.0,0.75091552734375,3.648712158203125,13.842063903808594
ev_001260,214.40377807617188,32.23129653930664,119.22370910644531,2.9449403285980225,63.508026123046875,79.47887420654297,2.019207715988159,1.2477096319198608,6.588371753692627,0.0,60.0,90.0,0.9257324934005737,2.2312965393066406,17.1094970703125
ev_001261,161.12281799316406,19.29109001159668,-147.40145874023438,39.28535461425781,80.4483413696289,-80.20222473144531,0.7229167819023132,0.700774610042572,6.6319780349731445,165.0,15.0,-150.0,3.8771820068359375,2.8169610500335693,2.598541259765625
ev_001262,24.029083251953125,84.3230972290039,23.040075302124023,20.23841094970703,86.83221435546875,19.266752243041992,2.488229274749756,2.5091171264648438,2.8100409507751465,285.0,15.0,165.0,5.4817352294921875,1.8359370231628418,8.83464527130127
ev_001263,27.791263580322266,62.97772979736328,-88.92591094970703,24.78189468383789,58.83708190917969,-94.24205780029297,3.009368896484375,4.140647888183594,2.137134313583374,30.0,60.0,-90.0,2.2087364196777344,2.9579970836639404,1.0740890502929688
ev_001264,104.67303466796875,72.77127075195312,167.42947387695312,8.258045196533203,89.1650619506836,-19.397499084472656,6.121015548706055,2.166627883911133,13.45570182800293,90.0,30.0,165.0,5.3873724937438965,4.562414646148682,2.429473876953125
ev_001265,289.8157958984375,87.2017593383789,165.9078369140625,19.120174407958984,75.25565338134766,-2.5387160778045654,1.3977696895599365,0.34317389130592346,5.423637390136719,15.0,30.0,0.0,4.8157958984375,2.7982406616210938,2.8849213123321533
ev_001266,337.06329345703125,23.586563110351562,164.8425750732422,84.61116027832031,83.37863159179688,83.328125,3.6052422523498535,0.6158713698387146,16.17969512939453,315.0,15.0,135.0,8.00110912322998,4.539793491363525,12.122986793518066
ev_001267,349.948486328125,9.241116523742676,-114.48973846435547,299.926025390625,26.41986846923828,-157.8787078857422,4.799092769622803,1.2421252727508545,20.856460571289062,300.0,15.0,-165.0,0.7673873901367188,4.562460422515869,10.652373313903809
ev_001268,98.94075012207031,44.483741760253906,104.30077362060547,84.97897338867188,42.15628433227539,85.83558654785156,11.309239387512207,0.7455753087997437,9.472112655639648,90.0,45.0,90.0,8.940750122070312,0.5162582397460938,13.636526107788086
ev_001269,268.2771911621094,12.453243255615234,82.52001953125,98.57681274414062,80.99861907958984,87.16092681884766,2.6415281295776367,3.018267869949341,4.485800266265869,225.0,15.0,45.0,4.942311763763428,1.8003020286560059,9.081855773925781
ev_001270,57.18244552612305,18.80364227294922,105.93315124511719,59.745704650878906,20.881616592407227,111.56385803222656,2.5632591247558594,1.3034805059432983,2.6415882110595703,60.0,15.0,105.0,2.817554473876953,3.5782809257507324,0.9331512451171875
ev_001271,270.0794982910156,9.315755844116211,159.4819793701172,22.314491271972656,86.53819274902344,85.80931854248047,1.965431571006775,0.20923709869384766,4.543514728546143,15.0,90.0,75.0,5.349059581756592,3.252570152282715,6.265803813934326
ev_001272,137.92022705078125,14.97865104675293,11.661833763122559,38.41814041137695,86.19188690185547,97.09193420410156,1.7738269567489624,0.8134105801582336,7.5910139083862305,0.0,0.0,-120.0,6.644313335418701,2.9947025775909424,101.66183471679688
ev_001273,157.84095764160156,89.72498321533203,81.56026458740234,341.1749267578125,89.91927337646484,-83.72419738769531,5.920844554901123,0.1942901611328125,2.6115927696228027,0.0,0.0,105.0,7.1590423583984375,0.27501678466796875,23.439735412597656
ev_001274,164.36251831054688,23.7984561920166,16.993301391601562,57.871131896972656,83.8177719116211,101.01099395751953,0.8694589734077454,0.5905913710594177,11.857317924499512,180.0,15.0,30.0,2.111982822418213,0.6626527905464172,9.803998947143555
ev_001275,3.6366982460021973,80.3931655883789,-60.550350189208984,5.5408430099487305,80.1669921875,-94.61624145507812,1.9041447639465332,0.22617340087890625,4.542181491851807,195.0,15.0,-75.0,4.1407880783081055,4.870677947998047,14.449649810791016
ev_001276,44.7140998840332,53.32521057128906,-102.05799865722656,48.59329605102539,54.08811950683594,-104.73172760009766,3.8791961669921875,0.09662539511919022,2.6737289428710938,255.0,45.0,-75.0,9.532329559326172,6.404727935791016,0.6699070334434509
ev_001277,210.19998168945312,49.21184158325195,-85.64620208740234,28.961793899536133,37.98455810546875,-87.68663024902344,4.172306537628174,2.8400537967681885,2.0404281616210938,30.0,45.0,-90.0,0.199981689453125,4.0205841064453125,4.353797912597656
ev_001278,176.25405883789062,55.691368103027344,-126.6079330444336,44.077735900878906,45.6854362487793,-63.635032653808594,4.987403392791748,1.661285638809204,12.149901390075684,45.0,45.0,-60.0,4.065139293670654,3.4526119232177734,10.042881965637207
ev_001279,323.51519775390625,87.85768127441406,131.94219970703125,66.571533203125,5.37985897064209,17.596433639526367,4.467339038848877,0.5181018114089966,14.393043518066406,0.0,0.0,-60.0,6.48480224609375,2.1423187255859375,63.203392028808594
ev_001280,258.29449462890625,23.932512283325195,118.28572845458984,45.718482971191406,72.94405364990234,89.10968780517578,2.088949203491211,3.8737783432006836,10.986562728881836,210.0,15.0,75.0,2.303342342376709,6.452212333679199,3.123124599456787
ev_001281,257.2828369140625,6.4009222984313965,21.3288516998291,131.50341796875,87.36409759521484,120.426513671875,14.571681022644043,0.3119593858718872,16.134613037109375,30.0,15.0,150.0,3.0723276138305664,5.111529350280762,19.030101776123047
ev_001282,343.6764221191406,75.81884765625,-165.8885955810547,81.62066650390625,82.28872680664062,4.205047130584717,7.379009246826172,5.961606502532959,18.808855056762695,345.0,60.0,-165.0,1.323577880859375,0.7203399538993835,0.8885955810546875
ev_001283,34.62636947631836,83.8667221069336,-106.37034606933594,35.925331115722656,88.93763732910156,-101.48208618164062,1.2989616394042969,5.070915222167969,4.8882598876953125,0.0,0.0,60.0,34.62636947631836,6.133277893066406,16.370346069335938
ev_001284,171.51461791992188,87.49507904052734,-46.558258056640625,352.0699157714844,89.6109619140625,34.35591125488281,2.352938413619995,2.1158828735351562,4.111564636230469,165.0,90.0,-75.0,6.514617919921875,2.5049209594726562,3.640319585800171
ev_001285,254.69020080566406,27.91208839416504,-55.27865982055664,34.69988250732422,70.41478729248047,-98.8238525390625,1.8862767219543457,3.0436110496520996,7.966494560241699,225.0,15.0,-75.0,7.090249061584473,8.151311874389648,12.823216438293457
ev_001286,225.40597534179688,3.224921226501465,139.63975524902344,351.10919189453125,85.52552032470703,78.31494140625,4.61222505569458,2.3866891860961914,9.226619720458984,225.0,15.0,135.0,0.405975341796875,8.457500457763672,4.6397552490234375
ev_001287,327.8089599609375,56.34992980957031,104.82493591308594,320.95013427734375,56.225189208984375,94.42890930175781,6.85882568359375,0.1247406005859375,10.396026611328125,135.0,30.0,75.0,4.383163928985596,4.7709760665893555,6.0258049964904785
ev_001288,143.90142822265625,56.78917694091797,36.95108413696289,32.99497985839844,68.15807342529297,132.3873291015625,1.270570993423462,8.353067398071289,6.21678352355957,150.0,45.0,30.0,6.09857177734375,9.490182876586914,6.951084136962891
ev_001289,154.7310333251953,81.25911712646484,67.4935073852539,339.8183898925781,24.781465530395508,94.34003448486328,0.30907052755355835,0.7196993827819824,20.50554847717285,30.0,15.0,150.0,5.583607196807861,1.305410623550415,8.116496086120605
ev_001290,357.0846252441406,46.28513717651367,-140.06646728515625,324.096435546875,56.91938018798828,-122.3234634399414,32.988189697265625,1.3627792596817017,0.6512472033500671,225.0,60.0,-75.0,12.034741401672363,2.3572919368743896,23.729015350341797
ev_001291,260.4442138671875,65.15963745117188,-46.481868743896484,257.25128173828125,63.60573196411133,-63.184627532958984,3.19293212890625,1.5539054870605469,13.817159652709961,45.0,30.0,-120.0,1.7541463375091553,0.8185437321662903,26.087923049926758
ev_001292,305.17401123046875,0.2115900069475174,-51.9257926940918,318.1332702636719,2.1081321239471436,-44.668819427490234,5.683080673217773,1.3152979612350464,1.3691163063049316,0.0,0.0,0.0,35.17401123046875,0.16656619310379028,0.13048402965068817
ev_001293,292.7850646972656,9.17061710357666,134.64158630371094,70.91441345214844,80.33316040039062,82.08387756347656,2.2435741424560547,3.1556153297424316,1.444276213645935,60.0,90.0,75.0,7.774953842163086,5.82938289642334,8.528153419494629
ev_001294,287.0123596191406,59.40834045410156,-93.07487487792969,294.0390625,60.31251525878906,-72.8593978881836,7.026702880859375,0.9041748046875,11.956236839294434,75.0,30.0,-120.0,1.6777079105377197,0.7309017777442932,10.91774845123291
ev_001295,20.608701705932617,21.27952766418457,-169.16281127929688,284.78106689453125,89.23400115966797,-66.61018371582031,4.0572686195373535,2.122123956680298,2.456660747528076,30.0,15.0,-165.0,4.994591236114502,0.07167959213256836,4.162811279296875
ev_001296,4.518638610839844,41.713077545166016,-177.02420043945312,271.17333984375,88.97946166992188,-80.8944091796875,1.1230205297470093,0.9590646624565125,3.446568012237549,0.0,0.0,180.0,4.518638610839844,1.9796030521392822,2.975799560546875
ev_001297,30.29996109008789,82.8841781616211,-38.96321105957031,31.038293838500977,82.49415588378906,-35.42020797729492,0.32510629296302795,0.39002227783203125,0.06296837329864502,135.0,15.0,-165.0,0.18922020494937897,3.2748560905456543,5.878900051116943
ev_001298,206.4622039794922,41.82416915893555,-162.74624633789062,237.59085083007812,17.358009338378906,-132.6922607421875,1.8148711919784546,1.2591819763183594,28.55050277709961,255.0,15.0,-120.0,2.436518669128418,1.5448123216629028,32.886268615722656
ev_001299,85.89383697509766,5.52578067779541,-125.65840911865234,298.3232116699219,89.63957214355469,-88.6135025024414,3.355534553527832,4.093210220336914,1.8413703441619873,0.0,0.0,150.0,34.106163024902344,4.487364292144775,3.227867841720581
ev_001300,14.117766380310059,33.88801574707031,136.34152221679688,24.982210159301758,37.01343536376953,130.9216766357422,10.8644437789917,3.1254196166992188,0.3654234707355499,330.0,15.0,105.0,8.005948066711426,8.161516189575195,21.949398040771484
ev_001301,220.92886352539062,38.57044982910156,-169.97865295410156,314.93194580078125,4.615594863891602,-81.48898315429688,3.330981969833374,1.6638692617416382,29.630779266357422,240.0,15.0,-150.0,2.210089921951294,1.2069461345672607,19.978652954101562
ev_001302,206.4865264892578,52.2983283996582,15.621696472167969,107.59871673583984,82.26445770263672,124.60000610351562,0.8157747387886047,4.566162109375,2.1684730052948,240.0,15.0,30.0,14.069631576538086,4.866231918334961,14.378303527832031
ev_001303,305.18450927734375,20.773818969726562,150.88821411132812,57.84024429321289,82.92232513427734,61.15424728393555,4.848432540893555,2.8588504791259766,10.509514808654785,300.0,15.0,150.0,3.541250467300415,2.5010533332824707,0.888214111328125
ev_001304,281.8717956542969,75.2839584350586,14.939661979675293,277.6466064453125,82.23014831542969,10.637667655944824,1.8021975755691528,3.899869680404663,4.301994323730469,165.0,45.0,150.0,4.6641411781311035,5.98876953125,14.792588233947754
ev_001305,245.9088592529297,86.36300659179688,-5.249942302703857,322.76593017578125,79.8662338256836,-161.8825225830078,13.476889610290527,4.8944268226623535,5.400651454925537,225.0,30.0,-15.0,8.178506851196289,2.1961328983306885,9.750057220458984
