file,event_id,local_event_idx,peak_idx,event_time,ssa_x,ssa_y,ssa_z,direction,split_kind,split_id,n_train_sta,n_holdout_sta,x,y,z,strike,dip,rake,fm_idx,time_rel_s,max_value,top2_value,top1_top2_gap,top1_top2_ratio,mechanism_entropy,max_ix,max_iy,max_iz,max_it,holdout_polarity_match,holdout_amp_corr,holdout_norm_residual
20230220_132830.sgy,11,0,3890,2023-02-20T13:28:45.560000,0.24,0.08,-1.34,geometry,holdout,1,30,10,0.215,0.155,-1.265,120.0,30.0,-90.0,1397,0.428,1.4681687355041504,1.4681686162948608,1.1920928955078125e-07,1.0000000811952308,0.9841718162595362,3,7,7,107,0.5,0.33956294691505984,0.9663663159651509
20230220_132830.sgy,11,0,3890,2023-02-20T13:28:45.560000,0.24,0.08,-1.34,geometry,holdout,2,30,10,0.14,0.08,-1.44,255.0,45.0,-75.0,2934,0.204,1.9396305084228516,1.9395582675933838,7.224082946777344e-05,1.000037246021259,0.9845890315461733,0,4,0,51,0.4,-0.2176288096363163,0.956871882401919
20230220_132830.sgy,11,0,3890,2023-02-20T13:28:45.560000,0.24,0.08,-1.34,geometry,holdout,3,30,10,0.19,0.08,-1.29,45.0,45.0,-105.0,580,0.428,1.4849094152450562,1.4842865467071533,0.000622868537902832,1.0004196417048206,0.9841716324312731,2,4,6,107,0.7,0.6447110565768673,0.8427746282786135
20230220_132830.sgy,11,0,3890,2023-02-20T13:28:45.560000,0.24,0.08,-1.34,source-takeoff,full,0,40,0,0.265,0.055,-1.29,165.0,30.0,90.0,1913,0.412,1.5979541540145874,1.5979541540145874,0.0,0.9999999999993742,0.9831958303271663,5,3,6,103,nan,nan,nan
20230220_132830.sgy,11,0,3890,2023-02-20T13:28:45.560000,0.24,0.08,-1.34,source-takeoff,holdout,1,30,10,0.215,0.155,-1.265,120.0,30.0,-90.0,1397,0.428,1.4368083477020264,1.4368083477020264,0.0,0.999999999999304,0.984010629940411,3,7,7,107,0.5,0.2869291738610027,0.9632013743845369
20230220_132830.sgy,11,0,3890,2023-02-20T13:28:45.560000,0.24,0.08,-1.34,source-takeoff,holdout,2,30,10,0.14,0.08,-1.44,255.0,45.0,-75.0,2934,0.204,1.918196201324463,1.9181015491485596,9.465217590332031e-05,1.0000493468007183,0.9844954012522001,0,4,0,51,0.4,-0.20914540595958347,0.9540774588603201
20230220_132830.sgy,11,0,3890,2023-02-20T13:28:45.560000,0.24,0.08,-1.34,source-takeoff,holdout,3,30,10,0.19,0.08,-1.29,135.0,30.0,-90.0,1565,0.428,1.4649313688278198,1.4649313688278198,0.0,0.9999999999993173,0.9844250372156189,2,4,6,107,0.7,0.48820856214175157,0.8261442155576406
20230220_132900.sgy,12,0,2819,2023-02-20T13:29:11.276000,-0.36,0.36,-0.74,geometry,full,0,40,0,-0.36,0.26,-0.815,120.0,30.0,135.0,1412,0.124,2.0391812324523926,2.0307071208953857,0.008474111557006836,1.0041729855914752,0.9801038612335642,4,0,1,31,nan,nan,nan
20230220_132900.sgy,12,0,2819,2023-02-20T13:29:11.276000,-0.36,0.36,-0.74,geometry,holdout,1,30,10,-0.435,0.26,-0.84,240.0,75.0,75.0,2824,0.112,2.280817747116089,2.2714738845825195,0.009343862533569336,1.004113568109229,0.9791761060788189,1,0,0,28,0.5,0.5583499221298387,0.858777444387049
20230220_132900.sgy,12,0,2819,2023-02-20T13:29:11.276000,-0.36,0.36,-0.74,geometry,holdout,2,30,10,-0.31,0.435,-0.815,255.0,75.0,-105.0,2980,0.34,1.4341233968734741,1.4277502298355103,0.006373167037963867,1.0044637828828742,0.9795940744201648,6,7,1,85,0.3,-0.5384765972182127,0.8292128739520939
20230220_132900.sgy,12,0,2819,2023-02-20T13:29:11.276000,-0.36,0.36,-0.74,geometry,holdout,3,30,10,-0.36,0.26,-0.84,120.0,30.0,135.0,1412,0.12,1.5703203678131104,1.5657527446746826,0.004567623138427734,1.0029172058953495,0.9794655237161015,4,0,0,30,0.4,0.5140880166406765,0.8755255646627542
20230220_132900.sgy,12,0,2819,2023-02-20T13:29:11.276000,-0.36,0.36,-0.74,source-takeoff,full,0,40,0,-0.36,0.26,-0.815,240.0,75.0,75.0,2824,0.124,2.014525890350342,2.0080456733703613,0.006480216979980469,1.0032271262874717,0.9791210639247963,4,0,1,31,nan,nan,nan
20230220_132900.sgy,12,0,2819,2023-02-20T13:29:11.276000,-0.36,0.36,-0.74,source-takeoff,holdout,1,30,10,-0.435,0.26,-0.84,135.0,30.0,150.0,1581,0.112,2.276503801345825,2.2735579013824463,0.0029458999633789062,1.001295722427208,0.9785644874821993,1,0,0,28,0.5,0.40442456249196346,0.8643192060548899
20230220_132900.sgy,12,0,2819,2023-02-20T13:29:11.276000,-0.36,0.36,-0.74,source-takeoff,holdout,2,30,10,-0.31,0.435,-0.815,150.0,30.0,-30.0,1737,0.34,1.4135136604309082,1.4070470333099365,0.00646662712097168,1.0045958855438932,0.9788456357823087,6,7,1,85,0.4,-0.5098982795649416,0.8039987486438519
20230220_132900.sgy,12,0,2819,2023-02-20T13:29:11.276000,-0.36,0.36,-0.74,source-takeoff,holdout,3,30,10,-0.36,0.26,-0.84,270.0,60.0,45.0,3134,0.12,1.5522631406784058,1.5478063821792603,0.004456758499145508,1.002879403102,0.9786313349437028,4,0,0,30,0.5,0.4091607784456508,0.8759654396301869
20230220_132930.sgy,13,0,4288,2023-02-20T13:29:47.152000,0.52,-0.2,-1.06,geometry,full,0,40,0,0.595,-0.15,-0.985,30.0,75.0,75.0,472,0.116,1.856006383895874,1.8559789657592773,2.7418136596679688e-05,1.0000147728697912,0.9790740673945963,7,6,7,29,nan,nan,nan
20230220_132930.sgy,13,0,4288,2023-02-20T13:29:47.152000,0.52,-0.2,-1.06,geometry,holdout,1,30,10,0.445,-0.25,-1.035,0.0,60.0,-75.0,102,0.44,1.980119228363037,1.9799007177352905,0.00021851062774658203,1.0001103644363523,0.9819757252254838,1,2,5,110,0.6,-0.2533449392412086,0.9990211098190696
20230220_132930.sgy,13,0,4288,2023-02-20T13:29:47.152000,0.52,-0.2,-1.06,geometry,holdout,2,30,10,0.595,-0.15,-0.985,330.0,60.0,120.0,3811,0.22,1.452086329460144,1.4504973888397217,0.0015889406204223633,1.0010954453497447,0.9805504729074076,7,6,7,55,0.8,0.5553386639678011,0.7922122554712369
20230220_132930.sgy,13,0,4288,2023-02-20T13:29:47.152000,0.52,-0.2,-1.06,geometry,holdout,3,30,10,0.495,-0.15,-1.035,90.0,45.0,-120.0,1083,0.44,2.3714587688446045,2.367638349533081,0.0038204193115234375,1.0016135991847215,0.9816910983582515,3,6,5,110,0.4,-0.03866499535725655,0.9992073538037155
20230220_132930.sgy,13,0,4288,2023-02-20T13:29:47.152000,0.52,-0.2,-1.06,source-takeoff,full,0,40,0,0.595,-0.15,-0.985,30.0,90.0,75.0,496,0.116,1.800318956375122,1.800318956375122,0.0,0.9999999999994444,0.9778209915463277,7,6,7,29,nan,nan,nan
20230220_132930.sgy,13,0,4288,2023-02-20T13:29:47.152000,0.52,-0.2,-1.06,source-takeoff,holdout,1,30,10,0.495,-0.15,-1.035,120.0,30.0,-135.0,1394,0.44,1.9267451763153076,1.9235771894454956,0.0031679868698120117,1.0016469247432298,0.9802855199000525,3,6,5,110,0.6,0.32067391970933296,0.8938482804326555
20230220_132930.sgy,13,0,4288,2023-02-20T13:29:47.152000,0.52,-0.2,-1.06,source-takeoff,holdout,2,30,10,0.57,-0.25,-0.985,0.0,0.0,-120.0,3,0.32,1.4119837284088135,1.4119837284088135,0.0,0.9999999999992917,0.9775814879337501,6,2,7,80,0.6,0.4834496935789045,0.8615149122213817
20230220_132930.sgy,13,0,4288,2023-02-20T13:29:47.152000,0.52,-0.2,-1.06,source-takeoff,holdout,3,30,10,0.495,-0.15,-1.035,300.0,45.0,-45.0,3440,0.44,2.3014581203460693,2.2971036434173584,0.0043544769287109375,1.0018956379875097,0.9797743279805624,3,6,5,110,0.3,0.039270862028641836,0.9999878849973451
20230220_133000.sgy,14,0,1378,2023-02-20T13:30:05.512000,0.0,-0.32,-1.3,geometry,full,0,40,0,0.0,-0.395,-1.35,120.0,60.0,-105.0,1444,0.06,1.4360793828964233,1.4338724613189697,0.0022069215774536133,1.0015391338044264,0.9831035580492085,4,1,2,15,nan,nan,nan
20230220_133000.sgy,14,0,1378,2023-02-20T13:30:05.512000,0.0,-0.32,-1.3,geometry,holdout,1,30,10,-0.075,-0.37,-1.225,135.0,60.0,-105.0,1612,0.08,1.505581259727478,1.5050103664398193,0.0005708932876586914,1.000379328474666,0.9831766324017482,1,2,7,20,0.6,0.30470063371686,0.9282203613246144
20230220_133000.sgy,14,0,1378,2023-02-20T13:30:05.512000,0.0,-0.32,-1.3,geometry,holdout,2,30,10,0.0,-0.395,-1.35,120.0,60.0,-105.0,1444,0.06,1.787909746170044,1.7866910696029663,0.0012186765670776367,1.0006820857767804,0.9830411486426666,4,1,2,15,0.5,0.21549069319486908,0.9839314890281384
20230220_133000.sgy,14,0,1378,2023-02-20T13:30:05.512000,0.0,-0.32,-1.3,geometry,holdout,3,30,10,0.0,-0.395,-1.375,45.0,60.0,105.0,618,0.068,1.2825310230255127,1.2820208072662354,0.0005102157592773438,1.0003979777515193,0.9829477511989667,4,1,1,17,0.7,0.5849268809408733,0.9135788163250186
20230220_133000.sgy,14,0,1378,2023-02-20T13:30:05.512000,0.0,-0.32,-1.3,source-takeoff,full,0,40,0,0.0,-0.395,-1.35,165.0,45.0,-120.0,1923,0.06,1.4056506156921387,1.4042582511901855,0.001392364501953125,1.0009915302258483,0.9821944479703315,4,1,2,15,nan,nan,nan
20230220_133000.sgy,14,0,1378,2023-02-20T13:30:05.512000,0.0,-0.32,-1.3,source-takeoff,holdout,1,30,10,-0.075,-0.37,-1.225,345.0,30.0,-60.0,3919,0.08,1.4648802280426025,1.4592792987823486,0.005600929260253906,1.0038381475457943,0.9820664928592358,1,2,7,20,0.6,0.30898392864438085,0.9191591363519017
20230220_133000.sgy,14,0,1378,2023-02-20T13:30:05.512000,0.0,-0.32,-1.3,source-takeoff,holdout,2,30,10,0.0,-0.395,-1.35,165.0,45.0,-120.0,1923,0.06,1.7527703046798706,1.7504905462265015,0.0022797584533691406,1.0013023540500017,0.982267953115741,4,1,2,15,0.5,0.17190774001282247,0.9835721381798722
20230220_133000.sgy,14,0,1378,2023-02-20T13:30:05.512000,0.0,-0.32,-1.3,source-takeoff,holdout,3,30,10,0.0,-0.395,-1.375,150.0,45.0,60.0,1767,0.068,1.2567065954208374,1.2565912008285522,0.00011539459228515625,1.0000918314494076,0.9822198932705424,4,1,1,17,0.7,0.5728563382658759,0.9089540049434442
20230220_133100.sgy,15,0,2169,2023-02-20T13:31:08.676000,0.48,0.48,-0.78,geometry,full,0,40,0,0.53,0.455,-0.88,60.0,15.0,30.0,709,0.292,1.6651732921600342,1.6559778451919556,0.009195446968078613,1.005552880428788,0.9781267309532804,6,3,0,73,nan,nan,nan
20230220_133100.sgy,15,0,2169,2023-02-20T13:31:08.676000,0.48,0.48,-0.78,geometry,holdout,1,30,10,0.505,0.48,-0.88,60.0,15.0,-150.0,697,0.204,2.0748822689056396,2.066385507583618,0.008496761322021484,1.0041118955247383,0.9783658538790524,5,4,0,51,0.6,-0.25117235232333246,0.9898800379951128
20230220_133100.sgy,15,0,2169,2023-02-20T13:31:08.676000,0.48,0.48,-0.78,geometry,holdout,2,30,10,0.455,0.455,-0.78,285.0,75.0,-60.0,3319,0.268,2.1580440998077393,2.1545956134796143,0.003448486328125,1.0016005260131176,0.9782044922505414,3,3,4,67,0.4,-0.29972489355913506,0.8899062035361742
20230220_133100.sgy,15,0,2169,2023-02-20T13:31:08.676000,0.48,0.48,-0.78,geometry,holdout,3,30,10,0.505,0.48,-0.88,75.0,15.0,-135.0,866,0.204,2.2441112995147705,2.241875410079956,0.002235889434814453,1.0009973299246515,0.9782378397157826,5,4,0,51,0.3,-0.4297325836051414,0.9318834826299449
20230220_133100.sgy,15,0,2169,2023-02-20T13:31:08.676000,0.48,0.48,-0.78,source-takeoff,full,0,40,0,0.53,0.455,-0.88,45.0,15.0,15.0,540,0.292,1.6538324356079102,1.651842474937439,0.0019899606704711914,1.0012046915487782,0.9777950777706975,6,3,0,73,nan,nan,nan
20230220_133100.sgy,15,0,2169,2023-02-20T13:31:08.676000,0.48,0.48,-0.78,source-takeoff,holdout,1,30,10,0.505,0.48,-0.88,45.0,15.0,-165.0,528,0.204,2.0692760944366455,2.0600368976593018,0.00923919677734375,1.0044849666463922,0.978012730719698,5,4,0,51,0.6,-0.23246633105714842,0.9889694237201508
20230220_133100.sgy,15,0,2169,2023-02-20T13:31:08.676000,0.48,0.48,-0.78,source-takeoff,holdout,2,30,10,0.455,0.455,-0.78,30.0,30.0,-165.0,384,0.268,2.1568334102630615,2.145843505859375,0.010989904403686523,1.005121484568969,0.9781478181123936,3,3,4,67,0.4,-0.3146350586557201,0.888732541694911
20230220_133100.sgy,15,0,2169,2023-02-20T13:31:08.676000,0.48,0.48,-0.78,source-takeoff,holdout,3,30,10,0.505,0.48,-0.88,45.0,15.0,-165.0,528,0.204,2.2380945682525635,2.2351739406585693,0.0029206275939941406,1.0013066668055965,0.9777117325814225,5,4,0,51,0.3,-0.3752598110564511,0.9305830891710889
20230220_133230.sgy,16,0,4145,2023-02-20T13:32:46.580000,-0.16,-0.36,-0.74,geometry,full,0,40,0,-0.185,-0.285,-0.84,90.0,60.0,-75.0,1110,0.336,1.7158842086791992,1.7149614095687866,0.0009227991104125977,1.000538087390342,0.9829362771340697,3,7,0,84,nan,nan,nan
20230220_133230.sgy,16,0,4145,2023-02-20T13:32:46.580000,-0.16,-0.36,-0.74,geometry,holdout,1,30,10,-0.235,-0.285,-0.715,120.0,75.0,105.0,1482,0.164,1.960496425628662,1.9571048021316528,0.0033916234970092773,1.00173298000818,0.9800530767792553,1,7,5,41,0.4,-0.36500115316755405,0.8438832873142175
20230220_133230.sgy,16,0,4145,2023-02-20T13:32:46.580000,-0.16,-0.36,-0.74,geometry,holdout,2,30,10,-0.085,-0.285,-0.74,330.0,30.0,-75.0,3750,0.44,1.8678311109542847,1.8620847463607788,0.005746364593505859,1.0030859844610904,0.9824591950937411,7,7,4,110,0.2,-0.5935816168001836,0.7896840332152559
20230220_133230.sgy,16,0,4145,2023-02-20T13:32:46.580000,-0.16,-0.36,-0.74,geometry,holdout,3,30,10,-0.085,-0.31,-0.79,210.0,30.0,60.0,2415,0.36,1.7984288930892944,1.790631651878357,0.0077972412109375,1.0043544640807358,0.9822399775470573,7,6,2,90,0.7,0.6291121774797644,0.6923014365080432
20230220_133230.sgy,16,0,4145,2023-02-20T13:32:46.580000,-0.16,-0.36,-0.74,source-takeoff,full,0,40,0,-0.16,-0.285,-0.79,75.0,60.0,120.0,955,0.36,1.698366403579712,1.6953405141830444,0.0030258893966674805,1.001784826924356,0.9811572574375125,4,7,2,90,nan,nan,nan
20230220_133230.sgy,16,0,4145,2023-02-20T13:32:46.580000,-0.16,-0.36,-0.74,source-takeoff,holdout,1,30,10,-0.235,-0.285,-0.715,255.0,15.0,45.0,2894,0.164,1.941199541091919,1.936936616897583,0.0042629241943359375,1.0022008589006706,0.9792298364538499,1,7,5,41,0.4,-0.3375841834175554,0.8482229267004529
20230220_133230.sgy,16,0,4145,2023-02-20T13:32:46.580000,-0.16,-0.36,-0.74,source-takeoff,holdout,2,30,10,-0.11,-0.285,-0.69,120.0,75.0,-90.0,1469,0.448,1.8221381902694702,1.8221381902694702,0.0,0.9999999999994511,0.9805515890772696,6,7,6,112,0.3,-0.46769227641421796,0.8127783114118813
20230220_133230.sgy,16,0,4145,2023-02-20T13:32:46.580000,-0.16,-0.36,-0.74,source-takeoff,holdout,3,30,10,-0.085,-0.31,-0.79,45.0,60.0,120.0,619,0.36,1.7992721796035767,1.7940113544464111,0.005260825157165527,1.0029324369342054,0.981668829289258,7,6,2,90,0.6,0.5563533184638689,0.6808372571473447
20230220_133630.sgy,17,0,2260,2023-02-20T13:36:39.040000,0.64,0.6,-1.5,geometry,full,0,40,0,0.615,0.675,-1.425,90.0,15.0,60.0,1047,0.184,1.0854628086090088,1.084236979484558,0.0012258291244506836,1.001130591509646,0.9793462484838261,3,7,7,46,nan,nan,nan
20230220_133630.sgy,17,0,2260,2023-02-20T13:36:39.040000,0.64,0.6,-1.5,geometry,holdout,1,30,10,0.665,0.625,-1.425,300.0,75.0,105.0,3498,0.184,1.2371973991394043,1.234320878982544,0.0028765201568603516,1.0023304476209047,0.9795276267795137,5,5,7,46,0.8,-0.2140626370883569,0.9556783608487731
20230220_133630.sgy,17,0,2260,2023-02-20T13:36:39.040000,0.64,0.6,-1.5,geometry,holdout,2,30,10,0.54,0.5,-1.575,75.0,30.0,-120.0,891,0.3,1.5731158256530762,1.5707141160964966,0.00240170955657959,1.0015290558166923,0.9813837297639657,0,0,1,75,0.7,-0.47199865871617225,0.9649501468315631
20230220_133630.sgy,17,0,2260,2023-02-20T13:36:39.040000,0.64,0.6,-1.5,geometry,holdout,3,30,10,0.54,0.675,-1.55,330.0,75.0,75.0,3832,0.38,1.200944185256958,1.2005983591079712,0.0003458261489868164,1.0002880448281166,0.9790052551110071,0,7,2,95,0.75,-0.10145031208092668,0.9439997994824358
20230220_133630.sgy,17,0,2260,2023-02-20T13:36:39.040000,0.64,0.6,-1.5,source-takeoff,full,0,40,0,0.615,0.675,-1.425,60.0,15.0,30.0,709,0.184,1.072851538658142,1.0705859661102295,0.0022655725479125977,1.0021161986226494,0.9782607635901105,3,7,7,46,nan,nan,nan
20230220_133630.sgy,17,0,2260,2023-02-20T13:36:39.040000,0.64,0.6,-1.5,source-takeoff,holdout,1,30,10,0.665,0.625,-1.425,285.0,75.0,120.0,3331,0.184,1.2282910346984863,1.2274067401885986,0.0008842945098876953,1.0007204575956223,0.978335373244007,5,5,7,46,0.8,-0.21465876269104361,0.9604599747925315
20230220_133630.sgy,17,0,2260,2023-02-20T13:36:39.040000,0.64,0.6,-1.5,source-takeoff,holdout,2,30,10,0.54,0.5,-1.575,270.0,60.0,-60.0,3127,0.3,1.5488269329071045,1.5462263822555542,0.002600550651550293,1.0016818692789053,0.9800839061074587,0,0,1,75,0.7,-0.41372688808978286,0.9593413294270355
20230220_133630.sgy,17,0,2260,2023-02-20T13:36:39.040000,0.64,0.6,-1.5,source-takeoff,holdout,3,30,10,0.54,0.675,-1.55,210.0,15.0,150.0,2397,0.38,1.2006906270980835,1.1999379396438599,0.0007526874542236328,1.0006272719849547,0.9777588754209349,0,7,2,95,0.75,-0.08150025313504282,0.94416734595085
20230220_133630.sgy,18,1,7322,2023-02-20T13:36:59.288000,0.68,0.04,-1.42,geometry,full,0,40,0,0.63,0.015,-1.345,45.0,60.0,-120.0,603,0.02,1.6290674209594727,1.6272811889648438,0.0017862319946289062,1.0010976787575132,0.980591774031485,2,3,7,5,nan,nan,nan
20230220_133630.sgy,18,1,7322,2023-02-20T13:36:59.288000,0.68,0.04,-1.42,geometry,holdout,1,30,10,0.63,0.015,-1.345,240.0,30.0,-60.0,2743,0.02,1.9685307741165161,1.9612541198730469,0.007276654243469238,1.0037102046944006,0.9810954914661446,2,3,7,5,0.6,0.23019088353702297,0.973051876371756
20230220_133630.sgy,18,1,7322,2023-02-20T13:36:59.288000,0.68,0.04,-1.42,geometry,holdout,2,30,10,0.655,0.04,-1.37,240.0,30.0,120.0,2755,0.256,1.5469986200332642,1.5449904203414917,0.002008199691772461,1.0012998136844935,0.9808894609962263,3,4,6,64,0.3,-0.6782725078975198,0.7378988756080358
20230220_133630.sgy,18,1,7322,2023-02-20T13:36:59.288000,0.68,0.04,-1.42,geometry,holdout,3,30,10,0.58,0.115,-1.445,240.0,30.0,-60.0,2743,0.012,1.6085625886917114,1.6058850288391113,0.0026775598526000977,1.0016673421842246,0.9808629342848167,0,7,3,3,0.5,0.126749679923818,0.9956276432438932
20230220_133630.sgy,18,1,7322,2023-02-20T13:36:59.288000,0.68,0.04,-1.42,source-takeoff,full,0,40,0,0.63,0.015,-1.345,135.0,15.0,-120.0,1539,0.02,1.6125036478042603,1.6123310327529907,0.00017261505126953125,1.0001070593114956,0.9791013648266333,2,3,7,5,nan,nan,nan
20230220_133630.sgy,18,1,7322,2023-02-20T13:36:59.288000,0.68,0.04,-1.42,source-takeoff,holdout,1,30,10,0.73,-0.06,-1.42,225.0,15.0,-60.0,2551,0.0,1.9445096254348755,1.938395619392395,0.006114006042480469,1.0031541579955663,0.979190466768901,6,0,4,0,0.4,0.32993032391104965,0.9883346741632144
20230220_133630.sgy,18,1,7322,2023-02-20T13:36:59.288000,0.68,0.04,-1.42,source-takeoff,holdout,2,30,10,0.655,0.04,-1.37,195.0,15.0,105.0,2226,0.256,1.5412840843200684,1.5408728122711182,0.0004112720489501953,1.0002669084980114,0.9796006566801149,3,4,6,64,0.3,-0.7897385494623999,0.7064525967863141
20230220_133630.sgy,18,1,7322,2023-02-20T13:36:59.288000,0.68,0.04,-1.42,source-takeoff,holdout,3,30,10,0.58,0.115,-1.445,255.0,30.0,-45.0,2912,0.012,1.596123218536377,1.5950442552566528,0.001078963279724121,1.0006764472366,0.9795319360776045,0,7,3,3,0.5,0.11547185810028787,0.9952624519060687
20230220_133730.sgy,19,0,5579,2023-02-20T13:37:52.316000,0.28,0.4,-1.3,geometry,full,0,40,0,0.305,0.3,-1.325,180.0,30.0,105.0,2082,0.152,1.3254441022872925,1.3242820501327515,0.0011620521545410156,1.0008774959635098,0.982303300858952,5,0,3,38,nan,nan,nan
20230220_133730.sgy,19,0,5579,2023-02-20T13:37:52.316000,0.28,0.4,-1.3,geometry,holdout,1,30,10,0.23,0.475,-1.275,180.0,30.0,120.0,2083,0.104,1.0747363567352295,1.0671961307525635,0.007540225982666016,1.0070654547597935,0.9813741493382538,2,7,5,26,0.3,-0.5701295995382404,0.8575516375922476
20230220_133730.sgy,19,0,5579,2023-02-20T13:37:52.316000,0.28,0.4,-1.3,geometry,holdout,2,30,10,0.305,0.3,-1.325,0.0,60.0,75.0,112,0.152,1.850224256515503,1.8500094413757324,0.0002148151397705078,1.000116115698637,0.9823191080179312,5,0,3,38,0.4,-0.27032825148688794,0.991709637423062
20230220_133730.sgy,19,0,5579,2023-02-20T13:37:52.316000,0.28,0.4,-1.3,geometry,holdout,3,30,10,0.23,0.3,-1.25,90.0,30.0,75.0,1072,0.168,1.8917778730392456,1.891330599784851,0.00044727325439453125,1.0002364860238846,0.982897117176182,2,0,6,42,0.5,-0.42373329544682664,0.9161785566950681
20230220_133730.sgy,19,0,5579,2023-02-20T13:37:52.316000,0.28,0.4,-1.3,source-takeoff,full,0,40,0,0.305,0.3,-1.325,195.0,30.0,120.0,2251,0.152,1.319886326789856,1.3187847137451172,0.0011016130447387695,1.00083532439545,0.9809729258695462,5,0,3,38,nan,nan,nan
20230220_133730.sgy,19,0,5579,2023-02-20T13:37:52.316000,0.28,0.4,-1.3,source-takeoff,holdout,1,30,10,0.23,0.475,-1.275,120.0,15.0,90.0,1385,0.104,1.0631682872772217,1.0631682872772217,0.0,0.9999999999990593,0.9798132904938871,2,7,5,26,0.3,-0.5199735180042159,0.839576540292585
20230220_133730.sgy,19,0,5579,2023-02-20T13:37:52.316000,0.28,0.4,-1.3,source-takeoff,holdout,2,30,10,0.305,0.3,-1.325,210.0,30.0,120.0,2419,0.152,1.8463647365570068,1.8361910581588745,0.010173678398132324,1.0055406425992117,0.9810389294341634,5,0,3,38,0.4,-0.261230488410449,0.9891752275872776
20230220_133730.sgy,19,0,5579,2023-02-20T13:37:52.316000,0.28,0.4,-1.3,source-takeoff,holdout,3,30,10,0.23,0.3,-1.25,60.0,30.0,60.0,735,0.168,1.8642889261245728,1.8619745969772339,0.002314329147338867,1.0012429434591077,0.9817559500491722,2,0,6,42,0.5,-0.4362169484810412,0.9001481719219052
20230220_133830.sgy,20,0,848,2023-02-20T13:38:33.392000,-0.56,-0.8,-0.74,geometry,full,0,40,0,-0.51,-0.725,-0.84,60.0,45.0,-30.0,753,0.236,1.6682405471801758,1.658972978591919,0.009267568588256836,1.0055863288352755,0.9775795471465878,6,7,0,59,nan,nan,nan
20230220_133830.sgy,20,0,848,2023-02-20T13:38:33.392000,-0.56,-0.8,-0.74,geometry,holdout,1,30,10,-0.635,-0.725,-0.715,120.0,90.0,-75.0,1494,0.264,1.9945768117904663,1.9945768117904663,0.0,0.9999999999994986,0.9776151359958138,1,7,5,66,0.3,0.16562187047443572,0.9985192376019151
20230220_133830.sgy,20,0,848,2023-02-20T13:38:33.392000,-0.56,-0.8,-0.74,geometry,holdout,2,30,10,-0.485,-0.725,-0.815,60.0,15.0,15.0,708,0.18,1.8785231113433838,1.8775084018707275,0.00101470947265625,1.0005404553559625,0.9777315110041928,7,7,1,45,0.6,-0.2135464787991687,0.9586052990121255
20230220_133830.sgy,20,0,848,2023-02-20T13:38:33.392000,-0.56,-0.8,-0.74,geometry,holdout,3,30,10,-0.485,-0.75,-0.84,30.0,15.0,-15.0,370,0.236,2.4456167221069336,2.4423117637634277,0.0033049583435058594,1.0013532090339734,0.9775142887508576,7,6,0,59,0.5,-0.632872350717456,0.8183153968896394
20230220_133830.sgy,20,0,848,2023-02-20T13:38:33.392000,-0.56,-0.8,-0.74,source-takeoff,full,0,40,0,-0.51,-0.725,-0.84,180.0,60.0,-150.0,2113,0.236,1.663666009902954,1.6614176034927368,0.002248406410217285,1.001353305998738,0.9778481682816985,6,7,0,59,nan,nan,nan
20230220_133830.sgy,20,0,848,2023-02-20T13:38:33.392000,-0.56,-0.8,-0.74,source-takeoff,holdout,1,30,10,-0.635,-0.725,-0.715,195.0,15.0,165.0,2230,0.264,2.0054023265838623,1.9968163967132568,0.008585929870605469,1.0042998093784352,0.9780921171169277,1,7,5,66,0.3,0.03585276962727227,0.9972305940465951
20230220_133830.sgy,20,0,848,2023-02-20T13:38:33.392000,-0.56,-0.8,-0.74,source-takeoff,holdout,2,30,10,-0.485,-0.725,-0.815,60.0,15.0,15.0,708,0.18,1.8889214992523193,1.878951907157898,0.009969592094421387,1.005305932554972,0.978207966948763,7,7,1,45,0.6,-0.23209941148886634,0.958185991565973
20230220_133830.sgy,20,0,848,2023-02-20T13:38:33.392000,-0.56,-0.8,-0.74,source-takeoff,holdout,3,30,10,-0.485,-0.75,-0.84,60.0,15.0,15.0,708,0.236,2.439445734024048,2.4344356060028076,0.005010128021240234,1.0020580244586812,0.9777669236527585,7,6,0,59,0.5,-0.38592654281684147,0.8554430039880142
20230220_133900.sgy,21,0,3714,2023-02-20T13:39:14.856000,-0.08,0.12,-1.18,geometry,full,0,40,0,-0.005,0.045,-1.28,135.0,45.0,90.0,1601,0.348,1.2801092863082886,1.2801092863082886,0.0,0.9999999999992187,0.9848403099814985,7,1,0,87,nan,nan,nan
20230220_133900.sgy,21,0,3714,2023-02-20T13:39:14.856000,-0.08,0.12,-1.18,geometry,holdout,1,30,10,-0.155,0.145,-1.105,45.0,30.0,-90.0,557,0.52,1.584102988243103,1.584102988243103,0.0,0.9999999999993687,0.9841073659030957,1,5,7,130,0.42857142857142855,0.3141186026646815,0.9601767648108748
20230220_133900.sgy,21,0,3714,2023-02-20T13:39:14.856000,-0.08,0.12,-1.18,geometry,holdout,2,30,10,-0.13,0.02,-1.105,255.0,45.0,75.0,2944,0.02,1.8402140140533447,1.8386210203170776,0.0015929937362670898,1.0008664067894706,0.9847664109188118,2,0,7,5,0.3,-0.36122592622261407,0.9147574994865857
