event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000222,83.25141906738281,58.34659194946289,49.20758056640625,88.2197265625,52.9015007019043,43.16050338745117,4.9683074951171875,1.4118330478668213,2.6953036785125732,75.0,60.0,75.0,8.251419067382812,1.6534080505371094,22.515281677246094
ev_000223,115.44154357910156,82.25337219238281,88.56475830078125,332.26165771484375,8.832244873046875,131.6569366455078,5.176459312438965,0.9545806646347046,4.461317539215088,0.0,0.0,150.0,4.5584564208984375,7.7466278076171875,49.567344665527344
ev_000224,145.86846923828125,88.46552276611328,163.02423095703125,247.54103088378906,45.977603912353516,7.096433162689209,6.727909088134766,3.562023878097534,5.492085933685303,210.0,15.0,-15.0,26.336830139160156,2.306488513946533,16.604347229003906
ev_000225,238.16522216796875,1.8138556480407715,94.61560821533203,279.7085876464844,7.197256565093994,136.43275451660156,0.49776574969291687,3.145550489425659,5.081923484802246,45.0,90.0,75.0,8.547309875488281,1.8079713582992554,14.853989601135254
ev_000226,356.0058898925781,59.42528533935547,-138.23434448242188,5.404304504394531,47.85441589355469,-143.22784423828125,7.1955437660217285,4.2247490882873535,4.993499755859375,45.0,30.0,-120.0,17.113983154296875,4.915808200836182,18.234344482421875
ev_000227,336.8566589355469,2.588820695877075,-51.336177825927734,23.837177276611328,6.274592399597168,-7.315133094787598,2.9446663856506348,1.2237952947616577,4.605888366699219,0.0,0.0,-30.0,23.143341064453125,2.0211474895477295,1.6180363893508911
ev_000228,36.98006057739258,61.620567321777344,79.38468933105469,222.58993530273438,28.46202278137207,111.35639190673828,15.910215377807617,1.6824188232421875,0.552121102809906,30.0,60.0,90.0,6.980060577392578,0.1444416046142578,10.615310668945312
ev_000229,34.87523651123047,41.65909957885742,-36.02437210083008,7.3335394859313965,26.450441360473633,-53.29646682739258,5.838590145111084,2.0892274379730225,17.2720947265625,135.0,75.0,-90.0,18.390247344970703,8.012249946594238,35.73690414428711
ev_000230,75.89473724365234,14.041145324707031,-135.67152404785156,74.39353942871094,20.616363525390625,-140.3965606689453,1.5011978149414062,3.2102925777435303,4.72503662109375,300.0,75.0,-75.0,1.8877100944519043,5.239225387573242,1.664496898651123
ev_000231,290.36785888671875,88.5168228149414,170.6966552734375,108.66068267822266,86.86980438232422,-170.231689453125,2.4887280464172363,0.4533938467502594,4.679089069366455,15.0,90.0,-15.0,5.6107988357543945,1.4831771850585938,9.3033447265625
ev_000232,258.22857666015625,30.621984481811523,-74.75348663330078,60.26129913330078,60.269222259521484,-84.1298599243164,0.39241957664489746,0.29527750611305237,1.3054908514022827,60.0,60.0,-90.0,0.6537187099456787,0.5644997954368591,8.847530364990234
ev_000233,149.79693603515625,57.5075798034668,23.780405044555664,133.5759735107422,76.94522094726562,32.489097595214844,11.089096069335938,0.9414736032485962,8.70869255065918,120.0,75.0,75.0,29.79693603515625,4.883660316467285,11.15605354309082
ev_000234,233.5203399658203,10.861001014709473,72.84530639648438,229.07174682617188,12.927163124084473,65.18781280517578,3.4797544479370117,1.3436743021011353,2.26285719871521,270.0,15.0,105.0,3.5268192291259766,4.105174541473389,7.206086158752441
ev_000235,50.98056411743164,7.534159183502197,-115.36351013183594,120.94398498535156,6.733913898468018,-38.568817138671875,7.217279434204102,0.8002452850341797,8.516999244689941,75.0,15.0,-90.0,1.5368934869766235,7.465840816497803,3.2425951957702637
ev_000236,169.7584991455078,21.248554229736328,-36.507205963134766,168.75987243652344,20.691621780395508,-33.60436248779297,0.998626708984375,0.5569324493408203,0.10585761070251465,0.0,0.0,165.0,64.75849914550781,12.451261520385742,17.35665512084961
ev_000237,294.1097717285156,13.065435409545898,-164.31675720214844,79.63591003417969,9.061335563659668,-19.713010787963867,0.30827057361602783,0.4583083689212799,21.133174896240234,75.0,15.0,-30.0,5.3341498374938965,1.9345645904541016,25.659137725830078
ev_000238,301.9150695800781,67.65289306640625,114.2907485961914,86.3955307006836,25.661109924316406,45.64350128173828,11.809081077575684,4.310144901275635,0.6627642512321472,300.0,75.0,105.0,1.915069580078125,7.34710693359375,1.0122357606887817
ev_000239,195.7755584716797,38.417171478271484,60.932491302490234,203.40921020507812,37.296722412109375,74.55886840820312,7.6336517333984375,1.1204490661621094,9.607869148254395,210.0,30.0,60.0,12.56114673614502,7.237252712249756,0.9324913024902344
ev_000240,224.24530029296875,68.1763916015625,117.27159881591797,3.1145970821380615,26.179000854492188,87.20797729492188,13.072792053222656,4.321960926055908,25.899829864501953,15.0,30.0,60.0,4.444766998291016,3.8352978229522705,11.169485092163086
ev_000241,302.06781005859375,73.38663482666016,9.601014137268066,121.72496032714844,89.51071166992188,1.4061017036437988,87.573974609375,7.790622234344482,8.19491195678711,330.0,15.0,30.0,1.5536354780197144,1.7612003087997437,20.39898681640625
ev_000242,297.4957580566406,70.21305847167969,161.52638244628906,44.79052734375,69.68895721435547,18.16661834716797,10.796669960021973,0.3456636667251587,2.6056556701660156,105.0,15.0,45.0,33.497215270996094,6.801796913146973,24.227725982666016
ev_000243,55.137054443359375,78.44613647460938,41.94951629638672,272.50030517578125,19.579511642456055,106.74224853515625,19.6560115814209,7.164059638977051,42.20037841796875,315.0,15.0,165.0,0.06812863796949387,7.712897777557373,0.3694193959236145
ev_000244,82.282958984375,25.514982223510742,68.63800811767578,172.99026489257812,34.3129997253418,135.31414794921875,16.52297592163086,0.2961277663707733,4.522033214569092,150.0,30.0,120.0,10.595117568969727,2.0085806846618652,5.259878158569336
ev_000245,27.38489532470703,71.38539123535156,146.10157775878906,117.76388549804688,69.50859832763672,28.42667579650879,10.35083293914795,1.8767929077148438,6.339608192443848,90.0,75.0,75.0,39.49037170410156,3.6146087646484375,12.094550132751465
ev_000246,188.46063232421875,9.038021087646484,13.362208366394043,170.64817810058594,4.226844310760498,-4.777435302734375,17.812454223632812,1.728831171989441,18.139644622802734,0.0,0.0,180.0,4.741519927978516,2.0805485248565674,81.20277404785156
ev_000247,35.41140365600586,80.2082290649414,-67.60285949707031,170.11514282226562,18.70313835144043,-137.38328552246094,3.631639242172241,2.748114824295044,8.407649040222168,270.0,15.0,-30.0,6.263977527618408,2.3562986850738525,35.46145248413086
ev_000248,22.39478302001953,20.888595581054688,-113.8291015625,14.256875991821289,21.496463775634766,-122.98294830322266,1.456496238708496,0.6078681945800781,3.3360345363616943,0.0,15.0,-135.0,1.7032849788665771,5.8885955810546875,1.9634971618652344
ev_000249,48.55643081665039,21.497360229492188,-84.52032470703125,37.16168212890625,19.199020385742188,-100.78166961669922,5.892303466796875,2.29833984375,1.7526907920837402,45.0,15.0,-90.0,2.3301639556884766,6.394271373748779,2.1539061069488525
ev_000250,191.6787567138672,76.40312194824219,-27.596155166625977,189.8818359375,77.12744903564453,-17.816146850585938,1.7969207763671875,0.7243270874023438,1.7674078941345215,330.0,15.0,-150.0,19.173816680908203,6.16140604019165,14.734807014465332
ev_000251,138.12060546875,88.08445739746094,-168.8513946533203,52.11845016479492,73.04338073730469,-3.6674036979675293,4.375271320343018,1.5922198295593262,1.7150458097457886,180.0,15.0,-165.0,27.746002197265625,1.9254231452941895,3.8513946533203125
ev_000252,204.38998413085938,70.59983825683594,178.13319396972656,108.27474212646484,89.6506118774414,-20.98076820373535,5.981260299682617,1.4113894701004028,2.2410025596618652,180.0,30.0,165.0,11.945951461791992,5.674694538116455,13.133193969726562
ev_000253,356.8170166015625,29.715837478637695,-2.2365682125091553,357.6022033691406,13.69388484954834,1.3543336391448975,0.785186767578125,0.7878624200820923,3.5909018516540527,0.0,15.0,0.0,3.1829833984375,1.1084517240524292,2.2365682125091553
ev_000254,162.8208770751953,0.788646399974823,-82.45901489257812,80.03450775146484,4.927278995513916,-171.35426330566406,6.141055107116699,0.042026106268167496,2.6694252490997314,75.0,15.0,-165.0,4.790004253387451,3.05914044380188,6.9698333740234375
ev_000255,345.9041442871094,40.444698333740234,101.51104736328125,134.1637725830078,56.57170486450195,76.47705078125,8.155813217163086,4.681405544281006,3.8690662384033203,150.0,45.0,90.0,0.9227555990219116,4.555301666259766,9.65388298034668
ev_000256,322.8200988769531,10.842323303222656,128.2654571533203,345.63543701171875,16.198030471801758,149.72421264648438,0.8591552972793579,0.4083051085472107,7.31868839263916,345.0,15.0,150.0,0.09564562886953354,1.0577305555343628,6.29988956451416
ev_000257,99.15414428710938,28.6942195892334,30.989532470703125,174.9013214111328,16.75269889831543,99.0836181640625,4.050763130187988,2.223895788192749,16.05350112915039,180.0,15.0,105.0,3.1244313716888428,0.16488200426101685,10.13711929321289
ev_000258,69.98361206054688,77.24472045898438,-131.56100463867188,67.47163391113281,76.20990753173828,-110.67511749267578,2.5119781494140625,1.0348129272460938,15.96473217010498,225.0,15.0,-105.0,9.479521751403809,1.722232699394226,26.561004638671875
ev_000259,110.50926971435547,3.794768810272217,50.100711822509766,171.2253875732422,0.7438759207725525,99.02503967285156,11.729145050048828,2.175701856613159,2.552908420562744,195.0,15.0,135.0,1.4634276628494263,7.634922504425049,13.164795875549316
ev_000260,294.93194580078125,84.40521240234375,86.88024139404297,73.06483459472656,3.4607434272766113,44.33499526977539,3.850168466567993,2.9426605701446533,5.59658145904541,45.0,15.0,15.0,5.5572357177734375,1.753821849822998,14.544449806213379
ev_000261,300.1007995605469,88.99178314208984,84.55148315429688,48.683353424072266,2.8271305561065674,19.183462142944336,0.5792633295059204,0.07957484573125839,8.118894577026367,0.0,0.0,-30.0,0.100799560546875,1.0082168579101562,100.50019836425781
ev_000262,218.61524963378906,56.68756866455078,121.61653900146484,23.74879264831543,33.797119140625,78.08853149414062,0.6234626173973083,0.33720192313194275,23.750478744506836,45.0,30.0,75.0,23.576873779296875,4.433337211608887,23.11775779724121
ev_000263,268.3902893066406,76.1291275024414,177.37904357910156,358.9962158203125,87.95331573486328,12.981711387634277,0.02282063476741314,0.49779003858566284,0.520638108253479,255.0,30.0,165.0,0.9547230005264282,4.890997886657715,12.379043579101562
ev_000264,173.3496856689453,7.02077054977417,131.86119079589844,139.17584228515625,1.8923864364624023,102.90098571777344,5.006035327911377,3.3783698081970215,4.275537967681885,195.0,15.0,150.0,2.8733386993408203,2.2125015258789062,8.366122245788574
ev_000265,245.1438751220703,23.950441360473633,71.37232208251953,270.818359375,21.097490310668945,89.3772964477539,6.0963006019592285,1.527721643447876,7.835138320922852,90.0,75.0,90.0,4.610502243041992,7.62390661239624,8.075382232666016
ev_000266,132.06674194335938,20.743919372558594,-140.06597900390625,125.7184066772461,23.61048126220703,-138.08631896972656,6.348335266113281,2.3769376277923584,1.824253797531128,15.0,75.0,-90.0,10.989577293395996,1.858453631401062,16.194114685058594
ev_000267,52.52981948852539,27.289478302001953,4.612342834472656,62.89052200317383,11.96068000793457,16.699329376220703,1.8948038816452026,1.3011133670806885,12.086986541748047,60.0,15.0,15.0,2.93978214263916,1.7280738353729248,10.387657165527344
ev_000268,2.475105047225952,13.705138206481934,-80.51114654541016,331.98760986328125,14.2823486328125,-110.09525299072266,0.04317531734704971,0.11791802197694778,4.490187168121338,15.0,15.0,-75.0,6.782467842102051,0.963474690914154,1.6648993492126465
ev_000269,330.6700134277344,21.09888458251953,-136.68875122070312,76.4672622680664,18.861614227294922,-39.48234558105469,5.068960666656494,2.2372703552246094,30.453702926635742,60.0,15.0,-45.0,5.330601215362549,3.75071120262146,26.410982131958008
ev_000270,239.37063598632812,43.37063217163086,138.10888671875,227.53724670410156,36.79530715942383,128.43911743164062,0.3153674900531769,0.6864555478096008,9.669769287109375,210.0,30.0,120.0,6.16628360748291,1.6334726810455322,18.10888671875
ev_000271,316.5275573730469,43.05006408691406,51.68773651123047,340.1862487792969,38.86954116821289,86.77677154541016,19.438739776611328,4.180522918701172,27.48129653930664,315.0,45.0,75.0,1.527557373046875,1.9499359130859375,15.565321922302246
ev_000272,122.59857177734375,16.660385131835938,97.73298645019531,165.78012084960938,23.326847076416016,130.20272827148438,8.623231887817383,1.0992511510849,13.248750686645508,135.0,15.0,105.0,4.964803695678711,1.6603851318359375,1.6612155437469482
ev_000273,44.89088439941406,88.41621398925781,-158.55157470703125,313.58148193359375,64.91837310791016,-1.3337280750274658,0.6872825026512146,0.37584173679351807,0.36783379316329956,45.0,90.0,-105.0,0.1091156005859375,1.5837860107421875,1.7015618085861206
ev_000274,197.28733825683594,45.112266540527344,140.4969482421875,174.6626739501953,29.34466552734375,125.98259735107422,2.6089539527893066,3.424569606781006,14.514350891113281,300.0,75.0,75.0,17.478771209716797,11.787627220153809,6.4899210929870605
ev_000275,126.98932647705078,41.8177375793457,-48.622623443603516,118.56146240234375,30.093517303466797,-55.676292419433594,3.062422752380371,5.558598041534424,7.053668975830078,75.0,15.0,-75.0,17.72515869140625,15.543697357177734,26.377376556396484
ev_000276,333.2384948730469,34.159812927246094,-99.50306701660156,326.93304443359375,35.00204849243164,-104.6353530883789,0.0597027987241745,0.08238645642995834,3.641280174255371,165.0,60.0,-90.0,0.3249487578868866,3.6279287338256836,6.39235782623291
ev_000277,190.55638122558594,17.89776039123535,-97.96505737304688,22.55047035217285,75.8083724975586,-113.11234283447266,3.6295669078826904,3.5277140140533447,15.147285461425781,30.0,75.0,-105.0,11.079096794128418,2.719341516494751,7.034942626953125
ev_000278,316.72222900390625,67.89103698730469,-20.445350646972656,56.487735748291016,72.93299102783203,-126.49068450927734,1.7784961462020874,1.815506100654602,6.8597092628479,285.0,15.0,-30.0,10.561813354492188,11.447042465209961,9.554649353027344
ev_000279,109.06169128417969,75.79613494873047,169.30934143066406,204.1149444580078,82.84358215332031,8.768987655639648,2.401080369949341,1.6600210666656494,3.450493335723877,210.0,30.0,15.0,2.126004695892334,2.924691915512085,0.555655300617218
ev_000280,77.39973449707031,61.79801559448242,-109.11820983886719,75.66169738769531,61.73270034790039,-107.08736419677734,1.738037109375,0.06531524658203125,2.0308456420898438,270.0,30.0,-75.0,4.591858386993408,0.6771095991134644,10.619429588317871
ev_000281,33.01390075683594,59.283843994140625,6.263761043548584,32.25400161743164,41.15486145019531,8.917198181152344,0.7598991394042969,0.4727000296115875,2.6534371376037598,60.0,15.0,15.0,15.684165954589844,1.5412334203720093,8.736238479614258
ev_000282,195.45301818847656,87.43697357177734,117.68431091308594,303.9790954589844,7.662539482116699,17.46734046936035,1.2053413391113281,0.2692596912384033,11.964009284973145,300.0,15.0,15.0,0.03616311401128769,1.2779393196105957,9.496668815612793
ev_000283,290.0777893066406,62.140907287597656,21.25368309020996,288.461181640625,34.98487854003906,77.79926300048828,1.616607666015625,6.225052833557129,52.02812576293945,330.0,30.0,45.0,9.330275535583496,2.0125980377197266,23.74631690979004
ev_000284,53.45418167114258,88.07807922363281,-10.378360748291016,144.02835083007812,74.46641540527344,177.3405303955078,0.22225138545036316,0.6403420567512512,4.613332271575928,150.0,15.0,-165.0,6.1939005851745605,1.9190449714660645,13.046137809753418
ev_000285,122.36712646484375,47.429962158203125,114.45155334472656,104.10496520996094,47.270931243896484,98.54486846923828,3.1590943336486816,0.15903091430664062,15.1188325881958,105.0,45.0,90.0,16.540016174316406,2.429962158203125,24.256866455078125
ev_000286,253.966552734375,46.09676742553711,163.37696838378906,5.610414505004883,64.83271789550781,33.88851547241211,5.702355861663818,13.272244453430176,11.237448692321777,210.0,15.0,135.0,11.656102180480957,1.3497470617294312,28.376968383789062
ev_000287,292.8709716796875,9.430265426635742,149.2987060546875,242.06692504882812,5.332387924194336,101.82743072509766,3.0416007041931152,0.4202229082584381,7.0316057205200195,285.0,15.0,135.0,5.775882720947266,5.569734573364258,2.6009933948516846
ev_000288,356.91632080078125,69.82814025878906,37.23287582397461,359.7026062011719,64.76789093017578,35.368316650390625,0.6355219483375549,3.0326836109161377,1.8645591735839844,225.0,30.0,135.0,1.0229260921478271,0.532951295375824,20.230684280395508
ev_000289,186.26602172851562,15.109184265136719,-129.43728637695312,54.066802978515625,78.87699127197266,-106.41765594482422,7.371413707733154,0.4907096028327942,23.019630432128906,270.0,15.0,-45.0,2.688361883163452,0.10918426513671875,20.460601806640625
ev_000290,280.9781799316406,53.987213134765625,-53.32426452636719,37.37187576293945,54.152976989746094,-135.27188110351562,3.7239603996276855,0.16576385498046875,5.861685276031494,90.0,30.0,-120.0,22.71188735961914,10.353880882263184,9.410196304321289
ev_000291,156.63438415527344,1.3488928079605103,-12.71965217590332,349.9710998535156,10.696967124938965,179.90237426757812,76.56735229492188,0.2788534462451935,88.78182220458984,75.0,90.0,75.0,81.63438415527344,0.29697418212890625,87.71965026855469
ev_000292,87.83547973632812,15.711970329284668,-147.61367797851562,96.01399230957031,13.735529899597168,-139.42579650878906,0.16872507333755493,0.5441952347755432,2.845439910888672,120.0,15.0,-120.0,4.4395928382873535,0.711970329284668,5.7325263023376465
ev_000293,282.6343994140625,27.97492218017578,40.53823471069336,341.0389404296875,19.11164093017578,95.80677795410156,0.6745554208755493,1.2585934400558472,16.175079345703125,0.0,15.0,105.0,8.925397872924805,3.273693323135376,6.981856822967529
ev_000294,157.258056640625,81.32513427734375,176.28390502929688,152.2454071044922,75.69801330566406,179.059814453125,5.0126495361328125,2.7624807357788086,2.775909423828125,60.0,90.0,-60.0,7.258056640625,3.6735246181488037,3.716094970703125
ev_000295,73.27304077148438,38.17459487915039,-109.56502532958984,66.03823852539062,43.08445739746094,-115.37287139892578,1.4361672401428223,2.493143320083618,5.8078460693359375,90.0,30.0,-105.0,9.592175483703613,6.738623142242432,4.565025329589844
ev_000296,278.5458679199219,85.79611206054688,16.565319061279297,104.5186767578125,89.95401763916016,-8.23127269744873,7.228604316711426,4.027381896972656,4.431689739227295,300.0,30.0,30.0,3.8617756366729736,2.0419585704803467,13.434680938720703
ev_000297,132.24948120117188,18.55289077758789,166.34112548828125,138.75546264648438,26.78586769104004,174.0616912841797,1.1627209186553955,1.6366702318191528,7.7205657958984375,135.0,15.0,165.0,2.750518798828125,0.46802735328674316,1.34112548828125
ev_000298,162.49249267578125,28.002704620361328,26.902912139892578,225.78500366210938,12.966912269592285,85.28771209716797,2.2594358921051025,0.6566257476806641,24.287494659423828,60.0,75.0,90.0,11.639412879943848,2.734304428100586,25.371192932128906
ev_000299,92.15218353271484,81.65169525146484,-1.0435736179351807,94.84266662597656,83.2392807006836,-4.217627048492432,2.6904830932617188,1.58758544921875,1.5707629919052124,90.0,75.0,-45.0,2.1521835327148438,6.651695251464844,12.403901100158691
ev_000300,222.84007263183594,12.339550971984863,5.393764019012451,22.393558502197266,6.715360641479492,160.3754119873047,4.3234944343566895,1.0997627973556519,18.61512565612793,0.0,15.0,135.0,6.43682336807251,2.6604490280151367,23.015159606933594
ev_000301,151.24252319335938,50.698238372802734,-97.41609954833984,150.0294647216797,50.66524887084961,-91.37522888183594,1.2130584716796875,0.032989501953125,6.040870666503906,300.0,45.0,-105.0,10.48895263671875,3.7777554988861084,5.549748420715332
ev_000302,280.2624206542969,25.474349975585938,25.367219924926758,23.422266006469727,12.115689277648926,125.06961059570312,0.6537627577781677,0.7268549799919128,11.77824592590332,30.0,15.0,135.0,3.0826432704925537,0.0730324387550354,21.708635330200195
ev_000303,43.932945251464844,63.090049743652344,55.95033645629883,63.07784652709961,41.324607849121094,53.5813102722168,7.448135852813721,1.0430363416671753,2.3690261840820312,45.0,60.0,75.0,1.0670547485351562,3.0900497436523438,19.049663543701172
ev_000304,210.72198486328125,86.03807067871094,75.57000732421875,353.819580078125,9.878470420837402,53.558868408203125,0.05142507702112198,3.9709882736206055,20.335607528686523,0.0,0.0,60.0,0.72198486328125,3.9619293212890625,15.57000732421875
ev_000305,155.45553588867188,3.35918927192688,70.89197540283203,207.20181274414062,4.037613391876221,119.25475311279297,3.2922558784484863,0.34802740812301636,3.0764029026031494,255.0,15.0,165.0,4.9167609214782715,0.6670525670051575,4.597206115722656
ev_000306,326.7372741699219,88.3747787475586,61.480804443359375,117.78211212158203,38.05244827270508,0.7049247622489929,60.4897346496582,1.1907247304916382,48.548805236816406,0.0,0.0,-60.0,3.262725830078125,1.6252212524414062,93.4008560180664
ev_000307,292.3197937011719,13.328307151794434,-144.46408081054688,25.20201301574707,15.272994041442871,-59.22480010986328,5.993029594421387,1.9446868896484375,18.86579132080078,300.0,15.0,-135.0,1.5274665355682373,1.6716928482055664,0.18343611061573029
ev_000308,299.4647521972656,15.083772659301758,19.10877799987793,358.0335388183594,7.32848596572876,79.13426208496094,1.9822226762771606,2.3094494342803955,12.89880084991455,0.0,0.0,75.0,4.031164646148682,4.886946678161621,29.2875919342041
ev_000309,328.3646545410156,46.12302780151367,-169.0942840576172,10.829122543334961,9.176955223083496,-134.64031982421875,5.080331325531006,1.3223602771759033,34.45396423339844,0.0,15.0,-150.0,10.094426155090332,0.40273603796958923,19.094284057617188
ev_000310,85.61874389648438,46.06770706176758,171.0132293701172,80.4030532836914,37.254581451416016,167.71017456054688,1.640217900276184,0.9443226456642151,3.3030548095703125,60.0,15.0,150.0,2.732999801635742,0.976389467716217,21.013229370117188
ev_000311,164.75701904296875,60.17759323120117,-9.668096542358398,166.07583618164062,64.13182067871094,-8.514412879943848,0.21328623592853546,0.7219691276550293,1.1536836624145508,75.0,90.0,105.0,0.24298095703125,8.37783432006836,9.668096542358398
ev_000312,232.49842834472656,30.77499771118164,24.758060455322266,259.54302978515625,16.745254516601562,47.028141021728516,2.8714075088500977,0.20336385071277618,16.814083099365234,270.0,15.0,60.0,0.015722930431365967,0.5792406797409058,20.77333641052246
ev_000313,344.2490234375,64.39427185058594,-152.04087829589844,0.8227934837341309,45.044395446777344,-144.75282287597656,2.9610111713409424,0.9074593782424927,7.288055419921875,30.0,30.0,-135.0,17.777509689331055,4.306441783905029,17.040878295898438
ev_000314,102.4387435913086,49.86700439453125,88.6812973022461,115.47206115722656,46.74629211425781,77.17044830322266,13.033317565917969,3.1207122802734375,11.510848999023438,315.0,45.0,105.0,11.807685852050781,2.946521520614624,13.192115783691406
ev_000315,23.803327560424805,44.796287536621094,133.97950744628906,132.3502197265625,63.813812255859375,82.1417007446289,17.782215118408203,4.278908729553223,26.727214813232422,0.0,30.0,120.0,3.8225016593933105,4.806190490722656,13.979507446289062
ev_000316,166.4715576171875,8.436638832092285,-84.16486358642578,143.7131805419922,8.946993827819824,-102.01313018798828,4.703130722045898,0.35689032077789307,2.7407140731811523,210.0,15.0,-45.0,3.433992862701416,2.152682065963745,9.864672660827637
ev_000317,227.1572723388672,3.356649160385132,-111.8676986694336,320.9209899902344,3.3623054027557373,-11.799724578857422,6.358027935028076,0.005656242370605469,4.5428786277771,75.0,90.0,-105.0,5.9410014152526855,3.1148786544799805,6.867698669433594
ev_000318,150.28671264648438,52.439754486083984,121.03788757324219,295.8542785644531,47.243621826171875,75.19898223876953,10.197016716003418,0.026137137785553932,15.592596054077148,165.0,60.0,120.0,10.236132621765137,5.807862758636475,1.0378875732421875
ev_000319,206.77764892578125,9.907536506652832,28.01666831970215,189.0145721435547,24.247690200805664,6.496437072753906,3.970505952835083,1.9725332260131836,15.344101905822754,195.0,15.0,15.0,1.3727030754089355,0.7947839498519897,5.74514102935791
ev_000320,116.25154113769531,13.87539005279541,83.13725280761719,169.01931762695312,21.772354125976562,129.97842407226562,3.623063802719116,2.7388672828674316,7.530017852783203,135.0,15.0,105.0,3.822599411010742,0.7035039663314819,2.895616292953491
ev_000321,141.1295928955078,43.25896072387695,-24.377988815307617,142.16209411621094,38.995277404785156,-35.1135139465332,1.032501220703125,4.263683319091797,7.083359718322754,45.0,15.0,-90.0,24.393404006958008,1.43093740940094,40.59999084472656
ev_000322,63.768043518066406,73.88807678222656,-164.68756103515625,62.44681167602539,73.88086700439453,-156.84524536132812,1.3212318420410156,0.00720977783203125,0.7762184739112854,270.0,15.0,-30.0,34.6206169128418,7.2616682052612305,13.327432632446289
ev_000323,71.817626953125,11.155555725097656,61.712650299072266,128.4122772216797,10.015235900878906,108.70384979248047,8.876112937927246,0.3279871940612793,8.580178260803223,165.0,15.0,150.0,3.58398175239563,2.3738114833831787,15.22303581237793
ev_000324,90.84415435791016,30.866256713867188,102.83031463623047,58.0258674621582,29.508935928344727,73.65309143066406,0.6669445633888245,1.357320785522461,3.779367685317993,60.0,15.0,75.0,0.4801517128944397,15.537463188171387,7.439591884613037
ev_000325,218.47906494140625,28.63871955871582,59.48885726928711,250.1687469482422,21.94473648071289,93.74869537353516,6.230414867401123,2.4929609298706055,11.747632026672363,75.0,75.0,90.0,2.6414284706115723,9.388314247131348,15.49632740020752
ev_000326,358.8384704589844,34.488426208496094,-17.5827579498291,331.9132995605469,21.33543586730957,-38.68452453613281,4.846550464630127,3.2953083515167236,16.263917922973633,315.0,15.0,-60.0,0.655906617641449,3.1035830974578857,25.589601516723633
ev_000327,55.80034255981445,88.64420318603516,78.22941589355469,145.71240234375,5.125074863433838,4.442790508270264,4.513039588928223,0.9593158960342407,16.880340576171875,0.0,0.0,-150.0,4.199657440185547,1.3557968139648438,36.61792755126953
ev_000328,242.7863311767578,80.26800537109375,56.9869499206543,347.6565246582031,17.577001571655273,29.6473331451416,13.614008903503418,1.1409372091293335,27.339616775512695,225.0,75.0,105.0,17.786331176757812,5.26800537109375,10.993977546691895
ev_000329,235.78184509277344,89.21741485595703,-49.66294479370117,31.312580108642578,3.730065107345581,-119.15184783935547,4.734301567077637,2.474452495574951,38.51808547973633,0.0,15.0,-150.0,5.070728778839111,6.652886867523193,27.272741317749023
ev_000330,330.8538818359375,32.930335998535156,148.14407348632812,264.3604431152344,15.694774627685547,91.75630187988281,5.8616862297058105,0.9860787987709045,28.32289695739746,285.0,15.0,105.0,1.0980548858642578,2.1957783699035645,24.849178314208984
ev_000331,325.0569152832031,51.96541213989258,115.20294189453125,87.916015625,41.69514465332031,71.82386016845703,19.767045974731445,1.1615155935287476,9.673375129699707,90.0,45.0,75.0,17.683061599731445,0.45173904299736023,10.692123413085938
ev_000332,211.0236053466797,54.700462341308594,47.53128433227539,80.26193237304688,50.44554901123047,137.0413360595703,8.497232437133789,2.5394458770751953,0.9251217842102051,195.0,60.0,75.0,16.023605346679688,5.299537658691406,19.493850708007812
ev_000333,358.9530029296875,37.653690338134766,52.447044372558594,9.565584182739258,29.68122100830078,68.7075424194336,9.385392189025879,1.4912526607513428,13.493620872497559,225.0,60.0,105.0,1.8885059356689453,1.033013939857483,10.186870574951172
ev_000334,153.0835418701172,58.34877395629883,-4.818721294403076,154.89964294433594,59.5799560546875,-0.8754689693450928,0.27353012561798096,1.2311820983886719,1.3189557790756226,60.0,90.0,105.0,3.0835418701171875,4.100641250610352,4.818721294403076
ev_000335,300.28839111328125,50.688194274902344,-171.31576538085938,334.34124755859375,27.102046966552734,-140.34230041503906,3.1546645164489746,10.194097518920898,28.859670639038086,30.0,90.0,75.0,0.28839111328125,6.708698272705078,8.684234619140625
ev_000336,206.0489959716797,19.48858642578125,96.28825378417969,200.4347381591797,15.514079093933105,97.89215087890625,5.6142578125,3.9745073318481445,0.037003740668296814,180.0,15.0,75.0,3.877833843231201,4.48858642578125,2.321122884750366
ev_000337,309.1592102050781,79.45992279052734,106.60611724853516,60.67921447753906,23.506547927856445,27.619354248046875,4.111598491668701,0.11562179028987885,4.469778537750244,60.0,15.0,15.0,6.3299713134765625,4.588802337646484,2.0952985286712646
ev_000338,316.9336242675781,80.48342895507812,125.16537475585938,75.81455993652344,21.897705078125,27.144901275634766,3.4394114017486572,0.2803117334842682,10.916065216064453,75.0,15.0,30.0,1.0810505151748657,2.081098794937134,13.771163940429688
ev_000339,350.95758056640625,77.41182708740234,-67.77467346191406,139.41346740722656,17.422731399536133,-117.97257995605469,2.4423506259918213,2.7454380989074707,13.85177993774414,195.0,15.0,-75.0,8.538329124450684,1.8893393278121948,7.2253265380859375
